,b850c3e18,212efda42,9e7c6b515,2d065b147,49ca7ff2e,37c85a274,ea5ed6ff7,deabe0f4c,bae4f747c,ca96df1db,05b0f3e9a,eb19e8d63,235b8beac,85fe78c6c,cc507de6c,e0bb9cf0b,80b14398e,9ca0eee11,4933f2e67,fe33df1c4,e03733f56,1d00f511a,e62cdafcf,3aad48cda,d36ded502,92b13ebba,f30ee55dd,1f8754c4e,db043a30f,e75cfcc64,5d8a55e6d,6e29e9500,c5aa7c575,c2cabb902,d251ee3b4,73700eaa4,8ab6f5695,54b1c1bc0,cbd0256fb,value_count
3511,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,28
816,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,27
245,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,26
1383,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,24
2071,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,23
3492,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,22
378,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,21
2971,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,20
2366,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,19
4414,4345200,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,18
2790,250000,4345200,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,17
3979,364000,250000,4345200,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,16
193,2918000,364000,250000,4345200,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,15
1189,1950000,2918000,364000,250000,4345200,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,14
3516,7891000,1950000,2918000,364000,250000,4345200,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,13
810,908000,7891000,1950000,2918000,364000,250000,4345200,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,12
4443,17200000,908000,7891000,1950000,2918000,364000,250000,4345200,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,11
3697,5504000,17200000,908000,7891000,1950000,2918000,364000,250000,4345200,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,10
235,3192666.66,5504000,17200000,908000,7891000,1950000,2918000,364000,250000,4345200,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,9
1382,438000,3192666.66,5504000,17200000,908000,7891000,1950000,2918000,364000,250000,4345200,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,8
4384,3248480,2226666.66,438000,3192666.66,5504000,17200000,908000,7891000,1950000,2918000,364000,250000,4345200,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,6
3418,3378000,3248480,2226666.66,438000,3192666.66,5504000,17200000,908000,7891000,1950000,2918000,364000,250000,4345200,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,2002166.66,5
4396,3851250,3378000,3248480,2226666.66,438000,3192666.66,5504000,17200000,908000,7891000,1950000,2918000,364000,250000,4345200,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,2002166.66,4
921,0,3851250,3378000,3248480,2226666.66,438000,3192666.66,5504000,17200000,908000,7891000,1950000,2918000,364000,250000,4345200,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2002166.66,3
3176,2112000,0,3851250,3378000,3248480,2226666.66,438000,3192666.66,5504000,17200000,908000,7891000,1950000,2918000,364000,250000,4345200,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,2002166.66,2
650,5987738.18,2112000,0,3851250,3378000,3248480,2226666.66,438000,3192666.66,5504000,17200000,908000,7891000,1950000,2918000,364000,250000,4345200,4069000,0,2803500,3420000,730000,3234000,3464400,1515000,1030000,148666.66,825000,3000000,849000,4406363.64,1509600,0,150000,1213900,34000,4119200,2002166.66,1
