,8e4d0fe45,6c0e0801a,02861e414,aac52d8d9,041c5d0c9,d7875bb6c,e7c0cfd0f,d48c08bda,0c9462c08,57dd44c29,a93118262,8.50E+43,db3839ab0,27461b158,32174174c,9306da53f,95742c2bf,5831f4c76,1e6306c7c,06393096a,13bdd610a,d7d314edc,9a07d7b1f,4d2671746,822e49b95,3c8a3ced0,83635fb67,1857fbccf,c4972742d,b6c0969a2,e78e3031b,36a9a8479,e79e5f72c,092271eb3,74d7f2dc3,277ef93fc,b30e932ba,8f57141ec,350473311,value_count
810,0,12000000,53333.34,2672000,3000000,160000,4070857.14,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,12
4443,2870000,0,12000000,53333.34,2672000,3000000,160000,4070857.14,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,11
3697,132000,2870000,0,12000000,53333.34,2672000,3000000,160000,4070857.14,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,10
235,370000,132000,2870000,0,12000000,53333.34,2672000,3000000,160000,4070857.14,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,9
1382,974000,370000,132000,2870000,0,12000000,53333.34,2672000,3000000,160000,4070857.14,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,8
4384,644000,0,974000,370000,132000,2870000,0,12000000,53333.34,2672000,3000000,160000,4070857.14,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,6
3418,800000,644000,0,974000,370000,132000,2870000,0,12000000,53333.34,2672000,3000000,160000,4070857.14,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,1166666.66,5
4396,0,800000,644000,0,974000,370000,132000,2870000,0,12000000,53333.34,2672000,3000000,160000,4070857.14,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,1166666.66,4
921,0,0,800000,644000,0,974000,370000,132000,2870000,0,12000000,53333.34,2672000,3000000,160000,4070857.14,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,1166666.66,3
3176,58000,0,0,800000,644000,0,974000,370000,132000,2870000,0,12000000,53333.34,2672000,3000000,160000,4070857.14,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1166666.66,2
650,102000,58000,0,0,800000,644000,0,974000,370000,132000,2870000,0,12000000,53333.34,2672000,3000000,160000,4070857.14,0,600000,50666.66,0,400000,1330500,74800,46000,182400,0,0,0,5893333.34,809000,440400,360800,1620000,150666.66,540000,1830000,1166666.66,1
