,9df4daa99,83c3779bf,edc84139a,f1e0ada11,73687e512,aa164b93b,342e7eb03,cd24eae8a,8f3740670,2b2a10857,a00adf70e,3a48a2cd2,a396ceeb9,9280f3d04,fec5eaf1a,5b943716b,22ed6dba3,5547d6e11,e222309b0,5d3b81ef8,1184df5c2,2288333b4,f39074b55,a8b721722,13ee58af1,fb387ea33,4da206d28,ea4046b8d,ef30f6be5,b85fa8b27,2155f5e16,794e93ca6,070f95c99,939f628a7,7e814a30d,a6e871369,0dc4d6c7d,bc70cbc26,aca228668,value_count
1383,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,24
2071,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,23
3492,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,22
378,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,21
2971,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,20
2366,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,19
4414,846181.82,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,18
2790,334000,846181.82,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,17
3979,791200,334000,846181.82,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,16
193,1338000,791200,334000,846181.82,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,15
1189,1025333.34,1338000,791200,334000,846181.82,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,14
3516,600000,1025333.34,1338000,791200,334000,846181.82,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,13
810,4200000,600000,1025333.34,1338000,791200,334000,846181.82,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,12
4443,242666.66,4200000,600000,1025333.34,1338000,791200,334000,846181.82,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,11
3697,113600,242666.66,4200000,600000,1025333.34,1338000,791200,334000,846181.82,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,10
235,281000,113600,242666.66,4200000,600000,1025333.34,1338000,791200,334000,846181.82,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,9
1382,132200,281000,113600,242666.66,4200000,600000,1025333.34,1338000,791200,334000,846181.82,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,8
4384,0,440500,132200,281000,113600,242666.66,4200000,600000,1025333.34,1338000,791200,334000,846181.82,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,6
3418,514666.66,0,440500,132200,281000,113600,242666.66,4200000,600000,1025333.34,1338000,791200,334000,846181.82,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,1964666.66,5
4396,0,514666.66,0,440500,132200,281000,113600,242666.66,4200000,600000,1025333.34,1338000,791200,334000,846181.82,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,1964666.66,4
921,0,0,514666.66,0,440500,132200,281000,113600,242666.66,4200000,600000,1025333.34,1338000,791200,334000,846181.82,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,1964666.66,3
3176,62000,0,0,514666.66,0,440500,132200,281000,113600,242666.66,4200000,600000,1025333.34,1338000,791200,334000,846181.82,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1964666.66,2
650,346444.44,62000,0,0,514666.66,0,440500,132200,281000,113600,242666.66,4200000,600000,1025333.34,1338000,791200,334000,846181.82,240000,2140000,142333.34,4000000,1970800,738571.42,1924000,115333.34,0,0,0,350000,609000,792750,120400,179000,800000,168000,210000,273000,1964666.66,1
