,64e483341,a75d400b8,4fe8154c8,29ab304b9,20604ed8f,bd8f989f1,c1b9f4e76,4824c1e90,4ead853dc,b599b0064,d26279f1a,58ed8fb53,ff65215db,402bb0761,74d7998d4,c7775aabf,9884166a7,beb7f98fd,fd99c18b5,d83a2b684,18c35d2ea,0c8063d63,400e9303d,c976a87ad,8a088af55,5f341a818,5dca793da,db147ffca,762cbd0ab,fb5a3097e,8c0a1fa32,01005e5de,47cd6e6e4,f58fb412c,a1db86e3b,50e4f96cf,f514fdb2e,7a7da3079,bb1113dbb,value_count
2071,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,23
3492,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,22
378,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,21
2971,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,20
2366,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,19
4414,4845500,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,18
2790,3225500,4845500,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,17
3979,5248625,3225500,4845500,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,16
193,9187500,5248625,3225500,4845500,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,15
1189,3356435.72,9187500,5248625,3225500,4845500,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,14
3516,5130571.42,3356435.72,9187500,5248625,3225500,4845500,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,13
810,4073111.12,5130571.42,3356435.72,9187500,5248625,3225500,4845500,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,12
4443,22304835.34,4073111.12,5130571.42,3356435.72,9187500,5248625,3225500,4845500,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,11
3697,12632500,22304835.34,4073111.12,5130571.42,3356435.72,9187500,5248625,3225500,4845500,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,10
235,2855000,12632500,22304835.34,4073111.12,5130571.42,3356435.72,9187500,5248625,3225500,4845500,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,9
1382,1546500,2855000,12632500,22304835.34,4073111.12,5130571.42,3356435.72,9187500,5248625,3225500,4845500,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,8
4384,12745500,9265000,1546500,2855000,12632500,22304835.34,4073111.12,5130571.42,3356435.72,9187500,5248625,3225500,4845500,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,6
3418,5485500,12745500,9265000,1546500,2855000,12632500,22304835.34,4073111.12,5130571.42,3356435.72,9187500,5248625,3225500,4845500,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,3255483.88,5
4396,11567220.6,5485500,12745500,9265000,1546500,2855000,12632500,22304835.34,4073111.12,5130571.42,3356435.72,9187500,5248625,3225500,4845500,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3255483.88,4
921,2850000,11567220.6,5485500,12745500,9265000,1546500,2855000,12632500,22304835.34,4073111.12,5130571.42,3356435.72,9187500,5248625,3225500,4845500,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,3255483.88,3
3176,2015000,2850000,11567220.6,5485500,12745500,9265000,1546500,2855000,12632500,22304835.34,4073111.12,5130571.42,3356435.72,9187500,5248625,3225500,4845500,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,3255483.88,2
650,5402400,2015000,2850000,11567220.6,5485500,12745500,9265000,1546500,2855000,12632500,22304835.34,4073111.12,5130571.42,3356435.72,9187500,5248625,3225500,4845500,8179333.34,1249600,19620000,1978000,746666.66,7262000,20081000,572500,3007600,3450000,1779750,9008571.42,7498000,3235777.78,4547500,3889714.28,714888.88,3795142.86,1549200,3225923.08,3255483.88,1
