ID,target
0166ab5ea,1231122.9149902072
016b405be,1519109.8360731923
016bdc940,16382994.786941217
016c31d1a,199913.25374972465
016d290da,9990306.134770172
016decdd2,1896670.5016955286
016ee1214,11417882.73475913
016efef23,9691484.43889674
016f60448,3907053.891288772
017029678,1839977.6646173443
01704d4ca,1421944.2652548857
0172638ce,2273906.116487638
0173e6be5,101967528.52459523
0174ed320,1077777.7175903232
017623c5c,4200758.720043465
017a4044f,2891236.1760760164
017a6c7f9,2422007.923358986
017ae7ac3,2505575.942530901
017b80d83,4817171.864535689
017d9f1a4,1006089.1954069147
017e22e34,3519601.592204649
017e9a902,11360697.42741694
0180f14e9,3238770.4457479464
018148c57,2326002.9639357175
018166b42,1295671.00339654
0181a6d0e,1159906.3957670173
018283661,1582846.654588929
0183f9b32,979143.7768578099
0186cbba4,1683233.024770404
0188bc86f,2246756.6110406406
01890383f,423174.4873208133
018965366,2270545.0257005366
0189c8ab0,3503828.294769964
018d514a2,2536182.6844128286
018d765bb,1258261.270502503
018dbbe73,1985336.6891856492
018de39ca,2525269.4748488804
018fd935f,24784614.061006717
018ffc9fa,2449443.9170668013
019372984,2548227.270895635
01937e592,604001.1042208573
019381521,1244819.8729373065
01952e574,2002887.7268358846
019540ad9,37092705.28932929
01955815c,3883243.812362733
0196be03d,1867262.4483496184
01978c738,2193760.879498379
0197f607c,3928183.849075521
01980e862,625812.8315914947
019823615,2360203.11257435
019ab3785,3857130.384880595
019c0d544,3595791.1334913187
019c5ad1d,4224170.563348638
019cff829,4980847.106179411
019ed3e51,2483338.83768839
019fd88df,1541280.0752509052
01a0a9e06,1105538.6626737982
01a1f927c,2312977.349215741
01a4d6c6c,699720.4634308427
01a697820,1722216.9669620069
01a72cedb,833939.3487223352
01a900d08,2159006.596100631
01a960c35,2091581.7491326854
01aa854be,1034280.6018416806
01ab08b6a,1018056.3922623452
01ad8126b,2794114.1190585988
01af69076,6890258.842231935
01aff9a04,2413073.5369470534
01b128a94,1801989.0762335423
01b1e697f,3464674.9117714926
01b3159e1,2710943.2944072234
01b342719,2097750.7752154614
01b375dad,13074234.144077942
01b6d93e9,2069165.7750106873
01b6e8722,211538.89035075888
01b728f6c,3277224.9046526505
01b784536,2317304.090252773
01b7d0580,19878154.263641126
01b7defea,439807.1175077856
01b80bb3c,2499251.3656627215
01b8c1484,3773793.836503214
01bbb0d76,787298.6880707477
01bc848d9,1544198.2204366294
01bd8211e,1505456.9441402145
01bdda11d,2752562.0496958154
01be390b4,2064822.1207930604
01be6122c,4169127.767182449
01c1d1fb0,2987909.8653005236
01c33d5d2,1059431.7979600602
01c34e2ff,817275.9782944077
01c362322,6681062.733467368
01c553e1a,2800174.2964993184
01c65531d,2304853.4812982185
01c6933d0,39812197.60097111
01c74c797,4952358.06753674
01c7eafe8,2610775.228531699
01c81cd35,8863413.314287491
01c898445,4737575.596262683
01c9fd3a7,1239186.4222839554
01ca7113f,928275.3938547797
01cb0f6ea,4859938.352746057
01cc582f5,190278.92901852157
01cca8141,414994.556907101
01cef01a2,2978083.8971933275
01d10e85d,2371229.082720371
01d193713,3986689.425593567
01d2fecbe,895648.1394810427
01d38c28f,1807452.2765605114
01d396bc2,1611726.517050556
01d7bfe15,3031003.416630933
01d8282f2,2597977.1823284426
01d94bd22,6399865.777640712
01da2afeb,5083085.543781115
01db02cda,2956873.834307641
01dd4ee95,765902.2273011515
01dd8785b,590293.0496469522
01dff0d9c,1590582.4805264464
01e04a9fb,842902.7083724309
01e06a9f0,1409323.1826270681
01e1970fb,3448901.4630117686
01e1ee7f9,2357634.1387362923
01e37465e,58863.71744131477
01e38e47e,718601.241548912
01e6618b1,6091267.967255771
01e8de681,5909689.756114071
01e9513b2,1532145.0401263165
01ea633f5,3578157.248953699
01eba0824,2201172.725213029
01eca1d02,5038053.553901605
01ed1f78a,2070083.1526098175
01ee29ec7,8599379.0702164
01eed81f9,1317285.0924733672
01ef1d226,2832236.397147317
01f0030e3,1855405.5931867224
01f15fad3,1061885.3975750636
01f330ffe,2776137.373979152
01f39eb1e,800484.4565320625
01f44549a,1718881.9334087705
01f5a652b,1587293.8846120199
01f889c84,19389858.37286334
01fa9c31e,2028923.0856818473
01fd4e7e9,1829427.1662812603
01fde1134,2261004.228414884
01ff14471,11949275.42859665
01ffa7fbe,6798466.087865341
02001f60c,1868613.6760802427
0201ea0a0,2235866.418209725
0201fe232,2342364.784540614
020699f8e,1398155.0885553802
0206a24ce,7958806.846048292
0206bfd06,6793186.692376497
020741219,2502653.287516962
020816bdb,1454355.0781046588
0209a7570,3185797.062581917
0209bf7b8,2321831.3527785484
0209d2fd2,1958003.0383041373
020b294bd,1421275.6152079834
020b5b442,2193549.3705057255
020bd2d15,2108325.4809495527
020eaebb2,2715519.1114821257
020ed0585,3092414.921001613
020f67b89,4195163.68587568
02118146a,1487506.4880562874
0211c154c,3756379.757883995
0211f9abc,1890790.9077301854
021257ae5,2059422.4143898312
02135d6ab,1823413.4687024048
02170db23,701630.3240091682
02180e987,1645976.0175445597
0218218c1,9164903.245877154
0218cd3d7,323758.07751296996
0219f8398,1839329.2762493235
021aee575,443119.99855794886
021bd4dca,2343517.769645588
021da9216,504781.1123278298
021ebd418,35980289.007389314
021fd795a,4975736.092050675
02223cd36,7954862.798615576
0223c16c1,1523932.6055990953
022678dd2,1922865.345008776
022792b0a,3991423.674734203
022804284,1662240.4820496128
0228aa82d,1999099.0235226266
0229e75c4,2265495.3368273317
022a8c2f7,19866417.86524812
022cb2631,2739640.157771735
0230d4064,8299009.179316057
023377ebc,1793251.3264487698
02342e4f7,551448.2466906647
0235e2eab,2688134.3504910953
023990ec3,2455507.9029943086
023ac9a3c,1862816.2663485166
023b81381,2121398.3193242145
023fa6bf0,3305885.2607885
024078072,1790771.7114966696
0241d1cc7,2707142.993444735
0241dbd70,1680468.1831938075
02423aea3,566325.012269016
0242e62ca,8079795.832003336
024306e5d,505382.54208391294
0244ca2e6,1018213.1696595595
0245590f8,362468.8371173741
0246d6ee2,2169863.77010013
024739c7d,1863756.162682309
024766f47,8275684.71171719
024813220,1571485.8432677677
024890eac,1776292.45214489
024c65d46,2033766.7602395262
024c8f9db,2024149.1050324282
024cbb5b4,580988.8708498949
024d9058c,1762644.3644130216
024fe32af,1524581.917902363
025045845,3566430.79485918
0250eb809,479084.3789753502
025179e5e,3111609.0681165922
02537cf5e,3985540.4182897513
0254223d8,6009903.827054322
0256c0b0e,8824456.39185502
025774ca3,2526789.34244352
025786cb9,3077752.232869421
0257e2b97,1342612.230861168
025994da9,1987435.9540427243
025a2f31f,1312157.7069047072
025a544da,2470279.669346232
025a96ed9,2398428.187799668
025abdc92,3948628.5455870586
025ba7d70,2239437.2756672045
025c222b3,3360673.7393055717
025c7bb5f,1230246.1727017872
025e5d770,2269851.971314609
02635ccad,2380216.27391266
02648787c,21049698.56958978
026756d03,2606561.049488183
0267a271c,2357566.6116189146
02681ecec,1544302.5025443435
02697d7c3,2870619.236015491
0269a6f71,4759602.627227265
0269d314c,2330638.1626306833
0269dba28,2477653.2450901126
026a61d88,2692137.1928547807
026aeaa2c,2126175.417806303
026b02a83,2357301.611668325
026baed22,1861341.9550205423
026c4e17b,1231015.4182918246
026c5991c,2723351.2767762793
026cf59d9,798360.0313103541
026cfc392,301411.68976653874
0270a390f,1440768.7056463293
0270be3af,2853870.590767294
0270e156b,1150553.9790977389
027124809,2724201.5060765543
0272c405a,26159053.05499561
027400cb8,874695.039246328
0274ce8b8,1655169.0091504352
027769b10,2358394.26640931
0277d96d0,2227576.107249379
027a21566,19352062.923808575
027c75423,17892298.099208456
027cc80a8,2537956.7729969546
027d5aea6,3084910.6481215963
02865c5ec,1232934.4127702713
0287280ba,3532976.9404574246
02898064e,3178784.2742564688
028988631,1796635.5386011899
028a5c0d4,2280049.875247534
028da53a4,187457.15022391547
028ee267a,2156732.4066460985
0292f2fc5,2791930.3602177342
02975edfa,2572656.219156799
029a9db2e,1888038.6999544227
029b14b56,1938483.592680112
029bbe7d3,1865499.8012685906
029c1e398,995006.8119525245
029da4b41,1118574.7254018474
02a0c1918,2303035.8609376503
02a2a1bdf,2118298.112333062
02a2c00e0,1191767.0346370926
02a31514c,2792031.206161769
02a3dc04d,2026955.0662259911
02a565b91,595858.016948129
02ac98fd5,3280022.409117448
02adff31a,13152303.21598138
02affe93a,2597299.2533339155
02afff518,1890034.5761131751
02b000198,1000900.1758919267
02b0b4bae,4501324.2820445895
02b0c3fdb,2341584.7113476163
02b220cf1,1984254.082080498
02b25ade0,13881233.942077227
02b413bb1,28563700.916389782
02b4aaba1,14774567.131280858
02b67ff32,2002514.9842964215
02b71a6b2,4413506.017173986
02b79188f,20951368.281851914
02b8961fc,4059177.9399562688
02b96ff6c,3815727.2843283676
02bad4594,2569686.831875081
02bbd7b9d,2395562.3087943112
02bcf8e90,1462589.5918429215
02bde66d2,1337295.7486639535
02bfe3c59,1384204.1742441044
02c119238,2414930.606488119
02c16cb74,1283575.735595593
02c475e65,2190844.3895071517
02c4d224b,2261365.626094764
02c6d9700,1191486.0277425637
02c74523d,8557526.342276178
02c7c5e05,1801297.3943383084
02c8a1f80,306752.7341948247
02c8c7175,3739538.833417918
02c91d25d,2180000.5219825446
02ce4321f,967628.0482916652
02cfae275,2462812.76987102
02d07cb78,4258103.484900133
02d147e50,1832778.0223965296
02d173c38,2194270.4647190254
02d1a1e82,3451609.0931067336
02d2dc64c,1439168.0446311901
02d3dcc5a,2029191.2940074867
02d67ed4c,2452799.247459016
02d682de1,2634409.196206729
02d72b46d,1578156.634020613
02da114c7,2106801.270482954
02da41c7e,1599730.7548406213
02dad771a,2447589.2765829237
02db2bb9a,260880.8124833469
02dc20d11,1806971.619803385
02dc3b94d,1383627.5322570174
02dd17f6f,4597210.454275907
02deaaed6,635820.6821781624
02dfd3b7c,734841.4307573878
02e0b923c,9150489.945755493
02e23559a,1812045.611936912
02e2acbaa,1175195.041587004
02e5349d9,1498090.4511393218
02e6bbef5,3089792.430538255
02e7849bb,1012086.9758057698
02e80faad,1241281.1479624568
02eaec8f8,1965016.1815214918
02edb9180,29885875.093995012
02ee21874,21310190.475700215
02ef3cdc7,3306480.575368128
02f18ce31,2672604.2812942467
02f20fa4a,2743835.239673959
02f492e98,1967989.9977551983
02f7d06a3,2040475.8697486427
02f8c9d39,1991881.6790076976
02f928f97,9984707.570286607
02f97eb4f,1769243.1868994876
02f9cc844,3719844.9998749527
02f9f46ac,1131156.6137658912
02fb07a76,515409.8195790306
02fb4683c,3985043.8483095374
02fd708e8,3561037.9666738124
03026bfdd,1868951.0130128176
0304186ba,2556405.412196924
03052941a,19904299.327362984
030553c29,371508.02042113285
0306f5c13,1003009.1451311086
03078adf4,1594065.390155238
030a2297c,561040.0173773016
030b9a986,2300967.0045433436
030bbd54c,1320497.650911652
030d81f86,2135316.162626801
03101eca5,4712764.239811484
0311bb483,2540020.538615293
03121027c,2730492.4027049863
0312ea7f8,1873207.8406709172
0313323d7,2123540.3770776903
03148fa17,1819521.9843026837
0314aa65d,11233856.333212033
03156f66a,1348759.5368943417
031775c5a,2570985.334448863
0317cd26f,9000781.217114165
0317dc1c8,605981.3012379764
031959763,2672889.6670540553
031961e5e,1841875.4119614526
031a6f52d,5155862.950826707
031af41a0,2456297.7837645523
031be3013,2729570.190952721
031c054a3,3426619.922912704
031e02d13,2084479.791392745
031fe6025,1998800.9442310457
03226e167,5594670.553755049
032313121,2725040.1042259056
03252fdf8,2342471.5454678256
0325ef5e3,968814.6312833452
03278afaa,1310955.0001572426
0329abefe,2539865.0630578743
032b82f0c,8107490.022994025
032cb3413,1289197.8303370012
032f7abe9,1794726.4867776365
032fd3cf7,2564160.936321989
033135e05,20503426.23419445
03316e7c8,2204368.627117156
0333c53fa,385333.395832651
033611b09,27634788.894105453
033656403,806603.9503793202
0337427ab,7508447.032629823
0338d1fb6,2720495.018462439
033948435,34817747.41206897
033b70fcb,1830968.1561244533
033d3323b,3050072.809956051
033db5f65,644123.8193242274
0341af76c,1324697.4864624292
03434b4b4,3860065.370570045
0344e4977,5461592.264590327
0346fb76b,6429001.134542353
034ad33d6,19942960.552984282
034af5dae,1153869.1358146698
034b70bda,2689958.9810902476
034f2607b,2098422.5290411776
034f28339,6759466.782474317
034fb173b,1610014.1122830254
03504923d,11722271.462675327
035226e6e,1836413.4428815432
035585d5c,2497200.451245737
035643e2b,901491.3882054146
0356dfccd,2597667.0407764446
0356fc880,3016510.9765796247
03578cd16,1012209.4612629154
0358c22f6,1299888.306107929
035a91cf2,7699528.414815063
035b789d2,1035527.613424405
03610ecc7,2155196.2236315385
03656e62f,3363105.5487505295
0365b7b3a,3057068.6569589637
0365f0a9f,3731264.6916003716
0367cb231,2776346.2974969093
03687090c,3705620.751656891
036b2dd1e,1336178.7716296948
036f3dd40,1598588.872879124
03700787a,7310120.083002243
03705c6ef,3354182.2416732144
03722e7be,12133592.959208723
037248721,1388856.539154416
037269293,2939491.726078108
03782136e,2534671.4746694746
03796cf0e,3160016.8721126965
037dc14e7,2431456.6589314924
037ec2166,20152515.43737613
037f61da3,13326799.395414807
0380c62db,5770404.307360293
03857cb43,2388809.9594143704
0387bf802,2112914.490911852
038838fee,1584399.5708569463
0388b0dc1,3473552.9324788367
038ad1732,2145956.88120412
038b7c09a,1965720.1317049575
038c061e1,26516019.51210276
038da9843,11373948.57139186
038ded2fe,1021979.6946966536
038f623c2,2172831.2579378244
039105297,2084331.717444231
0391c19bf,5163238.18467091
0393e0694,5657092.504050884
03949736d,17473961.721381966
03959e9a9,1968298.7588989015
03968aeb0,985826.1728659712
039a844b4,1935791.717866917
039e289ac,2343524.4241437386
03a062fbb,2507821.8518273802
03a4623d5,3057977.0875760084
03a546322,2333901.2027207874
03a5c6003,668846.985110332
03a5f4351,1665269.7946967937
03a81c915,2915092.9272577143
03aaf818c,1736435.1902280706
03ab8fc70,1524077.7511810344
03aea7af1,2374147.590692292
03b10328e,2575965.7091486626
03b27dded,3471625.2162377816
03b46ad5d,1495307.3146955576
03b4b4a3e,1413473.11161074
03b67d81b,6136681.377808902
03b6c19da,3695284.4775917856
03b835ca7,2487198.4981847466
03b882553,2705822.737082411
03b99b5f9,2023796.568403093
03b9a2af2,1551651.1886043963
03baf448a,6879956.470383485
03bedbe9d,2269703.889065226
03bfd20b9,1478719.394379472
03bfe3bc5,184985.45364177192
03c18ac69,1567453.7804482598
03c27a2bf,850123.2324796439
03c760f76,2659305.466663138
03c8caae7,1732149.1642945781
03c9a65f8,2055363.4134882647
03cdb39c1,1231377.2248944647
03d4bd5b8,5503676.584658625
03d73e9c5,2349647.2613173192
03d854501,2774634.5554771954
03d893c26,2568561.5283071594
03da7d69e,2335831.790604559
03db05222,2192386.347074039
03dc6875e,894944.0256287451
03dfb0bd7,671568.5018989366
03e09458b,2681959.452415988
03e10ddf7,1738454.3822007026
03e28b99f,1367706.533135981
03e58b888,1915870.9543947063
03e592e94,2012085.7976184068
03e755a97,3273261.72923256
03e78798a,3990749.951776445
03e823704,3206991.1039438755
03e882a88,2987581.5224382067
03e897c29,2395092.965515353
03ebad6bc,1642082.4553069856
03ebf5ecf,601521.5952697832
03ec3ab4e,394572.3542253418
03ec5eed1,19876668.50364794
03ed5c911,2325586.565994352
03ed976ab,2266305.8081260333
03ef34c90,1063301.7537190036
03f203cfa,1500919.3127906825
03f3c8c46,1457668.383846775
03f492c31,1165711.4256015338
03f5b5e4a,566545.6761992306
03f6822ee,2459356.1632620576
03f6de512,5562684.828646075
03f73ef0e,11646163.619726293
03f74f010,2097851.3771982975
03f82bc6c,4251200.119449338
03fa0306c,1487391.3313977611
03fc7fa27,1197775.446735729
03fe6e716,1312939.3728341507
03ffe3f49,3991682.851362005
04023973e,1627730.077628755
04042f2d4,3369118.2156246603
04045c3a4,2476183.8698216598
0404fb8e2,1418596.8297981843
0406e6e47,3942518.8283429425
040951939,3861956.182736682
0409890f8,4441574.923984647
040ca2949,749312.8967831301
040f6b98c,1526212.8029485838
040fb51e2,2029327.0146429846
0411c1468,2792897.8302129908
04127fa80,2848709.6220871834
0412f421d,2258193.0055941893
041346d0f,1837327.553130793
04137899d,29870956.853695028
0419a598f,2892042.4134634538
041abacf2,1757122.2700484407
041ac253e,1784595.9205985467
041ae628c,1959930.9257598834
041b2eaa1,251573.8471011401
041d211ec,2479569.3630193984
041d6aa88,1585043.6531577387
041e0fa5a,1508455.4038543557
041fec996,2611893.2918603886
042091615,1895186.8820759184
0423774bc,5237249.764960948
04245c9ab,1737805.8561494276
0425713aa,796327.9130306696
042576594,2458976.508094256
04258a134,2119515.0627732547
04290d6e3,5970391.184797548
0429ef94f,4425650.989187294
042acad39,4015221.3073282526
042b75b8b,2423779.7867884827
042b8215b,11268632.404832195
04305a384,2429846.2840281483
04314d3a3,1525128.587466103
04315db05,2062142.118657496
04345543a,2488407.487209511
043593500,4364227.18879509
0436f2c86,1974611.6924351645
04370ab18,2324409.562213594
0437281f5,161324.665678607
0438dc28d,2626645.056840648
043be1af1,1479832.102937195
043c23fbe,1396933.040334087
043dce29d,2600388.9596946053
043e4b825,2602951.749753279
043f5244b,1269945.6567910195
043fd2e42,7395124.588148723
0441a98fe,2921419.2641834076
044541178,2696262.559347935
04457b1e5,1951901.99873733
04462ec86,4598565.213353469
044683ae6,690397.213160967
0448aa36f,2757503.6802572375
0449d0137,4231142.757755422
044b95f86,3470580.9089922877
044b97b6c,2180479.831825339
044c7fd20,2497651.3828316256
044c8dfd9,2413102.700282233
044d8ee8d,742321.467338941
044eb2751,627288.8449567966
044efc778,1954621.02959305
045082aa1,1912107.55739777
04518a146,1725581.1301511046
045239fe8,51037.659866158276
0453a3e09,2570216.645365122
0454417ec,13914394.592863595
0454de019,2334585.6203965847
04562691c,2296537.390914147
0458a04a0,2840343.972687981
045901f6a,5003071.855207668
045986d3a,3093070.8732010564
045bce540,1917748.8569621202
045ce5b8c,2582913.123129417
046021d41,1097164.1434722566
0462e36a5,2587844.8516816087
046526fe2,2916134.5561562236
04655596d,2478836.5297436267
04658f5b6,1311856.5634944877
046692f4b,1215114.5579690358
046868511,973982.7908121045
046892828,519010.01923406904
046b3d7ef,7730441.048736479
046c924e3,2581633.3851227355
046e2664e,1816077.951619012
046e3b5b4,21598535.39493716
046f20f0d,3017284.0088860835
047157871,1472191.9228813092
04722b965,1325534.443881256
0478dd0a3,2816943.0001548585
0479371c3,3322190.727460061
047ac78ea,1865030.915055156
0481e6914,675498.6186718924
04822e352,3423678.915610303
0483111ba,3540016.1941833105
0483794aa,4881228.022840556
048443c83,2539094.011500436
04847c5ea,2206657.732306222
048658031,2673280.8467978034
048694692,19923463.202811368
048712c35,212160.14675450313
048b1b81c,5995663.400360495
048def5ee,2016057.569430396
048e4e5ce,1894862.7615470039
049036175,39773363.76182506
04905d5d0,1495013.0142947324
0490bce2f,1161238.7480824017
0492364a6,801210.5931873459
0493c1057,1003147.1344840357
0494cbc16,2484941.519196786
049670925,3412112.4711669926
04998f537,1915980.6412636791
04999528c,1069767.046229723
049a35c33,2334120.6508510583
049a8e3e5,1417116.2355670205
049ab0d4d,728692.3544310888
049b66c17,1958740.8802809543
049e17289,503738.1534823059
049e7e088,2032027.5304318126
04a049e48,635296.3634342871
04a095504,4685990.93164726
04a105753,1097858.6452602178
04a231167,1561544.7204440755
04a3c6d21,1452574.3857725365
04a5a539f,2519024.0723478436
04a746dc8,1618451.4699213677
04a992add,1428214.070030614
04a9e4aeb,1736990.081381773
04aa2e15a,2011950.5648180605
04aa6b5fc,3002085.5189369908
04ab00450,630595.9292255137
04ab1de8e,16595160.118988961
04ad57b6d,4798807.439349979
04ae21348,1463916.8942808216
04af5fa34,2347351.7548990822
04afeb8ac,5511082.328567641
04b0e1550,448265.8758183981
04b1ca833,1540706.4938523192
04b2cb591,1125182.4893763685
04b2d3d86,1501644.553307289
04b432011,499129.91203985945
04b44859f,1350896.1155317184
04b56ec7a,1544909.2052207463
04b7f99d1,3107050.2048873687
04b9581f6,4280036.964339404
04b98c616,800101.9396372323
