ID,target
0095c81d4,0.0
0097a6ed4,12400000.0
0098fef9a,1607333.8846910289
009b321ec,0.0
009cd681e,0.0
009f34f86,0.0
009f35cd3,0.0
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,0.0
00a427603,1127072.2826616054
00a6dc8be,0.0
00a811734,10000000.0
00a8f58a7,0.0
00aaae151,0.0
00ab17f67,0.0
00ac2d3a5,0.0
00adab1b6,0.0
00aef0d56,0.0
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,0.0
00b43e0c1,0.0
00b7190a8,0.0
00b722e1b,190000.0
00bba815f,0.0
00bbb1c42,0.0
00bc2b665,0.0
00bc35689,2800000.0
00be23f52,0.0
00be24ac5,0.0
00bfd0f70,0.0
00c02f73e,0.0
00c08e5b3,0.0
00c8690ff,0.0
00c8df4d5,800000.0
00c8e30de,0.0
00ca3fb04,0.0
00cabf621,0.0
00cb48ae3,1552628.0459060525
00cb6b147,0.0
00cc91a22,4941670.118824807
00cd65e9d,1734709.944353983
00cd7d6a8,703481.6673855603
00cdc1483,0.0
00ce9bea5,1399316.5532545673
00cea0091,4234888.536268957
00cea68c6,0.0
00d5a5975,0.0
00d80a3a4,37500000.0
00d9f3864,413345.52632808086
00da4bd31,0.0
00df4dd77,0.0
00e1a55bf,0.0
00e332971,0.0
00e5b6b1b,0.0
00e85d5e3,0.0
00e90abfa,1732176.2178797703
00e9708b4,0.0
00e9c680f,20000000.0
00eaa4394,0.0
00eae8832,1841436.5908406517
00ebefdc0,0.0
00ecbcb1b,1475725.9790918916
00ed49382,1670280.004768259
00ed87564,0.0
00ef96cfd,90666.66
00efe7ca3,0.0
00f36aa18,0.0
00f3fb071,0.0
00f43f548,2375712.7518397067
00f4d58ec,0.0
00f56e106,0.0
00f84d8c2,0.0
00f92953b,0.0
00fa1d469,0.0
00ff96f49,1935483.6832552494
0100ce0d8,0.0
0102ea9e1,0.0
0104b3af3,0.0
010672441,0.0
010771ca5,0.0
0108aea9f,0.0
010a479e1,0.0
010d0a2dd,3496703.72702259
010e3cea2,0.0
010e5417b,0.0
01108a561,110000.0
0110cca98,1790348.6828399587
011449698,0.0
0114795f0,1927765.8546050433
011626c20,39200000.0
0117c8f27,0.0
0117dcb47,1406570.0650030305
0118c34be,0.0
0119efcb9,0.0
011a58e13,0.0
011b7902b,5620680.014132876
011ca122e,200000.0
012053244,0.0
0122a258e,781556.4578389747
0122a4305,0.0
01230d8ba,0.0
012414f4e,5416666.66
012452125,0.0
0124529b5,268000.0
012556288,5334537.230355297
01257c24c,0.0
01258b972,0.0
0125b64db,0.0
01295ef92,0.0
012a2752f,0.0
012b6ba95,380000.0
012b96b58,0.0
012e881b9,0.0
012f25e94,0.0
012fa70bb,4170000.0
01304fc0a,0.0
013230913,0.0
01336ceb8,0.0
0133b85e7,892909.0331295382
0136f8766,0.0
0137356b9,0.0
013750184,334041.06544948876
013a3f07c,0.0
013cc1c13,0.0
013e96334,1552269.1892065618
013fae0b1,0.0
014076343,0.0
0140ea0ba,1000000.0
0143ee127,103140.37870918585
014461014,1887990.902724523
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,0.0
014af25cd,0.0
014b5797e,0.0
014badcb1,0.0
014c523b1,20000000.0
014e55fdb,0.0
014ea0456,0.0
0151cc525,0.0
015409983,0.0
015411bfe,0.0
01560b792,47000.0
0157b07da,0.0
01587bbbc,0.0
0158ba234,0.0
01590d52a,14800000.0
015a40790,0.0
015b07817,230216.1093231166
015fc3313,6425039.565336786
01604ee4b,0.0
016054375,1215821.889739571
01642dec0,0.0
0166ab5ea,0.0
016b405be,854280.621304178
016bdc940,0.0
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,0.0
016ee1214,15799052.620674139
016efef23,0.0
016f60448,0.0
017029678,1253859.8275385224
01704d4ca,0.0
0172638ce,0.0
0173e6be5,0.0
0174ed320,1060000.0
017623c5c,0.0
017a4044f,0.0
017a6c7f9,0.0
017ae7ac3,0.0
017b80d83,5603168.292761
017d9f1a4,1000000.0
017e22e34,2055979.0747940617
017e9a902,0.0
0180f14e9,0.0
018148c57,0.0
018166b42,0.0
0181a6d0e,0.0
018283661,0.0
0183f9b32,0.0
0186cbba4,2327743.6028827103
0188bc86f,0.0
01890383f,400000.0
018965366,0.0
0189c8ab0,0.0
018d514a2,0.0
018d765bb,0.0
018dbbe73,0.0
018de39ca,0.0
018fd935f,0.0
018ffc9fa,0.0
019372984,0.0
01937e592,600000.0
019381521,1204464.4722764757
01952e574,2000000.0
019540ad9,14500000.0
01955815c,0.0
0196be03d,2171476.579161609
01978c738,0.0
0197f607c,0.0
01980e862,0.0
019823615,0.0
019ab3785,0.0
019c0d544,0.0
019c5ad1d,0.0
019cff829,0.0
019ed3e51,0.0
019fd88df,1238982.328756892
01a0a9e06,0.0
01a1f927c,0.0
01a4d6c6c,614334.4382610795
01a697820,0.0
01a72cedb,509078.787956914
01a900d08,2104522.505023503
01a960c35,0.0
01aa854be,0.0
01ab08b6a,0.0
01ad8126b,0.0
01af69076,0.0
01aff9a04,0.0
01b128a94,0.0
01b1e697f,0.0
01b3159e1,0.0
01b342719,2100000.0
01b375dad,0.0
01b6d93e9,1632765.5786879328
01b6e8722,200000.0
01b728f6c,0.0
01b784536,0.0
01b7d0580,20000000.0
01b7defea,0.0
01b80bb3c,1835564.983320542
01b8c1484,0.0
01bbb0d76,0.0
01bc848d9,2294903.0951054688
01bd8211e,0.0
01bdda11d,0.0
01be390b4,0.0
01be6122c,0.0
01c1d1fb0,3000000.0
01c33d5d2,0.0
01c34e2ff,0.0
01c362322,6720000.0
01c553e1a,0.0
01c65531d,0.0
01c6933d0,40000000.0
01c74c797,0.0
01c7eafe8,0.0
01c81cd35,0.0
01c898445,6799651.485995658
01c9fd3a7,1322208.4647502992
01ca7113f,0.0
01cb0f6ea,0.0
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,2439693.722438815
01d193713,4000000.0
01d2fecbe,0.0
01d38c28f,0.0
01d396bc2,0.0
01d7bfe15,0.0
01d8282f2,0.0
01d94bd22,0.0
01da2afeb,0.0
01db02cda,0.0
01dd4ee95,0.0
01dd8785b,478394.2071384374
01dff0d9c,0.0
01e04a9fb,0.0
01e06a9f0,0.0
01e1970fb,0.0
01e1ee7f9,0.0
01e37465e,50000.0
01e38e47e,0.0
01e6618b1,0.0
01e8de681,9721425.829471026
01e9513b2,0.0
01ea633f5,0.0
01eba0824,0.0
01eca1d02,0.0
01ed1f78a,0.0
01ee29ec7,15097106.655710308
01eed81f9,1236750.6777776845
01ef1d226,0.0
01f0030e3,0.0
01f15fad3,0.0
01f330ffe,3152189.7053597914
01f39eb1e,800000.0
01f44549a,0.0
01f5a652b,0.0
01f889c84,19500000.0
01fa9c31e,0.0
01fd4e7e9,0.0
01fde1134,0.0
01ff14471,12000000.0
01ffa7fbe,0.0
02001f60c,1866666.66
0201ea0a0,0.0
0201fe232,0.0
020699f8e,0.0
0206a24ce,7996500.0
0206bfd06,0.0
020741219,0.0
020816bdb,0.0
0209a7570,0.0
0209bf7b8,0.0
0209d2fd2,0.0
020b294bd,0.0
020b5b442,0.0
020bd2d15,0.0
020eaebb2,0.0
020ed0585,0.0
020f67b89,0.0
02118146a,839994.6339528743
0211c154c,4470603.911062472
0211f9abc,1448520.295187993
021257ae5,2000000.0
02135d6ab,0.0
02170db23,0.0
02180e987,1125894.4965311156
0218218c1,10777669.378744733
0218cd3d7,300000.0
0219f8398,1934048.182350283
021aee575,454180.2795193206
021bd4dca,0.0
021da9216,0.0
021ebd418,50000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,0.0
022678dd2,2053588.927708398
022792b0a,0.0
022804284,1806450.453875232
0228aa82d,0.0
0229e75c4,0.0
022a8c2f7,20000000.0
022cb2631,0.0
0230d4064,0.0
023377ebc,0.0
02342e4f7,0.0
0235e2eab,0.0
023990ec3,1784387.6897750855
023ac9a3c,0.0
023b81381,0.0
023fa6bf0,0.0
024078072,1800000.0
0241d1cc7,0.0
0241dbd70,2122903.776078891
02423aea3,0.0
0242e62ca,8133333.34
024306e5d,0.0
0244ca2e6,0.0
0245590f8,213165.4005125802
0246d6ee2,2427835.7692692284
024739c7d,0.0
024766f47,8333333.34
024813220,846250.0442243705
024890eac,0.0
024c65d46,0.0
024c8f9db,1835893.8641379406
024cbb5b4,0.0
024d9058c,1447387.9525678796
024fe32af,0.0
025045845,4791446.585863521
0250eb809,0.0
025179e5e,5428839.671069949
02537cf5e,0.0
0254223d8,0.0
0256c0b0e,8750000.0
025774ca3,0.0
025786cb9,0.0
0257e2b97,1153940.8813687982
025994da9,0.0
025a2f31f,0.0
025a544da,0.0
025a96ed9,0.0
025abdc92,0.0
025ba7d70,0.0
025c222b3,0.0
025c7bb5f,0.0
025e5d770,0.0
02635ccad,0.0
02648787c,21200000.0
026756d03,0.0
0267a271c,0.0
02681ecec,0.0
02697d7c3,0.0
0269a6f71,0.0
0269d314c,0.0
0269dba28,2033433.3411436947
026a61d88,2708000.0
026aeaa2c,0.0
026b02a83,0.0
026baed22,0.0
026c4e17b,0.0
026c5991c,4010416.642930895
026cf59d9,0.0
026cfc392,281577.60034714383
0270a390f,0.0
0270be3af,0.0
0270e156b,0.0
027124809,0.0
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,1052059.0998649183
027769b10,0.0
0277d96d0,0.0
027a21566,0.0
027c75423,18000000.0
027cc80a8,3470937.452840245
027d5aea6,3089333.34
02865c5ec,0.0
0287280ba,0.0
02898064e,0.0
028988631,1699156.6070925966
028a5c0d4,0.0
028da53a4,160000.0
028ee267a,0.0
0292f2fc5,0.0
02975edfa,0.0
029a9db2e,0.0
029b14b56,0.0
029bbe7d3,0.0
029c1e398,0.0
029da4b41,0.0
02a0c1918,0.0
02a2a1bdf,0.0
02a2c00e0,0.0
02a31514c,0.0
02a3dc04d,2000000.0
02a565b91,0.0
02ac98fd5,0.0
02adff31a,0.0
02affe93a,0.0
02afff518,0.0
02b000198,1007500.0
02b0b4bae,0.0
02b0c3fdb,1960043.2131697987
02b220cf1,0.0
02b25ade0,0.0
02b413bb1,0.0
02b4aaba1,14864333.34
02b67ff32,0.0
02b71a6b2,0.0
02b79188f,21100000.0
02b8961fc,0.0
02b96ff6c,0.0
02bad4594,2998900.946562227
02bbd7b9d,2400000.0
02bcf8e90,1192359.7679530478
02bde66d2,0.0
02bfe3c59,0.0
02c119238,0.0
02c16cb74,1147329.2864560264
02c475e65,0.0
02c4d224b,0.0
02c6d9700,0.0
02c74523d,8600000.0
02c7c5e05,0.0
02c8a1f80,308000.0
02c8c7175,0.0
02c91d25d,0.0
02ce4321f,0.0
02cfae275,0.0
02d07cb78,6608377.280741069
02d147e50,0.0
02d173c38,0.0
02d1a1e82,0.0
02d2dc64c,1090584.4439514668
02d3dcc5a,2000000.0
02d67ed4c,2040176.370313278
02d682de1,0.0
02d72b46d,0.0
02da114c7,0.0
02da41c7e,1469221.383079669
02dad771a,0.0
02db2bb9a,262000.0
02dc20d11,0.0
02dc3b94d,0.0
02dd17f6f,0.0
02deaaed6,0.0
02dfd3b7c,0.0
02e0b923c,0.0
02e23559a,0.0
02e2acbaa,0.0
02e5349d9,732179.071158012
02e6bbef5,0.0
02e7849bb,0.0
02e80faad,0.0
02eaec8f8,0.0
02edb9180,30000000.0
02ee21874,0.0
02ef3cdc7,0.0
02f18ce31,0.0
02f20fa4a,0.0
02f492e98,0.0
02f7d06a3,0.0
02f8c9d39,0.0
02f928f97,10000000.0
02f97eb4f,0.0
02f9cc844,0.0
02f9f46ac,895590.0710378225
02fb07a76,50613.28715134476
02fb4683c,2383485.2924748813
02fd708e8,4925498.15493765
03026bfdd,0.0
0304186ba,0.0
03052941a,37600000.0
030553c29,365000.0
0306f5c13,0.0
03078adf4,0.0
030a2297c,0.0
030b9a986,0.0
030bbd54c,0.0
030d81f86,0.0
03101eca5,0.0
0311bb483,3324573.1505696503
03121027c,3130510.390663347
0312ea7f8,0.0
0313323d7,2288968.691539373
03148fa17,2904201.115107798
0314aa65d,0.0
03156f66a,785383.1678029627
031775c5a,0.0
0317cd26f,9066666.66
0317dc1c8,600000.0
031959763,0.0
031961e5e,0.0
031a6f52d,0.0
031af41a0,0.0
031be3013,0.0
031c054a3,0.0
031e02d13,0.0
031fe6025,0.0
03226e167,0.0
032313121,0.0
03252fdf8,0.0
0325ef5e3,1247469.7836193582
03278afaa,0.0
0329abefe,0.0
032b82f0c,0.0
032cb3413,0.0
032f7abe9,0.0
032fd3cf7,0.0
033135e05,20598000.0
03316e7c8,0.0
0333c53fa,0.0
033611b09,0.0
033656403,800000.0
0337427ab,0.0
0338d1fb6,0.0
033948435,35000000.0
033b70fcb,0.0
033d3323b,0.0
033db5f65,0.0
0341af76c,0.0
03434b4b4,0.0
0344e4977,0.0
0346fb76b,5595120.512564236
034ad33d6,20000000.0
034af5dae,706501.772317217
034b70bda,0.0
034f2607b,2113333.34
034f28339,6800000.0
034fb173b,0.0
03504923d,0.0
035226e6e,2083323.4925879452
035585d5c,3463850.3024219186
035643e2b,0.0
0356dfccd,0.0
0356fc880,0.0
03578cd16,0.0
0358c22f6,0.0
035a91cf2,0.0
035b789d2,0.0
03610ecc7,0.0
03656e62f,4868019.666534248
0365b7b3a,0.0
0365f0a9f,0.0
0367cb231,0.0
03687090c,0.0
036b2dd1e,0.0
036f3dd40,0.0
03700787a,0.0
03705c6ef,0.0
03722e7be,0.0
037248721,1600762.350806815
037269293,0.0
03782136e,0.0
03796cf0e,0.0
037dc14e7,0.0
037ec2166,0.0
037f61da3,0.0
0380c62db,9489407.226756338
03857cb43,0.0
0387bf802,0.0
038838fee,0.0
0388b0dc1,5356168.812898729
038ad1732,0.0
038b7c09a,1637027.825109011
038c061e1,0.0
038da9843,0.0
038ded2fe,1008400.0
038f623c2,0.0
039105297,0.0
0391c19bf,0.0
0393e0694,0.0
03949736d,28548954.510232065
03959e9a9,2000000.0
03968aeb0,0.0
039a844b4,0.0
039e289ac,0.0
03a062fbb,2154823.1004443993
03a4623d5,0.0
03a546322,0.0
03a5c6003,0.0
03a5f4351,0.0
03a81c915,0.0
03aaf818c,0.0
03ab8fc70,1463750.786355775
03aea7af1,3259540.2453032183
03b10328e,0.0
03b27dded,0.0
03b46ad5d,0.0
03b4b4a3e,0.0
03b67d81b,0.0
03b6c19da,0.0
03b835ca7,0.0
03b882553,0.0
03b99b5f9,2328831.282298306
03b9a2af2,0.0
03baf448a,4382291.78220181
03bedbe9d,0.0
03bfd20b9,0.0
03bfe3bc5,180000.0
03c18ac69,1099181.3857821624
03c27a2bf,0.0
03c760f76,1960705.0078613686
03c8caae7,0.0
03c9a65f8,0.0
03cdb39c1,1198333.2207116007
03d4bd5b8,5530000.0
03d73e9c5,0.0
03d854501,0.0
03d893c26,0.0
03da7d69e,0.0
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,617276.7270135334
03e09458b,0.0
03e10ddf7,1734212.2033304207
03e28b99f,788322.2196034885
03e58b888,0.0
03e592e94,0.0
03e755a97,3587797.134196405
03e78798a,4000000.0
03e823704,0.0
03e882a88,0.0
03e897c29,0.0
03ebad6bc,0.0
03ebf5ecf,0.0
03ec3ab4e,210385.3452504087
03ec5eed1,20000000.0
03ed5c911,3339825.946088318
03ed976ab,0.0
03ef34c90,0.0
03f203cfa,1500000.0
03f3c8c46,0.0
03f492c31,1010527.8461059523
03f5b5e4a,0.0
03f6822ee,0.0
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,2392779.1375538786
03f82bc6c,7227300.31874732
03fa0306c,0.0
03fc7fa27,1200000.0
03fe6e716,0.0
03ffe3f49,0.0
04023973e,2019256.6878529638
04042f2d4,5277943.145143463
04045c3a4,0.0
0404fb8e2,0.0
0406e6e47,4049641.7552548726
040951939,0.0
0409890f8,0.0
040ca2949,0.0
040f6b98c,0.0
040fb51e2,0.0
0411c1468,0.0
04127fa80,0.0
0412f421d,0.0
041346d0f,0.0
04137899d,30000000.0
0419a598f,0.0
041abacf2,1391726.420431877
041ac253e,586793.9346045163
041ae628c,0.0
041b2eaa1,246000.0
041d211ec,0.0
041d6aa88,0.0
041e0fa5a,1515089.5104849655
041fec996,0.0
042091615,0.0
0423774bc,0.0
04245c9ab,0.0
0425713aa,800000.0
042576594,0.0
04258a134,0.0
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424666.66
042b8215b,0.0
04305a384,0.0
04314d3a3,1151483.9335038543
04315db05,2072454.6149046367
04345543a,0.0
043593500,0.0
0436f2c86,0.0
04370ab18,0.0
0437281f5,100000.0
0438dc28d,0.0
043be1af1,1689528.405526612
043c23fbe,1400000.0
043dce29d,0.0
043e4b825,0.0
043f5244b,970962.0934447307
043fd2e42,0.0
0441a98fe,4310142.760741278
044541178,0.0
04457b1e5,0.0
04462ec86,0.0
044683ae6,632849.4108061113
0448aa36f,0.0
0449d0137,4252000.0
044b95f86,0.0
044b97b6c,0.0
044c7fd20,0.0
044c8dfd9,0.0
044d8ee8d,0.0
044eb2751,0.0
044efc778,0.0
045082aa1,2113674.967887576
04518a146,0.0
045239fe8,50000.0
0453a3e09,0.0
0454417ec,14000000.0
0454de019,0.0
04562691c,0.0
0458a04a0,0.0
045901f6a,5000000.0
045986d3a,0.0
045bce540,0.0
045ce5b8c,0.0
046021d41,0.0
0462e36a5,0.0
046526fe2,0.0
04655596d,0.0
04658f5b6,0.0
046692f4b,0.0
046868511,970500.0
046892828,0.0
046b3d7ef,12174922.566605154
046c924e3,2600000.0
046e2664e,0.0
046e3b5b4,21733333.34
046f20f0d,0.0
047157871,0.0
04722b965,0.0
0478dd0a3,0.0
0479371c3,0.0
047ac78ea,0.0
0481e6914,0.0
04822e352,0.0
0483111ba,0.0
0483794aa,4908000.0
048443c83,0.0
04847c5ea,0.0
048658031,0.0
048694692,20000000.0
048712c35,200000.0
048b1b81c,0.0
048def5ee,3118335.896510426
048e4e5ce,0.0
049036175,40000000.0
04905d5d0,0.0
0490bce2f,0.0
0492364a6,0.0
0493c1057,1000000.0
0494cbc16,0.0
049670925,0.0
04998f537,0.0
04999528c,751626.8442522034
049a35c33,0.0
049a8e3e5,0.0
049ab0d4d,0.0
049b66c17,0.0
049e17289,500000.0
049e7e088,0.0
04a049e48,430793.9183152012
04a095504,0.0
04a105753,0.0
04a231167,2018031.0728378743
04a3c6d21,0.0
04a5a539f,0.0
04a746dc8,0.0
04a992add,0.0
04a9e4aeb,1953377.9758853756
04aa2e15a,2000000.0
04aa6b5fc,3251630.2540029385
04ab00450,0.0
04ab1de8e,16666666.66
04ad57b6d,0.0
04ae21348,0.0
04af5fa34,0.0
04afeb8ac,8439529.286061931
04b0e1550,0.0
04b1ca833,1175870.3136989616
04b2cb591,0.0
04b2d3d86,0.0
04b432011,183178.61148479825
04b44859f,0.0
04b56ec7a,0.0
04b7f99d1,3110000.0
04b9581f6,0.0
04b98c616,0.0
04b993254,0.0
04ba2dd27,0.0
04bfe03f9,0.0
04c147ebb,1140413.352332942
04c1c0844,0.0
04c1c5c42,0.0
04c26c79a,0.0
04c361aa2,0.0
04c458cd8,0.0
04c59d3cd,0.0
04c5e1daf,0.0
04c82f4d9,0.0
04c84a436,0.0
04c9f9d02,0.0
04d0d5de5,600000.0
04d1b813d,0.0
04d3f5d25,0.0
04d4c2c11,0.0
04d57e1a7,0.0
04d908feb,3684600.2233618214
04d9847b7,0.0
04da1b767,1746946.8710663966
04dd95d2a,460000.0
04e249294,996085.8734204707
04e2ae28a,800000.0
04e475e3c,0.0
04e66db1f,800000.0
04e766b04,0.0
04eabddee,0.0
04ef0742f,0.0
04efed9db,0.0
04f1d9979,0.0
04f1ed5f5,0.0
04f49943c,0.0
04f6bf4e2,0.0
04f791f33,1400000.0
04f9e7f1b,500000.0
04fa0aec3,35600000.0
04fe85461,0.0
05021bcc1,1558974.1591010406
0502816c0,19380000.0
0502d5339,0.0
05069cc42,0.0
050998896,98713.26446148157
050dba84e,0.0
050fff58d,168444.44
0511b61b5,0.0
051266495,0.0
0513b5ddf,0.0
05154ac40,43166.66
05158dfde,189526.05099623895
0515c2be6,0.0
05164cf7a,460000.0
0517c41e7,0.0
05194f291,1809746.225100088
051a1ffe4,29700000.0
051c3c11b,0.0
051f9b02b,8000000.0
052094c9d,0.0
0521dc976,0.0
052258a9f,0.0
052323115,9400000.0
0523f0dbf,0.0
0524fbc7e,1057365.4052363131
0526af1c3,0.0
052710023,765750.0
052738883,2457892.760425357
05282ee1b,0.0
05286eb73,4715454.877656064
052925bf6,7047447.41186816
05299dc73,0.0
052a944ae,16500000.0
052b5156d,0.0
052b86a80,0.0
052c8aa33,0.0
052df4182,0.0
052e2fc8e,0.0
052f19a21,0.0
052fb2909,1269456.5376965948
052fb4869,2883333.34
0530c91bf,2289505.0989709394
0531dbe6a,0.0
053250fbe,1357502.4965890835
053271cd8,2000000.0
0533eafc0,0.0
0533f3a7d,6671975.6191254165
05342808a,0.0
0534ec680,0.0
0536817eb,0.0
0536be72c,40000000.0
0536e7f41,0.0
05392f081,0.0
05394a2bc,0.0
053afc785,100000.0
053b1dd72,0.0
053c30d6a,917294.3327967976
054043122,0.0
05406121f,0.0
054088024,0.0
05413378b,0.0
0541a25d7,5994628.880975579
05424c539,19000000.0
05436f038,2000000.0
0546600e1,1700951.0850070997
0546db35f,2981164.156743894
0546f6d43,1378622.0010826436
054945a1b,1200000.0
054c83cf5,2400000.0
054da8e7e,3833899.6744099907
054e9b337,6500000.0
0550d7531,0.0
0554be358,0.0
0559d0eae,0.0
055af5105,0.0
055bdf8de,0.0
055c9ccd0,1583018.1272023488
055c9f94f,0.0
055d2afee,0.0
055e05877,482659.361699975
0560f9866,4866666.66
05640b828,0.0
0565a5a52,1571648.0314467922
05661142d,1317556.942918925
056786d96,0.0
05684bd14,0.0
05687737c,0.0
0569ceaa7,0.0
056adc514,0.0
056e1ee58,0.0
056e5f172,0.0
0570392ec,0.0
05717d284,0.0
05753f957,0.0
05766f56a,0.0
0576d843d,309176.96094926074
05776088e,0.0
057912af6,0.0
057a31686,0.0
057a88288,0.0
057ad0f04,0.0
057af8d15,0.0
057b52062,0.0
057c52f8f,0.0
057d6af50,0.0
057ebeb02,1042944.1584461828
057f5fbbf,0.0
05868475b,2224956.36274593
05869a8af,30000000.0
0586f822e,20000000.0
05895b866,0.0
058a48adc,2167017.959258857
058b36450,1745345.5278292529
058f017a4,0.0
058f5d6d1,0.0
059054bcd,0.0
059128950,0.0
0592abf36,0.0
0593e5389,0.0
059459746,0.0
059545981,422000.0
05963833a,0.0
05964c7cc,0.0
0596c55f7,5234941.837057749
05979de41,0.0
059daf049,0.0
05a031ee4,0.0
05a0680a7,8100011.952091626
05a0cdc00,0.0
05a38f543,0.0
05a602ea6,2669017.2333730096
05a70e860,0.0
05a73fc33,0.0
05a74484d,0.0
05a7b4f74,0.0
05a7c5ffd,10238318.88228605
05a7f872a,10000000.0
05a841277,11148403.012685113
05b334e33,0.0
05b4e8cf3,0.0
05b5108f9,0.0
05b5156eb,0.0
05b5ab452,1775000.0
05b6ee8c3,0.0
05ba55ca9,0.0
05bb5f8e6,45730506.25060527
05bcaf479,0.0
05bce097a,0.0
05be21234,0.0
05c078b64,0.0
05c099fb9,0.0
05c0efc85,0.0
05c18a142,1175325.4698572012
05c1fa722,0.0
05c315b52,0.0
05c617a6f,0.0
05c7b6372,300000.0
05c82f5de,0.0
05c8d33b1,20000000.0
05c9586b7,0.0
05ca7263e,3929446.3624107293
05cd89781,2718867.7204336897
05ce1a3c1,0.0
05cf76a51,1450000.0
05cfe7de2,0.0
05d09991b,79000.0
05d175bb9,3593734.552506322
05d2fb1e8,0.0
05d36cdff,0.0
05d3eb252,0.0
05d43d68f,13000000.0
05d5bb9cc,0.0
05d5df513,1741420.8057158599
05d692f23,0.0
05db08fcf,0.0
05dce12ed,2000000.0
05ddabcc8,0.0
05dfa8f48,0.0
05e2e2503,0.0
05e445429,0.0
05e52f238,0.0
05e57ddf5,0.0
05e610e8a,0.0
05e74236b,0.0
05e751b45,0.0
05e87b574,300000.0
05eb3c8f4,0.0
05eb543f8,0.0
05eb70cdb,0.0
05ebd33cc,0.0
05ec7da2a,0.0
05ef05288,0.0
05f1cde9c,0.0
05f62b598,0.0
05f68da91,0.0
05f7c5aa8,1094269.1816958652
05f9b480b,0.0
05fcabd50,0.0
05fd5d199,0.0
05fe9cfa6,600000.0
05ff488b7,0.0
06007b934,0.0
06010cbde,0.0
06026f04a,0.0
0602d34be,0.0
0605e6fff,39607.88795293044
0607c6692,0.0
060814974,0.0
0608e1d04,0.0
06090ce99,0.0
060c9dc0f,3520621.622775393
060d93ac3,0.0
060d987ad,394610.1008094301
0610d1a27,0.0
0612de7e3,21345376.49027797
061305801,0.0
061409fae,0.0
06154de89,0.0
0617015eb,0.0
0618a5f30,0.0
0618b02a7,0.0
061ab0360,0.0
061d5e4c1,958648.7343278311
061e3baef,878000.0
061e80f59,0.0
061f50a23,1925757.1526209365
06212e470,0.0
06232a331,0.0
062360be3,42000.0
06239be58,0.0
06240a3f5,0.0
0624919cd,0.0
06253ab4e,0.0
062542a1e,1601566.9052782708
06293f799,1363008.1746809422
062e56a46,110000.0
062e7bc12,0.0
062f3371f,0.0
062fddd98,0.0
