ID,target
013e96334,1531505.102422694
013fae0b1,1393900.6670930013
014076343,1309829.7116783652
0140ea0ba,2868940.5571665
0143ee127,291125.59621061536
014461014,2665945.4420782654
01446634f,664836.9960669206
014729fb2,5067286.07929905
014749c88,2070652.998079019
014787fc1,2087439.008486655
014a6143c,1421792.7223311723
014af25cd,2107336.44442773
014b5797e,4206783.555467804
014badcb1,967152.4941465048
014c523b1,20213060.256216966
014e55fdb,1813364.9340315836
014ea0456,1951416.7150086272
0151cc525,2474845.461575
015409983,2266660.9489178546
015411bfe,4189321.986770404
01560b792,141131.9809873611
0157b07da,4849299.959275532
01587bbbc,1974544.2950443383
0158ba234,3348334.0120990416
01590d52a,2248244.4098128425
015a40790,1589129.2051665834
015b07817,804633.4149960884
015fc3313,4782891.482857673
01604ee4b,4753901.107182835
016054375,1660703.5612922015
01642dec0,3138081.3752531256
0166ab5ea,1680053.887136963
016b405be,1623203.9321337882
016bdc940,6161807.675207441
016c31d1a,189156.71871557576
016d290da,8788266.846271444
016decdd2,3403145.5440553315
016ee1214,7196898.592038095
016efef23,7060906.599396826
016f60448,2227430.235734083
017029678,1138819.9410657252
01704d4ca,1575843.7865741677
0172638ce,2792664.0182312396
0173e6be5,7861330.233436351
0174ed320,3282214.698790409
017623c5c,4125550.79269674
017a4044f,1962458.7520420856
017a6c7f9,1924816.3381781634
017ae7ac3,2728886.501425639
017b80d83,5810591.539576875
017d9f1a4,1761149.4258643375
017e22e34,3334721.2572288765
017e9a902,5254268.501092121
0180f14e9,2636911.8684494332
018148c57,3518879.863532226
018166b42,2596873.282940748
0181a6d0e,1550509.0693468186
018283661,2307299.148093584
0183f9b32,920764.842136921
0186cbba4,3304936.425748564
0188bc86f,2525869.108440463
01890383f,3296810.9151016595
018965366,2261740.784887954
0189c8ab0,2927368.8234851854
018d514a2,2673256.5082186656
018d765bb,1269161.4732963964
018dbbe73,5265837.306444377
018de39ca,2490619.330203889
018fd935f,8068603.034360055
018ffc9fa,3003510.736794647
019372984,2357743.1015567877
01937e592,1100138.0276071613
019381521,1406421.3553604975
01952e574,2360965.854485602
019540ad9,20838161.166160967
01955815c,2359784.218552094
0196be03d,2223861.982854602
01978c738,2695550.509903072
0197f607c,3718758.0431518178
01980e862,1155535.191526672
019823615,1692630.5011108033
019ab3785,2253318.740445912
019c0d544,2798998.5532199475
019c5ad1d,4064110.1918396847
019cff829,3608438.511345197
019ed3e51,1055688.9746363908
019fd88df,1998870.8485363184
01a0a9e06,1927466.0448890815
01a1f927c,2546170.620996652
01a4d6c6c,1309051.9715429437
01a697820,2583321.408007688
01a72cedb,300704.3221442482
01a900d08,2815352.1949275415
01a960c35,2429280.1075913934
01aa854be,1532417.2108918815
01ab08b6a,1765865.4997625824
01ad8126b,5450790.824086132
01af69076,3888222.660645205
01aff9a04,1390644.4373139027
01b128a94,1838514.222436804
01b1e697f,1490399.5450827377
01b3159e1,1381791.726839838
01b342719,1818846.901932689
01b375dad,8632606.223963406
01b6d93e9,1949952.6836536922
01b6e8722,1642361.2938448589
01b728f6c,2662671.4097639704
01b784536,2478269.2467909167
01b7d0580,4769282.95514108
01b7defea,868052.9064850023
01b80bb3c,1873891.5974974078
01b8c1484,2213434.8315393277
01bbb0d76,1540630.2926534691
01bc848d9,2064853.607283958
01bd8211e,2043949.7346286862
01bdda11d,2448869.350160148
01be390b4,2467693.2688346
01be6122c,5722886.046862908
01c1d1fb0,1488733.1625654348
01c33d5d2,1570969.0500201732
01c34e2ff,844390.6145580446
01c362322,1852841.6834209946
01c553e1a,2448303.4240670353
01c65531d,3043926.841238669
01c6933d0,16524700.121388402
01c74c797,3165094.1199005637
01c7eafe8,3206795.4041993227
01c81cd35,8093830.571122449
01c898445,3694107.5449019694
01c9fd3a7,1177019.4123204704
01ca7113f,1122561.033821447
01cb0f6ea,7231397.394007186
01cc582f5,224866.127315197
01cca8141,2274319.613387623
01cef01a2,260487.14916593628
01d10e85d,1516871.834517821
01d193713,2336178.199195929
01d2fecbe,702044.3448218671
01d38c28f,1814197.656959353
01d396bc2,1314327.3587915616
01d7bfe15,3783184.65045401
01d8282f2,2732002.105280811
01d94bd22,3782974.5053642304
01da2afeb,2888276.7769287564
01db02cda,1451497.4268401216
01dd4ee95,1027069.34829007
01dd8785b,1172542.1121099447
01dff0d9c,1750246.1677382784
01e04a9fb,1399580.0209792103
01e06a9f0,1083579.1575940151
01e1970fb,3397959.0228460017
01e1ee7f9,3103828.1824689293
01e37465e,1157964.6801643465
01e38e47e,2553018.0363875274
01e6618b1,4788223.137925278
01e8de681,5224596.954045028
01e9513b2,2582031.6605935995
01ea633f5,2597770.843835341
01eba0824,2905784.6238780175
01eca1d02,4545100.26400653
01ed1f78a,4107931.9820737615
01ee29ec7,14372096.280559642
01eed81f9,1963489.3163966918
01ef1d226,4201000.574148291
01f0030e3,3010834.173957593
01f15fad3,2039854.6399686784
01f330ffe,3561392.5468460754
01f39eb1e,860557.0665078161
01f44549a,1678126.2250744617
01f5a652b,1356738.8396328944
01f889c84,5732296.607917473
01fa9c31e,3041398.2018563272
01fd4e7e9,2297593.8123068325
01fde1134,2972933.1499252487
01ff14471,5659428.574581188
01ffa7fbe,4129974.856177779
02001f60c,2109688.599030364
0201ea0a0,3102078.0697585745
0201fe232,2245083.298007327
020699f8e,1373803.6826279378
0206a24ce,3284855.7560364157
0206bfd06,6139426.416641441
020741219,2973176.811176029
020816bdb,2493651.97275623
0209a7570,2045249.0623246143
0209bf7b8,2451525.6365059623
0209d2fd2,2398751.8295568903
020b294bd,1711921.7643995313
020b5b442,2509237.053930737
020bd2d15,2344440.601329478
020eaebb2,2217468.8948807577
020ed0585,2500927.742856182
020f67b89,5624428.251915399
02118146a,895414.7949431831
0211c154c,3974975.246253594
0211f9abc,1903695.6458136353
021257ae5,9427801.798728894
02135d6ab,2494825.525889379
02170db23,1044825.6870987931
02180e987,1441432.2511016561
0218218c1,10993171.809783721
0218cd3d7,3269759.689121238
0219f8398,2221340.9880320304
021aee575,461215.10017766326
021bd4dca,2843434.8726647496
021da9216,907400.430513969
021ebd418,1536125.9236644953
021fd795a,1967011.5063343644
02223cd36,2357849.826946938
0223c16c1,1883180.5486961561
022678dd2,1844964.248479968
022792b0a,3626958.8007077607
022804284,1498560.8500864715
0228aa82d,1898166.0507107473
0229e75c4,2694003.1132825515
022a8c2f7,3302233.1560151936
022cb2631,2269967.133822455
0230d4064,12170416.137725323
023377ebc,3257830.0835761144
02342e4f7,1376507.3309821817
0235e2eab,3699564.5216865106
023990ec3,1669807.2214140208
023ac9a3c,1875716.9715967844
023b81381,1399487.1530757803
023fa6bf0,4298371.707175432
024078072,646463.9370836723
0241d1cc7,3233737.47412154
0241dbd70,2564002.5866004517
02423aea3,784268.7015878421
0242e62ca,1441499.9114171052
024306e5d,705569.0526564564
0244ca2e6,1033025.7491697139
0245590f8,391862.53001431434
0246d6ee2,2318468.2610412603
024739c7d,3377554.671754337
024766f47,1127609.875648755
024813220,1630338.4624663491
024890eac,2937270.243462283
024c65d46,2271419.7952065133
024c8f9db,2442454.68936349
024cbb5b4,1793518.0528263582
024d9058c,2049819.070649538
024fe32af,3232084.466406407
025045845,5805294.039531536
0250eb809,818540.5871263825
025179e5e,2251079.1290415497
02537cf5e,3324398.9122717935
0254223d8,4874061.692582411
0256c0b0e,18057048.98187742
025774ca3,5875674.835558557
025786cb9,2188377.228018823
0257e2b97,1376034.307152594
025994da9,2843627.3292461066
025a2f31f,1667179.1918899233
025a544da,2601840.197848442
025a96ed9,3958750.5601731148
025abdc92,3637972.865115992
025ba7d70,2002799.2335739718
025c222b3,3998787.1951762773
025c7bb5f,1685885.1369828782
025e5d770,2669093.743493596
02635ccad,1811555.3322964387
02648787c,2412321.1987220696
026756d03,3196343.834618902
0267a271c,1442158.8992224862
02681ecec,1316500.6824426157
02697d7c3,4731618.779632999
0269a6f71,5332783.186396168
0269d314c,1932582.8233882992
0269dba28,1640480.0034033982
026a61d88,725149.106847607
026aeaa2c,1375216.1013807338
026b02a83,2513615.886617304
026baed22,2424934.666470261
026c4e17b,1252241.7477935613
026c5991c,1744456.8406351004
026cf59d9,1204297.9147061745
026cfc392,180323.49750437838
0270a390f,1391779.4250742826
0270be3af,2781543.403234724
0270e156b,1849738.3266173599
027124809,3012856.341576016
0272c405a,3225631.874451057
027400cb8,2696879.905790997
0274ce8b8,1779421.4139847655
027769b10,1767337.8368188385
0277d96d0,1841241.6049635583
027a21566,8186242.092457453
027c75423,4537262.401057134
027cc80a8,2456223.5581959262
027d5aea6,2536851.9261995023
02865c5ec,2479524.630666462
0287280ba,2561789.008807421
02898064e,2754577.2933375794
028988631,2214501.943147671
028a5c0d4,1537842.9021422395
028da53a4,3592143.7779894304
028ee267a,2100466.338303856
0292f2fc5,4195200.719337982
02975edfa,1679582.4664061205
029a9db2e,2226508.1750616785
029b14b56,1940052.2867035074
029bbe7d3,2544704.1804446694
029c1e398,1213630.7988803836
029da4b41,1520693.6853700243
02a0c1918,3379305.5471268883
02a2a1bdf,2397948.226736351
02a2c00e0,1672608.0626644683
02a31514c,2545259.3981263717
02a3dc04d,5369383.278248896
02a565b91,1064530.5876884616
02ac98fd5,2570979.0581472144
02adff31a,8304718.178853046
02affe93a,1270224.5402193388
02afff518,2712308.437998533
02b000198,182521.98649084414
02b0b4bae,1573384.580556412
02b0c3fdb,3601130.693390272
02b220cf1,3632219.4162837705
02b25ade0,8585896.472901857
02b413bb1,7262465.247497649
02b4aaba1,3643912.32110743
02b67ff32,2515283.701672188
02b71a6b2,3544631.537371356
02b79188f,2521035.2314891894
02b8961fc,2834331.9243026227
02b96ff6c,2045028.882644785
02bad4594,2289212.9337237896
02bbd7b9d,1845288.5992888713
02bcf8e90,1430183.629365792
02bde66d2,1672554.941993855
02bfe3c59,2722240.175677484
02c119238,2684046.1035101293
02c16cb74,1738054.8138605175
02c475e65,2165507.2161668083
02c4d224b,1786241.588293655
02c6d9700,1641570.8081856656
02c74523d,3290792.784522298
02c7c5e05,1512575.5600876035
02c8a1f80,152091.77435308744
02c8c7175,2730643.978152276
02c91d25d,2203813.8190998896
02ce4321f,852598.2628941208
02cfae275,5580492.558781431
02d07cb78,2480815.3960966156
02d147e50,1938102.8325323276
02d173c38,2222212.3766523115
02d1a1e82,1647383.567895508
02d2dc64c,1114516.403360008
02d3dcc5a,5648911.750935856
02d67ed4c,2571207.880862703
02d682de1,4662858.501735258
02d72b46d,3490022.786916193
02da114c7,2035164.2500976746
02da41c7e,1765229.0639723323
02dad771a,2896661.6212012097
02db2bb9a,122101.56041836648
02dc20d11,2393062.0956073264
02dc3b94d,2266563.358954783
02dd17f6f,2489689.321793042
02deaaed6,791914.9658724843
02dfd3b7c,694146.3270531166
02e0b923c,5105641.511517302
02e23559a,1571115.6344833826
02e2acbaa,1839662.3886516707
02e5349d9,1209553.0135054588
02e6bbef5,1606395.7177301934
02e7849bb,856411.632388249
02e80faad,1618755.308836788
02eaec8f8,2809147.7102026683
02edb9180,15734386.749376385
02ee21874,8980297.642374266
02ef3cdc7,2015264.3166817795
02f18ce31,1921488.2739756422
02f20fa4a,2541589.7486473946
02f492e98,1690795.5847198816
02f7d06a3,2974802.5690265335
02f8c9d39,3444545.514657148
02f928f97,8088446.285825846
02f97eb4f,1675598.1871605678
02f9cc844,2946258.7661706386
02f9f46ac,955775.7464358807
02fb07a76,430969.88512476103
02fb4683c,1990422.5722804524
02fd708e8,3317202.5923676663
03026bfdd,1867335.6482275655
0304186ba,1830703.228762759
03052941a,1934915.9203730978
030553c29,1178502.552641605
0306f5c13,1479777.7142331717
03078adf4,1998121.849384805
030a2297c,931975.3049559024
030b9a986,5216950.721768962
030bbd54c,3675750.192066332
030d81f86,1652115.345452555
03101eca5,1834472.6312674927
0311bb483,2676866.5025654733
03121027c,4124582.1061838972
0312ea7f8,1396135.8893222853
0313323d7,2226401.314176268
03148fa17,1849852.0234514188
0314aa65d,7080017.610731838
03156f66a,1269544.3765490996
031775c5a,2375791.089301874
0317cd26f,830631.228270753
0317dc1c8,1347662.6547470572
031959763,3310811.218238647
031961e5e,2075242.553126725
031a6f52d,3258579.64810631
031af41a0,2673999.135331751
031be3013,2829245.306014075
031c054a3,2004969.012270099
031e02d13,2561840.721985011
031fe6025,1698529.142726668
03226e167,5352092.492874488
032313121,1187894.699504858
03252fdf8,2728621.210993711
0325ef5e3,1514536.4586157813
03278afaa,2948983.7911833483
0329abefe,1951769.029190582
032b82f0c,6609946.336187205
032cb3413,1377209.9088162894
032f7abe9,2676565.0218618494
032fd3cf7,3502247.112935633
033135e05,8776279.274306051
03316e7c8,2676772.0271163755
0333c53fa,350198.32596829324
033611b09,8043521.722395607
033656403,1625493.7974150288
0337427ab,6126101.765064833
0338d1fb6,2763142.4687194857
033948435,12218426.508621074
033b70fcb,1827078.6059733161
033d3323b,2692022.8108767904
033db5f65,1114830.6637140005
0341af76c,1875569.6045096868
03434b4b4,3251770.0023697875
0344e4977,4996321.989948902
0346fb76b,4823326.4109558705
034ad33d6,12870069.123035477
034af5dae,1174195.5084684459
034b70bda,2954415.2669949946
034f2607b,249837.0411472018
034f28339,1733347.809289603
034fb173b,1748921.4273208731
03504923d,9966903.798824381
035226e6e,1493481.4194452353
035585d5c,2277069.807836511
035643e2b,916299.9285989553
0356dfccd,1912252.6023334814
0356fc880,2312853.9112769044
03578cd16,1239250.0086251285
0358c22f6,1261951.850661195
035a91cf2,4779625.473574608
035b789d2,1386065.241208612
03610ecc7,2710643.502495477
03656e62f,4282076.382227795
0365b7b3a,3506941.8119699894
0365f0a9f,2858937.8753309334
0367cb231,2080874.8178228077
03687090c,2525319.742421873
036b2dd1e,4032356.387211841
036f3dd40,1208100.2667023488
03700787a,5205878.502543317
03705c6ef,2817197.7837796174
03722e7be,8585896.472901857
037248721,1355420.240860678
037269293,3318570.175701197
03782136e,3321556.9471654203
03796cf0e,3180402.306868663
037dc14e7,3540102.0818164665
037ec2166,8626258.89032068
037f61da3,8020709.7445340175
0380c62db,4639222.023931063
03857cb43,2226389.093149951
0387bf802,3336036.077896024
038838fee,1928489.6523234362
0388b0dc1,2398964.585188362
038ad1732,2271513.074547083
038b7c09a,2009653.8701891059
038c061e1,9026651.16201024
038da9843,8034712.8430354
038ded2fe,2705861.837081684
038f623c2,2904294.5125754243
039105297,2422270.3230250743
0391c19bf,1990370.487282317
0393e0694,3349569.5106953764
03949736d,13295442.955345977
03959e9a9,4467460.960876749
03968aeb0,1845951.088583417
039a844b4,1320363.9812187084
039e289ac,4978760.411850383
03a062fbb,2705597.826379803
03a4623d5,2099612.6803274476
03a546322,1682154.5407187082
03a5c6003,1035725.5873958373
03a5f4351,1813436.408183697
03a81c915,3134436.4252746142
03aaf818c,3360688.7543768976
03ab8fc70,2679535.990885304
03aea7af1,4727613.179158076
03b10328e,3440643.538463718
03b27dded,2113088.507855677
03b46ad5d,1619676.1291047246
03b4b4a3e,2343371.139467673
03b67d81b,5064452.951250287
03b6c19da,2208004.1267316057
03b835ca7,2713879.3570758905
03b882553,2875350.9730420066
03b99b5f9,2547041.8742465875
03b9a2af2,1665512.8465326538
03baf448a,5394881.450496213
03bedbe9d,2829546.304316527
03bfd20b9,1783161.128403505
03bfe3bc5,803181.7052214912
03c18ac69,1655261.6612865413
03c27a2bf,1573253.874158396
03c760f76,3109954.5314087523
03c8caae7,1963355.4149589713
03c9a65f8,1852457.9318680454
03cdb39c1,2536542.34751823
03d4bd5b8,2239573.082328065
03d73e9c5,2486726.6509784022
03d854501,1726038.5883731626
03d893c26,2274260.271489237
03da7d69e,1644438.1762281782
03db05222,1248293.3842548742
03dc6875e,268003.2035931269
03dfb0bd7,1319188.5063980683
03e09458b,1402901.7470913336
03e10ddf7,2851614.2773661893
03e28b99f,1612044.020203855
03e58b888,2259971.4108767523
03e592e94,2370812.935564826
03e755a97,3170575.307637914
03e78798a,2843743.9720555414
03e823704,2659178.977421006
03e882a88,2381901.086520133
03e897c29,3050069.5328699565
03ebad6bc,1784523.7086014086
03ebf5ecf,267404.4077437313
03ec3ab4e,487515.037814548
03ec5eed1,4583562.955992364
03ed5c911,1927812.466807026
03ed976ab,1697287.2518341062
03ef34c90,1731465.337716374
03f203cfa,1614914.098835297
03f3c8c46,1896974.063987185
03f492c31,1659286.0520284625
03f5b5e4a,1024396.1103523594
03f6822ee,2647175.426438293
03f6de512,935603.5807592575
03f73ef0e,4970452.4657866135
03f74f010,3546581.9745958815
03f82bc6c,4492391.207207594
03fa0306c,1782116.5649995261
03fc7fa27,921930.8419661118
03fe6e716,2168501.7635917794
03ffe3f49,3616146.8174087317
04023973e,1666709.2244332053
04042f2d4,4404118.836830703
04045c3a4,3302499.9971195017
0404fb8e2,2034315.2305251001
0406e6e47,4668176.728843504
040951939,2622290.3068482503
0409890f8,3009383.8999598767
040ca2949,1086091.7501039433
040f6b98c,2460250.6759158876
040fb51e2,3416446.0065400433
0411c1468,4307250.833064892
04127fa80,3648616.582115525
0412f421d,2363969.1536595062
041346d0f,2183341.8914693673
04137899d,13869606.711877884
0419a598f,2946540.0118367514
041abacf2,1695084.5324926213
041ac253e,609538.932735108
041ae628c,1891479.0984355046
041b2eaa1,942730.887642512
041d211ec,2990360.703164775
041d6aa88,1932424.8318648129
041e0fa5a,1751706.7546960164
041fec996,4156487.881940629
042091615,3245138.2519597625
0423774bc,4303273.934320822
04245c9ab,1941529.3970933123
0425713aa,340989.12883369916
042576594,1938072.002879441
04258a134,1931057.5887282228
04290d6e3,2298898.0996933775
0429ef94f,5250373.648411651
042acad39,942663.4160315741
042b75b8b,2313452.4375603627
042b8215b,11723949.749904882
04305a384,2460862.5477190353
04314d3a3,2661060.8333900245
04315db05,2292070.850594161
04345543a,2137313.115266182
043593500,1931507.7241463545
0436f2c86,1519604.9093494983
04370ab18,2071681.1434957783
0437281f5,7765583.209825877
0438dc28d,2493116.0143894157
043be1af1,1721642.7652038028
043c23fbe,1016630.0417608786
043dce29d,2602269.2030110275
043e4b825,1896256.0829964518
043f5244b,1806810.0652720123
043fd2e42,4437861.0395673895
0441a98fe,3431964.898497965
044541178,2090234.4476659666
04457b1e5,2323509.2200239026
04462ec86,3130499.961265781
044683ae6,1295120.4907064987
0448aa36f,2281637.139638596
0449d0137,1644844.7194277477
044b95f86,1981357.8138570637
044b97b6c,3514048.629664298
044c7fd20,3655810.217296297
044c8dfd9,1906045.1169730031
044d8ee8d,937327.649485992
044eb2751,1190093.4748045683
044efc778,1604801.4454524177
045082aa1,2649901.65623271
04518a146,2547659.5425849403
045239fe8,179707.48326978384
0453a3e09,4149704.580100724
0454417ec,3299324.1079493957
0454de019,1704620.3403840556
04562691c,1652611.5851942766
0458a04a0,2966196.441291144
045901f6a,5383981.900958376
045986d3a,3157764.645022578
045bce540,2106037.621855186
045ce5b8c,2590906.834755922
046021d41,1217390.6357723605
0462e36a5,3470761.116095436
046526fe2,5994053.975869091
04655596d,3382291.991463636
04658f5b6,1474944.8946996662
046692f4b,1153419.0794455628
046868511,1405848.851513057
046892828,964296.4195404573
046b3d7ef,5500384.912752019
046c924e3,304173.14034193754
046e2664e,1208667.0665741721
046e3b5b4,4883945.278145178
046f20f0d,3633405.695141639
047157871,1383831.1302571092
04722b965,1418882.6003165508
0478dd0a3,2832903.6854143264
0479371c3,2806004.1309526972
047ac78ea,2448519.238678798
0481e6914,305102.2338707083
04822e352,2482558.4388875617
0483111ba,1779743.290667029
0483794aa,1561502.8550693793
048443c83,2270505.0220757923
04847c5ea,1668806.019199296
048658031,1913896.6193188848
048694692,10432900.351421118
048712c35,1720018.3443128914
048b1b81c,4638854.032827926
048def5ee,1704742.5476246504
048e4e5ce,1309341.395139794
049036175,11670470.228132252
04905d5d0,2588507.034882929
0490bce2f,1227975.0165969566
0492364a6,1674952.7960600012
0493c1057,1393391.8105044602
0494cbc16,2301949.2636489025
049670925,3642686.6231477316
04998f537,1344110.1440353084
04999528c,1162755.5516433604
049a35c33,4040822.4531768453
049a8e3e5,1892708.2208856815
049ab0d4d,1211603.914035006
049b66c17,2549832.402578295
049e17289,967269.1852882322
049e7e088,2427789.312165682
04a049e48,579914.4118979302
04a095504,3783180.2486480707
04a105753,1282961.0391918025
04a231167,2646781.412176979
04a3c6d21,2360129.9155413015
04a5a539f,1922157.4151147236
04a746dc8,1537805.1242942777
04a992add,1632454.6677083885
04a9e4aeb,1662969.547517466
04aa2e15a,3493820.602257573
04aa6b5fc,1777328.1261111624
04ab00450,1183823.9235288927
04ab1de8e,7727993.96262025
04ad57b6d,3320410.0855922326
04ae21348,1133966.4627518586
04af5fa34,3294108.1971391756
04afeb8ac,5547157.700480041
04b0e1550,720743.5587485039
04b1ca833,2311896.70118469
04b2cb591,800810.1047054306
04b2d3d86,1895750.6020929436
04b432011,951238.2545404185
04b44859f,1721787.1206619611
04b56ec7a,1776677.9759224327
04b7f99d1,2741275.6109210574
