ID,target
00cdc1483,2605451.7083066874
00ce9bea5,1584941.2951773377
00cea0091,4131582.405925295
00cea68c6,2860091.7930082297
00d5a5975,2816779.5212916676
00d80a3a4,37408427.338187985
00d9f3864,423501.0481764055
00da4bd31,2375530.197612499
00df4dd77,7803762.583955635
00e1a55bf,1525735.2884594835
00e332971,2921958.48221384
00e5b6b1b,2454116.551745133
00e85d5e3,1406981.2682419412
00e90abfa,1753484.0934545414
00e9708b4,1832198.260857438
00e9c680f,19907628.872729316
00eaa4394,2648159.268023708
00eae8832,1799444.7404745999
00ebefdc0,1872066.917090199
00ecbcb1b,1461835.3361075306
00ed49382,2250102.522365283
00ed87564,8412101.338107321
00ef96cfd,90577.25536147188
00efe7ca3,3672397.505940449
00f36aa18,1051388.1604380067
00f3fb071,2749175.435343343
00f43f548,1784973.916589988
00f4d58ec,1374032.0899153436
00f56e106,4599787.156013466
00f84d8c2,1951808.6400955496
00f92953b,1059510.069055124
00fa1d469,13613404.605544854
00ff96f49,1681538.5412920099
0100ce0d8,3280731.835970382
0102ea9e1,2933023.936908792
0104b3af3,2496253.047571989
010672441,635806.9942056551
010771ca5,4793168.999455646
0108aea9f,1029698.344282538
010a479e1,2273635.0715186573
010d0a2dd,3281268.6199079845
010e3cea2,1506589.374171423
010e5417b,2630501.7112712394
01108a561,112435.55210533828
0110cca98,1760841.7695917236
011449698,2853724.451651484
0114795f0,1957900.1584303998
011626c20,38960197.87040042
0117c8f27,2272932.891561607
0117dcb47,1514564.443277408
0118c34be,1869786.807402185
0119efcb9,4225750.512199045
011a58e13,2899031.6783990646
011b7902b,4621977.213316643
011ca122e,215867.99289629143
012053244,619893.7371690846
0122a258e,1149787.0625557774
0122a4305,516480.9189882716
01230d8ba,641293.34322124
012414f4e,5405712.662315331
012452125,1693348.2334027314
0124529b5,273920.97911735694
012556288,4036203.801279488
01257c24c,4116130.18803279
01258b972,1129287.907970109
0125b64db,1829801.7378897485
01295ef92,3695998.844511121
012a2752f,2576949.901236581
012b6ba95,394252.385702992
012b96b58,2372005.2355349446
012e881b9,2075894.0033685295
012f25e94,3552393.2591675348
012fa70bb,4151148.9375120746
01304fc0a,2274504.624987975
013230913,3825349.6024061074
01336ceb8,1362943.742033849
0133b85e7,1302101.9896932957
0136f8766,2862434.716591389
0137356b9,2410494.6331691165
013750184,465118.9953925758
013a3f07c,3584218.941194239
013cc1c13,2087060.6294786807
013e96334,1798373.0072822347
013fae0b1,2811788.3246638956
014076343,1565407.3417109265
0140ea0ba,1741112.085779254
0143ee127,168110.1691763837
014461014,1904911.8086131518
01446634f,802012.7215153656
014729fb2,16917817.710670102
014749c88,3544208.553988836
014787fc1,1469907.0341928545
014a6143c,3007176.569372869
014af25cd,1904038.5092082939
014b5797e,8371700.5654098
014badcb1,704002.341295983
014c523b1,19889176.844688207
014e55fdb,2021389.7810314123
014ea0456,2500850.578706543
0151cc525,1659494.6256351632
015409983,3873683.6535555343
015411bfe,2471233.4822946754
01560b792,47681.06794453171
0157b07da,3476395.228040657
01587bbbc,2231202.8753522374
0158ba234,2839867.8915255386
01590d52a,14731714.027278667
015a40790,3076053.7772098063
015b07817,483627.9910544811
015fc3313,5043826.476016734
01604ee4b,8212680.36518577
016054375,2681058.3814323875
01642dec0,2777717.7870664834
0166ab5ea,1236519.0092323031
016b405be,1524373.7597748204
016bdc940,16393955.825562406
016c31d1a,200710.08613410342
016d290da,9971769.757176336
016decdd2,1892153.8045226024
016ee1214,11392233.673493583
016efef23,9653795.179641519
016f60448,3908020.281066781
017029678,1842887.960051053
01704d4ca,1419589.0036005348
0172638ce,2270407.947633028
0173e6be5,101923440.64115527
0174ed320,1064850.6595115277
017623c5c,4186570.3105078754
017a4044f,2891998.9545746045
017a6c7f9,2428219.1616763137
017ae7ac3,2502547.608947032
017b80d83,4794553.2578143375
017d9f1a4,1007650.7841399012
017e22e34,3506594.7018380724
017e9a902,11337415.654509652
0180f14e9,3236497.7174467966
018148c57,2316654.6834549955
018166b42,1289167.438049628
0181a6d0e,1166301.422382482
018283661,1583191.0198317163
0183f9b32,990633.0105914578
0186cbba4,1684243.7088611918
0188bc86f,2245327.4695219
01890383f,413844.1095089894
018965366,2271253.857848969
0189c8ab0,3499201.6459911717
018d514a2,2534306.6898947554
018d765bb,1266910.737143668
018dbbe73,1958472.6952743605
018de39ca,2524134.4878744874
018fd935f,24738867.995159373
018ffc9fa,2448778.1942137727
019372984,2548513.793276207
01937e592,603820.2273456908
019381521,1244446.642346134
01952e574,1998031.2140322179
019540ad9,37023184.21035743
01955815c,3883168.2970418525
0196be03d,1869030.7555279583
01978c738,2190999.2338466905
0197f607c,3922121.5831906367
01980e862,635371.3084868174
019823615,2365464.8269929993
019ab3785,3848591.279888343
019c0d544,3592201.903493095
019c5ad1d,4210460.440241457
019cff829,4970807.891533395
019ed3e51,2493689.3878234215
019fd88df,1538218.901811618
01a0a9e06,1108921.6927422215
01a1f927c,2311397.951915006
01a4d6c6c,699172.2947493095
01a697820,1718604.0911608282
01a72cedb,837365.3205299478
01a900d08,2148253.93913892
01a960c35,2094868.8806431515
01aa854be,1040856.6215612891
01ab08b6a,1017149.8576549694
01ad8126b,2769969.1590633183
01af69076,6877955.819374308
01aff9a04,2420786.208628237
01b128a94,1809201.002307349
01b1e697f,3471554.4738383666
01b3159e1,2718707.174997765
01b342719,2097044.8672089968
01b375dad,13023976.052713774
01b6d93e9,2069549.6827546342
01b6e8722,213114.039824219
01b728f6c,3274721.951143489
01b784536,2313016.2158107525
01b7d0580,19940434.923827775
01b7defea,451634.1641599282
01b80bb3c,2496340.663872586
01b8c1484,3774904.57225616
01bbb0d76,793776.404157056
01bc848d9,1539663.1349067613
01bd8211e,1507885.7207368007
01bdda11d,2751773.85332207
01be390b4,2068092.91762648
01be6122c,4143776.371600095
01c1d1fb0,3004747.7617163872
01c33d5d2,1065666.8039874348
01c34e2ff,829323.6118054795
01c362322,6684837.139316775
01c553e1a,2799390.6275343182
01c65531d,2299287.764525681
01c6933d0,39850332.9714491
01c74c797,4945840.07300507
01c7eafe8,2603942.4342421754
01c81cd35,8842407.429977128
01c898445,4735245.660904953
01c9fd3a7,1245446.2308062692
01ca7113f,938080.7372480895
01cb0f6ea,4826700.27250282
01cc582f5,190525.94787952426
01cca8141,411276.25674834696
01cef01a2,2981882.3602972496
01d10e85d,2369891.2442115266
01d193713,4013715.655564457
01d2fecbe,906145.3078414226
01d38c28f,1811754.6921108214
01d396bc2,1620014.6566077597
01d7bfe15,3022341.870179765
01d8282f2,2591843.1688298606
01d94bd22,6388404.740025336
01da2afeb,5078782.087993221
01db02cda,2964035.1522698314
01dd4ee95,776488.430942367
01dd8785b,591796.4979689644
01dff0d9c,1595383.2696120762
01e04a9fb,850508.8266321332
01e06a9f0,1419457.3077938522
01e1970fb,3440520.549256536
01e1ee7f9,2351580.4892541915
01e37465e,57030.276933977366
01e38e47e,716304.0304062592
01e6618b1,6071764.940579906
01e8de681,5906191.477330442
01e9513b2,1530310.3557856388
01ea633f5,3576173.564554367
01eba0824,2196697.9181260276
01eca1d02,5020495.510217089
01ed1f78a,2060133.1309613134
01ee29ec7,8562977.773497796
01eed81f9,1324049.8871182287
01ef1d226,2818149.1687801233
01f0030e3,1855581.650262577
01f15fad3,1064356.5281225527
01f330ffe,2770805.792436063
01f39eb1e,800833.9401476509
01f44549a,1717730.5540275984
01f5a652b,1595255.9707009413
01f889c84,19367463.64475099
01fa9c31e,2023410.1144722572
01fd4e7e9,1829814.0328218616
01fde1134,2258651.0796657847
01ff14471,11922224.828721838
01ffa7fbe,6784229.047443456
02001f60c,1870215.0467288685
0201ea0a0,2229852.5520791924
0201fe232,2343206.876584091
020699f8e,1404520.7534022254
0206a24ce,7977851.817217488
0206bfd06,6762924.564200784
020741219,2500058.0594766354
020816bdb,1453208.620750145
0209a7570,3188184.1464111423
0209bf7b8,2321021.906114037
0209d2fd2,1957628.1388888175
020b294bd,1426382.9995203232
020b5b442,2198778.778391555
020bd2d15,2108372.7145664534
020eaebb2,2716607.653767826
020ed0585,3091288.2451021224
020f67b89,4173294.4327259995
02118146a,1492013.7559496972
0211c154c,3756946.15146178
0211f9abc,1893587.8511274292
021257ae5,2032338.0797690423
02135d6ab,1826688.4673717534
02170db23,712045.4294015783
02180e987,1645244.217285793
0218218c1,9162555.73330849
0218cd3d7,315820.65017778706
0219f8398,1833955.5266657334
021aee575,458233.03618406365
021bd4dca,2342721.818341423
021da9216,513629.84165598126
021ebd418,35984052.0239586
021fd795a,4974350.618913638
02223cd36,7954139.798455673
0223c16c1,1527669.9196370621
022678dd2,1921396.205525332
022792b0a,3977499.5899934666
022804284,1658577.6742106662
0228aa82d,2001343.933103615
0229e75c4,2262733.2795883096
022a8c2f7,19896632.192405887
022cb2631,2740401.857306465
0230d4064,8257327.781162741
023377ebc,1791328.3042760114
02342e4f7,559238.9464703433
0235e2eab,2681858.579086104
023990ec3,2460950.7102837656
023ac9a3c,1866613.2890032781
023b81381,2129005.180527144
023fa6bf0,3289849.3835908175
024078072,1791711.986961224
0241d1cc7,2700670.1280578645
0241dbd70,1677697.3677817
02423aea3,582260.8643790055
0242e62ca,8088050.235818923
024306e5d,518518.3641362769
0244ca2e6,1028780.4553723261
0245590f8,378136.6953047957
0246d6ee2,2169090.807416427
024739c7d,1851722.4957250243
024766f47,8279899.4548431765
024813220,1574082.176964296
024890eac,1768658.2092974288
024c65d46,2037776.5456891884
024c8f9db,2017708.6764301755
024cbb5b4,585443.4848548202
024d9058c,1758250.0156578703
024fe32af,1516614.8293729683
025045845,3550321.4763092473
0250eb809,479131.9895610348
025179e5e,3112403.1935117957
02537cf5e,3977766.795935648
0254223d8,5989714.091941198
0256c0b0e,8767865.315387633
025774ca3,2513888.4200352826
025786cb9,3078994.291373093
0257e2b97,1342449.7174661641
025994da9,1983460.6462979557
025a2f31f,1317623.0317971238
025a544da,2468267.706190981
025a96ed9,2390033.0599797154
025abdc92,3964680.3668488
025ba7d70,2242217.640226149
025c222b3,3347518.7991509056
025c7bb5f,1235557.5739572742
025e5d770,2267301.979794197
02635ccad,2384509.8697281037
02648787c,21051923.972857185
026756d03,2602067.1894496996
0267a271c,2364867.1676048297
02681ecec,1552573.2555123386
02697d7c3,2850370.2736448166
0269a6f71,4735743.120163633
0269d314c,2333980.258471113
0269dba28,2483286.337923687
026a61d88,2696513.9509065226
026aeaa2c,2133991.9034005175
026b02a83,2358425.631958501
026baed22,1860745.2361163162
026c4e17b,1239800.2427370124
026c5991c,2725287.1652803747
026cf59d9,805907.9484909526
026cfc392,303007.29656605504
0270a390f,1438999.7692861345
0270be3af,2850421.001968952
0270e156b,1150725.2252808884
027124809,2718916.869749207
0272c405a,26176979.441811953
027400cb8,867958.4415767464
0274ce8b8,1656020.258199533
027769b10,2363058.3221422955
0277d96d0,2231667.7433537412
027a21566,19305375.74549645
027c75423,17930654.866209317
027cc80a8,2533480.005758305
027d5aea6,3080491.4667864274
02865c5ec,1229008.8320640502
0287280ba,3531285.386814501
02898064e,3178465.150917032
028988631,1790794.6114058197
028a5c0d4,2282971.705117711
028da53a4,175084.3963140988
028ee267a,2158731.434367203
0292f2fc5,2786799.2061395245
02975edfa,2578054.9168322934
029a9db2e,1889029.3929814654
029b14b56,1941781.3887917446
029bbe7d3,1863944.9262525695
029c1e398,999166.3539858597
029da4b41,1125211.9343464233
02a0c1918,2307763.738363105
02a2a1bdf,2123734.10963084
02a2c00e0,1197188.9285633129
02a31514c,2790471.8894042945
02a3dc04d,2016386.565118617
02a565b91,606139.765786574
02ac98fd5,3278272.7910575303
02adff31a,13104657.657228671
02affe93a,2605940.215439697
02afff518,1887138.867036723
02b000198,1001094.4358329574
02b0b4bae,4507582.746843522
02b0c3fdb,2327811.3736786987
02b220cf1,1979124.5973935954
02b25ade0,13831336.737961251
02b413bb1,28566320.561844982
02b4aaba1,14839846.507834444
02b67ff32,2001195.47311058
02b71a6b2,4411406.554425618
02b79188f,20959871.50819213
02b8961fc,4055306.042989384
02b96ff6c,3818175.8100294154
02bad4594,2566250.673908177
02bbd7b9d,2402581.9476515385
02bcf8e90,1466521.8265081933
02bde66d2,1339726.0053508882
02bfe3c59,1380038.2552070413
02c119238,2412260.9960875744
02c16cb74,1281386.7312781059
02c475e65,2192120.3684857255
02c4d224b,2265878.4518159507
02c6d9700,1197184.5772216057
02c74523d,8562726.6833453
02c7c5e05,1807949.16495906
02c8a1f80,307242.3586721418
02c8c7175,3736516.2482391456
02c91d25d,2183955.248119685
02ce4321f,979610.0206160482
02cfae275,2461707.510093392
02d07cb78,4262314.516709128
02d147e50,1836075.9581638067
02d173c38,2195291.8648760463
02d1a1e82,3457255.060982967
02d2dc64c,1442918.5643805866
02d3dcc5a,2005651.953272184
02d67ed4c,2450359.3556935643
02d682de1,2620734.6025125524
02d72b46d,1566895.8657223852
02da114c7,2106547.460186252
02da41c7e,1601650.0066910516
02dad771a,2443231.9804192986
02db2bb9a,260967.33933903681
02dc20d11,1806629.8814660625
02dc3b94d,1384297.7838129154
02dd17f6f,4596095.698129099
02deaaed6,647997.3670970557
02dfd3b7c,732298.4584466615
02e0b923c,9128447.572090892
02e23559a,1818279.445288581
02e2acbaa,1179280.5009053266
02e5349d9,1501496.4631763261
02e6bbef5,3095862.7014017226
02e7849bb,1024038.4411741998
02e80faad,1247105.1210579765
02eaec8f8,1961345.7582674064
02edb9180,29958853.021555405
02ee21874,21257137.876082316
02ef3cdc7,3309161.2192622097
02f18ce31,2676035.133529977
02f20fa4a,2742305.280112316
02f492e98,1973253.6007446772
02f7d06a3,2035499.0181405013
02f8c9d39,1981743.5082831776
02f928f97,9950039.682531213
02f97eb4f,1774641.159829739
02f9cc844,3715077.6881731236
02f9f46ac,1137465.4936712654
02fb07a76,518783.4805929933
02fb4683c,3986065.52537184
02fd708e8,3560583.6037722873
03026bfdd,1872815.0862545331
0304186ba,2560594.6444451855
03052941a,19905627.54780747
030553c29,374353.36439717276
0306f5c13,1009960.8910844815
03078adf4,1596883.173787696
030a2297c,572502.2292288683
030b9a986,2284625.796262269
030bbd54c,1317724.849986519
030d81f86,2140901.9982907167
03101eca5,4716886.941112693
0311bb483,2534343.7197377947
03121027c,2723612.943740663
0312ea7f8,1878145.2308483783
0313323d7,2118335.470644749
03148fa17,1818428.3646462427
0314aa65d,11223177.317747466
03156f66a,1349246.0660382647
031775c5a,2570746.3451019274
0317cd26f,9012356.602508176
0317dc1c8,606876.1259811013
031959763,2670085.3861695323
031961e5e,1844076.229963975
031a6f52d,5148597.072069393
031af41a0,2453708.5491094347
031be3013,2726815.1280119293
031c054a3,3426235.759011157
031e02d13,2082783.0591568176
031fe6025,2004015.4695167684
03226e167,5627985.244780654
032313121,2734333.0085619884
03252fdf8,2335956.18717569
0325ef5e3,966165.8171021362
03278afaa,1322131.0824617133
0329abefe,2543053.6692518853
032b82f0c,8073413.210732062
032cb3413,1291147.3538684573
032f7abe9,1789911.1528234468
032fd3cf7,2554998.311889248
033135e05,20557255.943410918
03316e7c8,2197814.6166920178
0333c53fa,389180.3276378337
033611b09,27589243.47875383
033656403,804763.0723202105
0337427ab,7478236.700860653
0338d1fb6,2717227.7058923785
033948435,34922946.56825419
033b70fcb,1835154.2857042032
033d3323b,3045107.086958552
033db5f65,654007.9324420515
0341af76c,1328495.6880538878
03434b4b4,3855360.815111225
0344e4977,5456594.806580916
0346fb76b,6413113.0143306125
034ad33d6,19942273.34356169
034af5dae,1163278.3301744582
034b70bda,2690118.0140149444
034f2607b,2100437.4830570137
034f28339,6765663.352046695
034fb173b,1614825.4992919946
03504923d,11737309.793362245
035226e6e,1847632.9547421006
035585d5c,2498378.2730682455
035643e2b,912923.2540629935
0356dfccd,2601171.778385313
0356fc880,3016810.9037169456
03578cd16,1021113.6755991749
0358c22f6,1311077.818691706
035a91cf2,7680094.169454002
035b789d2,1035525.2945882318
03610ecc7,2145377.5872932477
03656e62f,3352797.918529786
0365b7b3a,3044926.250307427
0365f0a9f,3727195.94702526
0367cb231,2778484.831188798
03687090c,3704220.952145052
036b2dd1e,1322679.8118650974
036f3dd40,1607704.445219121
03700787a,7287304.136312455
03705c6ef,3350447.4178305133
03722e7be,12083708.545853045
037248721,1393021.8318611535
037269293,2948472.727762504
03782136e,2537761.325106145
03796cf0e,3151214.182864919
037dc14e7,2427648.548678633
037ec2166,20102323.580658823
037f61da3,13281436.475886075
0380c62db,5758907.246782392
03857cb43,2389801.605096707
0387bf802,2102355.8600176647
038838fee,1587585.8054133714
0388b0dc1,3467526.470723827
038ad1732,2146587.5350352796
038b7c09a,1966320.5545605577
038c061e1,26462597.87041158
038da9843,11328460.650168678
038ded2fe,1013577.9933197545
038f623c2,2166242.122178453
039105297,2083756.3132875666
0391c19bf,5166117.979200188
0393e0694,5649117.516909393
03949736d,17388729.632456787
03959e9a9,1953828.148215063
03968aeb0,989861.32258484
039a844b4,1944031.5644447035
039e289ac,2325034.661945956
03a062fbb,2500624.4272852307
03a4623d5,3059982.9445609255
03a546322,2339229.798058919
03a5c6003,679363.9388387015
03a5f4351,1669636.6680637691
03a81c915,2908792.0039122878
03aaf818c,1728352.4386205915
03ab8fc70,1518284.962272374
03aea7af1,2357183.6327340044
03b10328e,2567227.470295446
03b27dded,3473563.651466175
03b46ad5d,1498339.4568684802
03b4b4a3e,1413561.4999017422
03b67d81b,6114968.512626436
03b6c19da,3696442.0135220033
03b835ca7,2484290.2217556755
03b882553,2704968.55081398
03b99b5f9,2022023.9024897006
03b9a2af2,1554222.3882183437
03baf448a,6854257.188764508
03bedbe9d,2263882.3032409037
03bfd20b9,1483291.9325319384
03bfe3bc5,188062.98464387766
03c18ac69,1569192.8947557744
03c27a2bf,856458.6380916864
03c760f76,2648452.009815246
03c8caae7,1735773.4441584353
03c9a65f8,2063329.7827652285
03cdb39c1,1225405.0924738967
03d4bd5b8,5497747.86189663
03d73e9c5,2344605.2955135806
03d854501,2779629.0051977467
03d893c26,2564641.4433979457
03da7d69e,2343900.1632723752
03db05222,2193640.216806284
03dc6875e,897629.9564560835
03dfb0bd7,687964.7450996705
03e09458b,2689526.206106495
03e10ddf7,1729980.437818741
03e28b99f,1367639.1556955816
03e58b888,1918961.907210915
03e592e94,2011922.0525614244
03e755a97,3262285.7702470585
03e78798a,4014351.895098584
03e823704,3204451.0162445
03e882a88,2987329.0721735815
03e897c29,2386197.755287689
03ebad6bc,1646609.0240657101
03ebf5ecf,602259.3851422877
03ec3ab4e,405979.80194024084
03ec5eed1,19865822.576702684
03ed5c911,2322725.483338579
03ed976ab,2271530.2685388965
03ef34c90,1068285.3884240163
03f203cfa,1501670.3801825927
03f3c8c46,1461124.0911541325
03f492c31,1166852.9422997525
03f5b5e4a,577153.2657439478
03f6822ee,2456950.229754573
03f6de512,5570953.550094135
03f73ef0e,11639216.768636506
03f74f010,2086148.2019044915
03f82bc6c,4245373.444401728
03fa0306c,1491937.157305301
03fc7fa27,1200383.189298409
03fe6e716,1314381.3263926548
03ffe3f49,3981397.2751120552
04023973e,1626659.0263575376
04042f2d4,3363398.539324931
04045c3a4,2468600.395183895
0404fb8e2,1421125.0663815197
0406e6e47,3927029.3844303824
040951939,3860930.632956041
0409890f8,4436298.335136319
040ca2949,759545.5993876084
040f6b98c,1527569.9527576128
040fb51e2,2027954.024135624
0411c1468,2778252.735740548
04127fa80,2838323.4478577953
0412f421d,2258086.6595826223
041346d0f,1838676.8148050227
04137899d,29856941.411225453
0419a598f,2887272.851796296
041abacf2,1756334.2201869888
041ac253e,1786857.0013173937
041ae628c,1963601.8513999353
041b2eaa1,253133.59254920846
041d211ec,2474449.2358216164
041d6aa88,1582745.3739758814
041e0fa5a,1510429.4668701051
041fec996,2599264.9755309015
042091615,1888830.3590902751
0423774bc,5221626.331913917
04245c9ab,1741065.4705864524
0425713aa,800788.021556474
042576594,2465558.374462262
04258a134,2122869.3604909647
04290d6e3,5965010.112021183
0429ef94f,4423736.630067243
042acad39,4017804.4929010216
042b75b8b,2425814.6210743487
042b8215b,11255021.526376091
04305a384,2429002.5269376356
04314d3a3,1514677.5501099078
04315db05,2061777.551856966
04345543a,2490111.740714918
043593500,4367577.885429455
0436f2c86,1981222.0533545245
04370ab18,2326638.8714931635
0437281f5,126550.19036282183
0438dc28d,2625449.2050533555
043be1af1,1489565.1011874625
043c23fbe,1400834.9379170646
043dce29d,2598373.5644980534
043e4b825,2606596.816310443
043f5244b,1271402.5152437624
043fd2e42,7378424.45825972
0441a98fe,2916136.927268206
044541178,2698343.4421941433
04457b1e5,1952132.1393823996
04462ec86,4592323.972090879
044683ae6,692704.110489412
0448aa36f,2758078.8765848754
0449d0137,4232525.528646415
044b95f86,3473613.6928120665
044b97b6c,2170343.2472201586
044c7fd20,2493511.487321539
044c8dfd9,2416657.0977739845
044d8ee8d,742704.7527430273
044eb2751,636595.8585640768
044efc778,1960585.3764569666
045082aa1,1904924.402396697
04518a146,1723837.303944167
045239fe8,51033.59229878248
0453a3e09,2557467.9154974213
0454417ec,13937743.10280152
0454de019,2330453.9473908744
04562691c,2305708.9936231095
0458a04a0,2835388.1120468527
045901f6a,4995647.3692120975
045986d3a,3086611.5144684114
045bce540,1916278.3041128977
045ce5b8c,2580979.6483103484
046021d41,1106221.0803182
0462e36a5,2582769.4687469713
046526fe2,2888719.673053912
04655596d,2484807.0949807693
04658f5b6,1318859.7627644264
046692f4b,1217513.3106169712
046868511,973112.683523364
046892828,530151.0003484887
046b3d7ef,7705240.727861997
046c924e3,2583990.3065899215
046e2664e,1825211.3735139547
046e3b5b4,21588566.95652254
046f20f0d,3007019.521752487
047157871,1479905.1065010603
04722b965,1332986.1415062598
0478dd0a3,2817762.5948462323
0479371c3,3310942.1142037087
047ac78ea,1864245.519573262
0481e6914,678360.2790966678
04822e352,3422621.2065267386
0483111ba,3544568.2155252127
0483794aa,4882997.064506595
048443c83,2539722.273132919
04847c5ea,2212110.0425801636
048658031,2676772.4322707886
048694692,19891430.20196394
048712c35,209385.0580353282
048b1b81c,5977342.53576511
048def5ee,2021222.3874769348
048e4e5ce,1903190.788813422
049036175,39840887.669460565
04905d5d0,1488729.5548538906
0490bce2f,1170238.9362227703
0492364a6,806592.6461258958
0493c1057,1003707.0661295248
0494cbc16,2485328.683515131
049670925,3401789.192587072
04998f537,1924030.5185389328
04999528c,1064743.3992474647
049a35c33,2320596.8296531797
049a8e3e5,1420777.328227471
049ab0d4d,729040.9569053961
049b66c17,1956885.0902173105
049e17289,506365.8336136385
049e7e088,2027344.3412751253
04a049e48,642509.6016891146
04a095504,4674543.704063335
04a105753,1106397.7153742195
04a231167,1554815.8617408324
04a3c6d21,1449455.708664787
04a5a539f,2522449.571454462
04a746dc8,1625011.137570052
04a992add,1427286.33674182
04a9e4aeb,1738002.6737047352
04aa2e15a,2003161.392822207
04aa6b5fc,3001190.6804955313
04ab00450,640043.3521284965
04ab1de8e,16570939.384577338
04ad57b6d,4791046.917092777
04ae21348,1467314.0841289763
04af5fa34,2346812.8822067385
04afeb8ac,5534953.322723033
04b0e1550,461271.3972524327
04b1ca833,1538053.5919014402
04b2cb591,1137578.766966261
04b2d3d86,1505281.3069180816
04b432011,510273.26805253426
04b44859f,1351446.3221232845
04b56ec7a,1549498.5398409031
04b7f99d1,3112943.633221714
04b9581f6,4277010.870851089
04b98c616,801561.1756930291
