ID,target
00a6dc8be,2553100.0
00a811734,10000000.0
00a8f58a7,16918600.0
00aaae151,2872700.0
00ab17f67,4387200.0
00ac2d3a5,1970100.0
00adab1b6,1652900.0
00aef0d56,52700.0
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,330800.0
00b43e0c1,5383400.0
00b7190a8,6601800.0
00b722e1b,190000.0
00bba815f,3320100.0
00bbb1c42,5833200.0
00bc2b665,3828500.0
00bc35689,2800000.0
00be23f52,2482900.0
00be24ac5,4165000.0
00bfd0f70,1208200.0
00c02f73e,5389700.0
00c08e5b3,1604400.0
00c8690ff,3296000.0
00c8df4d5,800000.0
00c8e30de,2663100.0
00ca3fb04,1556000.0
00cabf621,2195900.0
00cb48ae3,413800.0
00cb6b147,1240300.0
00cc91a22,4941700.0
00cd65e9d,1734700.0
00cd7d6a8,703500.0
00cdc1483,1854700.0
00ce9bea5,1399300.0
00cea0091,4234900.0
00cea68c6,3620700.0
00d5a5975,5042900.0
00d80a3a4,37500000.0
00d9f3864,413300.0
00da4bd31,2459700.0
00df4dd77,9158300.0
00e1a55bf,1267900.0
00e332971,3339800.0
00e5b6b1b,2979100.0
00e85d5e3,2501500.0
00e90abfa,1732200.0
00e9708b4,1862500.0
00e9c680f,20000000.0
00eaa4394,2491000.0
00eae8832,1841400.0
00ebefdc0,1572900.0
00ecbcb1b,1475700.0
00ed49382,1670300.0
00ed87564,10084000.0
00ef96cfd,90700.0
00efe7ca3,3575700.0
00f36aa18,1463100.0
00f3fb071,3086800.0
00f43f548,2375700.0
00f4d58ec,530300.0
00f56e106,6514900.0
00f84d8c2,2989000.0
00f92953b,1345600.0
00fa1d469,21119600.0
00ff96f49,1935500.0
0100ce0d8,4868300.0
0102ea9e1,2232600.0
0104b3af3,4148200.0
010672441,2600.0
010771ca5,9635700.0
0108aea9f,1156900.0
010a479e1,2390800.0
010d0a2dd,70000.0
010e3cea2,2990700.0
010e5417b,3173300.0
01108a561,110000.0
0110cca98,1790300.0
011449698,3858500.0
0114795f0,1927800.0
011626c20,39200000.0
0117c8f27,1410800.0
0117dcb47,1406600.0
0118c34be,2291700.0
0119efcb9,5490700.0
011a58e13,2397100.0
011b7902b,5620700.0
011ca122e,200000.0
012053244,568000.0
0122a258e,781600.0
0122a4305,380400.0
01230d8ba,29900.0
012414f4e,5416700.0
012452125,2053100.0
0124529b5,268000.0
012556288,5334500.0
01257c24c,8185000.0
01258b972,1363000.0
0125b64db,3840000.0
01295ef92,3942600.0
012a2752f,4823100.0
012b6ba95,380000.0
012b96b58,3693800.0
012e881b9,2020500.0
012f25e94,8244100.0
012fa70bb,4170000.0
01304fc0a,3519700.0
013230913,2523700.0
01336ceb8,1699300.0
0133b85e7,892900.0
0136f8766,6305000.0
0137356b9,2591300.0
013750184,334000.0
013a3f07c,7690100.0
013cc1c13,1758800.0
013e96334,6000000.0
013fae0b1,1810700.0
014076343,3253400.0
0140ea0ba,3578200.0
0143ee127,103100.0
014461014,1888000.0
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,23576000.0
014af25cd,2684000.0
014b5797e,16640100.0
014badcb1,1110800.0
014c523b1,20000000.0
014e55fdb,4992300.0
014ea0456,3635700.0
0151cc525,1688400.0
015409983,4335200.0
015411bfe,3220600.0
01560b792,47000.0
0157b07da,3985200.0
01587bbbc,3206100.0
0158ba234,3986200.0
01590d52a,14800000.0
015a40790,3792700.0
015b07817,230200.0
015fc3313,6425000.0
01604ee4b,9008400.0
016054375,508500.0
01642dec0,2400500.0
0166ab5ea,2076000.0
016b405be,854300.0
016bdc940,20000000.0
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,2028400.0
016ee1214,15799100.0
016efef23,19452600.0
016f60448,8647500.0
017029678,1253900.0
01704d4ca,1796300.0
0172638ce,2378000.0
0173e6be5,342114600.0
0174ed320,1060000.0
017623c5c,4724500.0
017a4044f,4963000.0
017a6c7f9,1695500.0
017ae7ac3,2248400.0
017b80d83,5603200.0
017d9f1a4,1000000.0
017e22e34,18933300.0
017e9a902,20463000.0
0180f14e9,5661600.0
018148c57,1831200.0
018166b42,2311400.0
0181a6d0e,1623200.0
018283661,2395400.0
0183f9b32,735700.0
0186cbba4,2327700.0
0188bc86f,4763600.0
01890383f,400000.0
018965366,2016000.0
0189c8ab0,3070400.0
018d514a2,3020700.0
018d765bb,1256000.0
018dbbe73,1363600.0
018de39ca,3061500.0
018fd935f,70663300.0
018ffc9fa,2322200.0
019372984,2006100.0
01937e592,600000.0
019381521,1204500.0
01952e574,2000000.0
019540ad9,40000000.0
01955815c,6317800.0
0196be03d,2171500.0
01978c738,2340500.0
0197f607c,5349900.0
01980e862,1100.0
019823615,5297200.0
019ab3785,6290700.0
019c0d544,4010200.0
019c5ad1d,3773300.0
019cff829,9366400.0
019ed3e51,2290400.0
019fd88df,1239000.0
01a0a9e06,891600.0
01a1f927c,3913000.0
01a4d6c6c,614300.0
01a697820,1825400.0
01a72cedb,3900000.0
01a900d08,2104500.0
01a960c35,2018400.0
01aa854be,485900.0
01ab08b6a,991100.0
01ad8126b,3209900.0
01af69076,15237400.0
01aff9a04,2478100.0
01b128a94,2764200.0
01b1e697f,3574100.0
01b3159e1,1787200.0
01b342719,2100000.0
01b375dad,23173800.0
01b6d93e9,1632800.0
01b6e8722,200000.0
01b728f6c,5854900.0
01b784536,2442500.0
01b7d0580,20000000.0
01b7defea,149900.0
01b80bb3c,1835600.0
01b8c1484,3925300.0
01bbb0d76,946900.0
01bc848d9,2294900.0
01bd8211e,1321600.0
01bdda11d,3644000.0
01be390b4,2089500.0
01be6122c,6846600.0
01c1d1fb0,3000000.0
01c33d5d2,627200.0
01c34e2ff,326900.0
01c362322,6720000.0
01c553e1a,3447600.0
01c65531d,2431500.0
01c6933d0,40000000.0
01c74c797,9875600.0
01c7eafe8,2591400.0
01c81cd35,16368700.0
01c898445,6799700.0
01c9fd3a7,1322200.0
01ca7113f,285200.0
01cb0f6ea,3633900.0
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,2439700.0
01d193713,4000000.0
01d2fecbe,730700.0
01d38c28f,3610100.0
01d396bc2,3243000.0
01d7bfe15,3412900.0
01d8282f2,3411200.0
01d94bd22,9530700.0
01da2afeb,5483300.0
01db02cda,2862300.0
01dd4ee95,665400.0
01dd8785b,68700.0
01dff0d9c,1942700.0
01e04a9fb,564700.0
01e06a9f0,506400.0
01e1970fb,4068300.0
01e1ee7f9,2595200.0
01e37465e,50000.0
01e38e47e,992200.0
01e6618b1,12338900.0
01e8de681,600000.0
01e9513b2,407900.0
01ea633f5,5206000.0
01eba0824,2079200.0
01eca1d02,7648500.0
01ed1f78a,3005100.0
01ee29ec7,15097100.0
01eed81f9,1236800.0
01ef1d226,2459700.0
01f0030e3,1926800.0
01f15fad3,1007500.0
01f330ffe,3152200.0
01f39eb1e,800000.0
01f44549a,1750400.0
01f5a652b,1532600.0
01f889c84,19500000.0
01fa9c31e,2031300.0
01fd4e7e9,2134400.0
01fde1134,3016900.0
01ff14471,12000000.0
01ffa7fbe,6676600.0
02001f60c,1866700.0
0201ea0a0,2919400.0
0201fe232,2316500.0
020699f8e,1161400.0
0206a24ce,7996500.0
0206bfd06,12978800.0
020741219,2600000.0
020816bdb,1590600.0
0209a7570,4381300.0
0209bf7b8,1816700.0
0209d2fd2,4138600.0
020b294bd,1193500.0
020b5b442,1701500.0
020bd2d15,2564900.0
020eaebb2,3943800.0
020ed0585,4682000.0
020f67b89,6106200.0
02118146a,840000.0
0211c154c,4470600.0
0211f9abc,540000.0
021257ae5,2000000.0
02135d6ab,1830800.0
02170db23,446400.0
02180e987,1125900.0
0218218c1,10777700.0
0218cd3d7,300000.0
0219f8398,2000000.0
021aee575,454200.0
021bd4dca,1962700.0
021da9216,149400.0
021ebd418,2000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,1710100.0
022678dd2,2053600.0
022792b0a,6968200.0
022804284,1806400.0
0228aa82d,1692900.0
0229e75c4,2019200.0
022a8c2f7,20000000.0
022cb2631,2479000.0
0230d4064,14155900.0
023377ebc,1947600.0
02342e4f7,659100.0
0235e2eab,3164500.0
023990ec3,1784400.0
023ac9a3c,3622600.0
023b81381,2676200.0
023fa6bf0,4985400.0
024078072,1800000.0
0241d1cc7,3449300.0
0241dbd70,2122900.0
02423aea3,481800.0
0242e62ca,8133300.0
024306e5d,622300.0
0244ca2e6,1153600.0
0245590f8,213200.0
0246d6ee2,2427800.0
024739c7d,2442100.0
024766f47,8333300.0
024813220,846200.0
024890eac,1920700.0
024c65d46,1866700.0
024c8f9db,1835900.0
024cbb5b4,406200.0
024d9058c,1447400.0
024fe32af,1600700.0
025045845,4791400.0
0250eb809,100000.0
025179e5e,5428800.0
02537cf5e,4842800.0
0254223d8,10500000.0
0256c0b0e,8750000.0
025774ca3,2686300.0
025786cb9,4642000.0
0257e2b97,1153900.0
025994da9,3152000.0
025a2f31f,1165900.0
025a544da,2731400.0
025a96ed9,1978100.0
025abdc92,6337000.0
025ba7d70,1470000.0
025c222b3,4610100.0
025c7bb5f,1091900.0
025e5d770,2038100.0
02635ccad,3084200.0
02648787c,21200000.0
026756d03,3117500.0
0267a271c,2740800.0
02681ecec,1412000.0
02697d7c3,2298700.0
0269a6f71,6396400.0
0269d314c,3408100.0
0269dba28,2033400.0
026a61d88,2708000.0
026aeaa2c,2567300.0
026b02a83,2570200.0
026baed22,1488300.0
026c4e17b,2020600.0
026c5991c,4010400.0
026cf59d9,572300.0
026cfc392,281600.0
0270a390f,1300400.0
0270be3af,4491300.0
0270e156b,796000.0
027124809,3480700.0
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,1052100.0
027769b10,3464200.0
0277d96d0,4042700.0
027a21566,50472900.0
027c75423,18000000.0
027cc80a8,3470900.0
027d5aea6,3089300.0
02865c5ec,875400.0
0287280ba,4158400.0
02898064e,3423600.0
028988631,1699200.0
028a5c0d4,3753300.0
028da53a4,160000.0
028ee267a,3322200.0
0292f2fc5,2569000.0
02975edfa,3833100.0
029a9db2e,2851100.0
029b14b56,1848700.0
029bbe7d3,2758800.0
029c1e398,690000.0
029da4b41,116700.0
02a0c1918,2767400.0
02a2a1bdf,1673600.0
02a2c00e0,996900.0
02a31514c,2578600.0
02a3dc04d,2000000.0
02a565b91,385500.0
02ac98fd5,5628400.0
02adff31a,26106400.0
02affe93a,2602200.0
02afff518,2336900.0
02b000198,1007500.0
02b0b4bae,4906100.0
02b0c3fdb,1960000.0
02b220cf1,2212000.0
02b25ade0,30992100.0
02b413bb1,40000000.0
02b4aaba1,14864300.0
02b67ff32,3539000.0
02b71a6b2,3239000.0
02b79188f,21100000.0
02b8961fc,6934000.0
02b96ff6c,4128000.0
02bad4594,2998900.0
02bbd7b9d,2400000.0
02bcf8e90,1192400.0
02bde66d2,2133200.0
02bfe3c59,1649100.0
02c119238,1718900.0
02c16cb74,1147300.0
02c475e65,4567500.0
02c4d224b,5246900.0
02c6d9700,778900.0
02c74523d,8600000.0
02c7c5e05,2091900.0
02c8a1f80,308000.0
02c8c7175,6011200.0
02c91d25d,1712400.0
02ce4321f,645300.0
02cfae275,2059200.0
02d07cb78,6608400.0
02d147e50,2426300.0
02d173c38,1667400.0
02d1a1e82,5748400.0
02d2dc64c,1090600.0
02d3dcc5a,2000000.0
02d67ed4c,2040200.0
02d682de1,2462000.0
02d72b46d,1412300.0
02da114c7,2005400.0
02da41c7e,1469200.0
02dad771a,3209300.0
02db2bb9a,262000.0
02dc20d11,2590900.0
02dc3b94d,378100.0
02dd17f6f,4328600.0
02deaaed6,370600.0
02dfd3b7c,2422400.0
02e0b923c,13646400.0
02e23559a,1130500.0
02e2acbaa,643700.0
02e5349d9,732200.0
02e6bbef5,4221400.0
02e7849bb,965300.0
02e80faad,1987300.0
02eaec8f8,1452600.0
02edb9180,30000000.0
02ee21874,55249900.0
02ef3cdc7,2881200.0
02f18ce31,5040700.0
02f20fa4a,3089500.0
02f492e98,4121900.0
02f7d06a3,1801400.0
02f8c9d39,3687800.0
02f928f97,10000000.0
02f97eb4f,1061900.0
02f9cc844,6289600.0
02f9f46ac,895600.0
02fb07a76,1240000.0
02fb4683c,20000000.0
02fd708e8,4925500.0
03026bfdd,1951500.0
0304186ba,3354100.0
03052941a,17905000.0
030553c29,365000.0
0306f5c13,1450100.0
03078adf4,2917700.0
030a2297c,490000.0
030b9a986,3226300.0
030bbd54c,1903900.0
030d81f86,2036800.0
03101eca5,6503200.0
0311bb483,3324600.0
03121027c,4609500.0
0312ea7f8,1572200.0
0313323d7,2289000.0
03148fa17,2904200.0
0314aa65d,17823600.0
03156f66a,785400.0
031775c5a,3122500.0
0317cd26f,9066700.0
0317dc1c8,600000.0
031959763,1954200.0
031961e5e,1463800.0
031a6f52d,5858400.0
031af41a0,2303800.0
031be3013,3115700.0
031c054a3,3890000.0
031e02d13,2363700.0
031fe6025,1693800.0
03226e167,8227200.0
032313121,3654600.0
03252fdf8,3661500.0
0325ef5e3,1247500.0
03278afaa,1490300.0
0329abefe,1556500.0
032b82f0c,13536400.0
032cb3413,1248500.0
032f7abe9,1754100.0
032fd3cf7,3668000.0
033135e05,20598000.0
03316e7c8,2545600.0
0333c53fa,14000.0
033611b09,80751600.0
033656403,800000.0
0337427ab,14202800.0
0338d1fb6,4569900.0
033948435,35000000.0
033b70fcb,2507700.0
033d3323b,4241100.0
033db5f65,68900.0
0341af76c,711300.0
03434b4b4,5709500.0
0344e4977,7273300.0
0346fb76b,5595100.0
034ad33d6,20000000.0
034af5dae,706500.0
034b70bda,3045900.0
034f2607b,2113300.0
034f28339,6800000.0
034fb173b,1190700.0
03504923d,19133700.0
035226e6e,2083300.0
035585d5c,3463800.0
035643e2b,845500.0
0356dfccd,4447600.0
0356fc880,3428200.0
03578cd16,1516200.0
0358c22f6,702700.0
035a91cf2,13408100.0
035b789d2,1259400.0
03610ecc7,2331900.0
03656e62f,4868000.0
0365b7b3a,3112600.0
0365f0a9f,6208900.0
0367cb231,3693200.0
03687090c,7023600.0
036b2dd1e,1928800.0
036f3dd40,1262200.0
03700787a,10927100.0
03705c6ef,4006700.0
03722e7be,20240700.0
037248721,1600800.0
037269293,11984800.0
03782136e,2903200.0
03796cf0e,3207500.0
037dc14e7,2897000.0
037ec2166,52719900.0
037f61da3,28552200.0
0380c62db,9489400.0
03857cb43,4032900.0
0387bf802,1690500.0
038838fee,1405800.0
0388b0dc1,5356200.0
038ad1732,2378700.0
038b7c09a,1637000.0
038c061e1,76638600.0
038da9843,21066100.0
038ded2fe,1008400.0
038f623c2,3206000.0
039105297,1165100.0
0391c19bf,6426700.0
0393e0694,11297500.0
03949736d,28549000.0
03959e9a9,3208900.0
03968aeb0,579600.0
039a844b4,1888200.0
039e289ac,2391000.0
03a062fbb,8902000.0
03a4623d5,4774800.0
03a546322,2698600.0
03a5c6003,460400.0
03a5f4351,763400.0
03a81c915,3594600.0
03aaf818c,2096600.0
03ab8fc70,1463800.0
03aea7af1,3259500.0
03b10328e,2780400.0
03b27dded,3925100.0
03b46ad5d,1614300.0
03b4b4a3e,653600.0
03b67d81b,10899200.0
03b6c19da,3757100.0
03b835ca7,5208300.0
03b882553,3332900.0
03b99b5f9,2328800.0
03b9a2af2,1077400.0
03baf448a,47500000.0
03bedbe9d,1775900.0
03bfd20b9,1966500.0
03bfe3bc5,180000.0
03c18ac69,1099200.0
03c27a2bf,395000.0
03c760f76,8478700.0
03c8caae7,2689900.0
03c9a65f8,2069700.0
03cdb39c1,1198300.0
03d4bd5b8,5530000.0
03d73e9c5,2663500.0
03d854501,6386200.0
03d893c26,2658000.0
03da7d69e,3237400.0
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,617300.0
03e09458b,3540700.0
03e10ddf7,1734200.0
03e28b99f,788300.0
03e58b888,1894900.0
03e592e94,2525700.0
03e755a97,3587800.0
03e78798a,4000000.0
03e823704,4988700.0
03e882a88,4213200.0
03e897c29,4621600.0
03ebad6bc,2366300.0
03ebf5ecf,408500.0
03ec3ab4e,210400.0
03ec5eed1,20000000.0
03ed5c911,3339800.0
03ed976ab,5049000.0
03ef34c90,687100.0
03f203cfa,1500000.0
03f3c8c46,790100.0
03f492c31,1010500.0
03f5b5e4a,312400.0
03f6822ee,5106000.0
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,2392800.0
03f82bc6c,7227300.0
03fa0306c,1351200.0
03fc7fa27,1200000.0
03fe6e716,1309000.0
03ffe3f49,5742500.0
04023973e,2019300.0
04042f2d4,5277900.0
04045c3a4,3597700.0
0404fb8e2,1488400.0
0406e6e47,740000.0
040951939,7714900.0
0409890f8,8700700.0
040ca2949,614200.0
040f6b98c,1672200.0
040fb51e2,2825200.0
0411c1468,4153800.0
04127fa80,2879200.0
0412f421d,1682900.0
041346d0f,2508500.0
04137899d,30000000.0
0419a598f,2168900.0
041abacf2,6000000.0
041ac253e,13450000.0
041ae628c,2132100.0
041b2eaa1,246000.0
041d211ec,2236900.0
041d6aa88,1812100.0
041e0fa5a,1515100.0
041fec996,2621700.0
042091615,1655400.0
0423774bc,8171900.0
04245c9ab,1877400.0
0425713aa,800000.0
042576594,3594200.0
04258a134,4110500.0
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424700.0
042b8215b,17987000.0
04305a384,1629400.0
04314d3a3,1151500.0
04315db05,2072500.0
04345543a,2270100.0
043593500,6097000.0
0436f2c86,2238500.0
04370ab18,3825400.0
0437281f5,100000.0
0438dc28d,5116600.0
043be1af1,1689500.0
043c23fbe,1400000.0
043dce29d,4861900.0
043e4b825,4009200.0
043f5244b,971000.0
043fd2e42,8949200.0
0441a98fe,4310100.0
044541178,3874200.0
04457b1e5,2822500.0
04462ec86,9601100.0
044683ae6,632800.0
0448aa36f,4932100.0
0449d0137,4252000.0
044b95f86,3845400.0
044b97b6c,2677900.0
044c7fd20,2151500.0
044c8dfd9,6271900.0
044d8ee8d,223200.0
044eb2751,5300.0
044efc778,2590000.0
045082aa1,2113700.0
04518a146,1619800.0
045239fe8,50000.0
0453a3e09,2463200.0
0454417ec,14000000.0
0454de019,2948000.0
04562691c,2045000.0
0458a04a0,3425900.0
045901f6a,5000000.0
045986d3a,3464100.0
045bce540,1590900.0
045ce5b8c,1967900.0
046021d41,1971500.0
0462e36a5,5591700.0
046526fe2,2326000.0
04655596d,3163400.0
04658f5b6,2394500.0
046692f4b,1064600.0
046868511,970500.0
046892828,41200.0
046b3d7ef,12174900.0
046c924e3,2600000.0
046e2664e,2217500.0
046e3b5b4,21733300.0
046f20f0d,3812900.0
047157871,1099400.0
04722b965,1844400.0
0478dd0a3,4334900.0
0479371c3,4951600.0
047ac78ea,1712700.0
0481e6914,2422400.0
04822e352,6210400.0
0483111ba,4741200.0
0483794aa,4908000.0
048443c83,3932500.0
04847c5ea,3162800.0
048658031,2627500.0
048694692,20000000.0
048712c35,200000.0
048b1b81c,7849300.0
048def5ee,3118300.0
048e4e5ce,4092500.0
049036175,40000000.0
04905d5d0,3425200.0
0490bce2f,1712600.0
0492364a6,745000.0
0493c1057,1000000.0
0494cbc16,2733000.0
049670925,3900700.0
04998f537,1145400.0
04999528c,751600.0
049a35c33,2748200.0
049a8e3e5,1855600.0
049ab0d4d,533500.0
049b66c17,1592200.0
049e17289,500000.0
049e7e088,2042000.0
04a049e48,430800.0
04a095504,8696800.0
04a105753,943000.0
04a231167,2018000.0
04a3c6d21,1241200.0
04a5a539f,2639200.0
04a746dc8,1925400.0
04a992add,1425600.0
04a9e4aeb,1953400.0
04aa2e15a,2000000.0
04aa6b5fc,3251600.0
04ab00450,17100.0
04ab1de8e,16666700.0
04ad57b6d,8191000.0
04ae21348,1328300.0
04af5fa34,2520600.0
04afeb8ac,8439500.0
04b0e1550,325500.0
04b1ca833,3516700.0
04b2cb591,1161300.0
04b2d3d86,3073100.0
04b432011,183200.0
04b44859f,1773200.0
04b56ec7a,1949000.0
04b7f99d1,3110000.0
04b9581f6,6561600.0
04b98c616,934800.0
04b993254,1831700.0
04ba2dd27,221800.0
04bfe03f9,3927400.0
04c147ebb,1140400.0
04c1c0844,8615200.0
04c1c5c42,246000.0
04c26c79a,566900.0
04c361aa2,19466700.0
04c458cd8,786500.0
04c59d3cd,2019100.0
04c5e1daf,7155200.0
04c82f4d9,1401800.0
04c84a436,568900.0
04c9f9d02,3860800.0
04d0d5de5,600000.0
04d1b813d,179300.0
04d3f5d25,2395300.0
04d4c2c11,9137300.0
04d57e1a7,2119000.0
04d908feb,3684600.0
04d9847b7,2704300.0
04da1b767,1746900.0
04dd95d2a,460000.0
04e249294,996100.0
04e2ae28a,800000.0
04e475e3c,782000.0
04e66db1f,800000.0
04e766b04,2614200.0
04eabddee,2504600.0
04ef0742f,162700.0
04efed9db,8889400.0
04f1d9979,872400.0
04f1ed5f5,3049900.0
04f49943c,4757600.0
04f6bf4e2,5589400.0
04f791f33,1400000.0
04f9e7f1b,500000.0
04fa0aec3,35600000.0
04fe85461,3137600.0
05021bcc1,1559000.0
0502816c0,19380000.0
0502d5339,36636900.0
05069cc42,4445300.0
050998896,98700.0
050dba84e,2366700.0
050fff58d,168400.0
0511b61b5,2910700.0
051266495,59300.0
0513b5ddf,1841000.0
05154ac40,43200.0
05158dfde,189500.0
0515c2be6,4058600.0
05164cf7a,460000.0
0517c41e7,1305000.0
05194f291,1809700.0
051a1ffe4,29700000.0
051c3c11b,735200.0
051f9b02b,8000000.0
052094c9d,3875000.0
0521dc976,797700.0
052258a9f,769700.0
052323115,9400000.0
0523f0dbf,2607800.0
0524fbc7e,1057400.0
0526af1c3,6985100.0
052710023,765800.0
052738883,2457900.0
05282ee1b,3919600.0
05286eb73,4715500.0
052925bf6,7047400.0
05299dc73,359500.0
052a944ae,16500000.0
052b5156d,656900.0
052b86a80,1077800.0
052c8aa33,4144500.0
052df4182,3154000.0
052e2fc8e,3070000.0
052f19a21,2463700.0
052fb2909,1269500.0
052fb4869,2883300.0
0530c91bf,2289500.0
0531dbe6a,4106300.0
053250fbe,1357500.0
053271cd8,2000000.0
0533eafc0,1755700.0
0533f3a7d,6672000.0
05342808a,3240000.0
0534ec680,2877100.0
0536817eb,7085300.0
0536be72c,40000000.0
0536e7f41,2350700.0
05392f081,4178000.0
05394a2bc,1112200.0
053afc785,100000.0
053b1dd72,1549700.0
053c30d6a,13054000.0
054043122,1240800.0
05406121f,5574800.0
054088024,2481600.0
05413378b,2511900.0
0541a25d7,5994600.0
05424c539,19000000.0
05436f038,2000000.0
0546600e1,1701000.0
0546db35f,14000000.0
0546f6d43,1378600.0
054945a1b,1200000.0
054c83cf5,2400000.0
054da8e7e,3833900.0
054e9b337,6500000.0
0550d7531,301600.0
0554be358,635400.0
0559d0eae,2075300.0
055af5105,3108700.0
055bdf8de,4391200.0
055c9ccd0,1583000.0
055c9f94f,12896700.0
055d2afee,1221100.0
055e05877,482700.0
0560f9866,4866700.0
05640b828,1209100.0
0565a5a52,1571600.0
05661142d,1317600.0
056786d96,6193900.0
05684bd14,57642600.0
05687737c,1843700.0
0569ceaa7,478300.0
056adc514,3400400.0
056e1ee58,3224800.0
056e5f172,1990900.0
0570392ec,3463100.0
05717d284,11943300.0
05753f957,2262300.0
05766f56a,2731600.0
0576d843d,309200.0
05776088e,5259800.0
057912af6,3747600.0
057a31686,1016400.0
057a88288,2477000.0
057ad0f04,1989500.0
057af8d15,1317200.0
057b52062,3091200.0
057c52f8f,11697800.0
057d6af50,15343400.0
057ebeb02,1042900.0
057f5fbbf,3367100.0
05868475b,2225000.0
05869a8af,30000000.0
0586f822e,20000000.0
05895b866,4042300.0
058a48adc,2167000.0
058b36450,1745300.0
058f017a4,3936400.0
058f5d6d1,1940500.0
059054bcd,28030700.0
059128950,1672200.0
0592abf36,1944800.0
0593e5389,1842400.0
059459746,1837000.0
059545981,422000.0
05963833a,1268800.0
05964c7cc,5791300.0
0596c55f7,5234900.0
05979de41,12595500.0
059daf049,89100.0
05a031ee4,2983400.0
05a0680a7,8100000.0
05a0cdc00,1925600.0
05a38f543,1524300.0
05a602ea6,2669000.0
05a70e860,2556700.0
05a73fc33,3082500.0
05a74484d,1537100.0
05a7b4f74,10762300.0
05a7c5ffd,10238300.0
05a7f872a,10000000.0
05a841277,11148400.0
05b334e33,1831500.0
05b4e8cf3,1563900.0
05b5108f9,2535900.0
05b5156eb,2257600.0
05b5ab452,1775000.0
05b6ee8c3,6898900.0
05ba55ca9,8944900.0
05bb5f8e6,45730500.0
05bcaf479,3457300.0
05bce097a,6974900.0
05be21234,168300.0
05c078b64,700900.0
05c099fb9,7726500.0
05c0efc85,2343100.0
05c18a142,1175300.0
05c1fa722,382000.0
05c315b52,27822900.0
05c617a6f,1301300.0
05c7b6372,300000.0
05c82f5de,1820600.0
05c8d33b1,20000000.0
05c9586b7,2375300.0
05ca7263e,3929400.0
05cd89781,15828600.0
