ID,target
00a8f58a7,6108467.90
00aaae151,2880193.88
00ab17f67,1252000.10
00ac2d3a5,1590667.64
00adab1b6,1531538.11
00aef0d56,505632.04
00b0b06c4,2100000.00
00b0e2303,531000.00
00b1fbbc9,459194.67
00b43e0c1,3146315.85
00b7190a8,1334530.26
00b722e1b,190000.00
00bba815f,2166954.84
00bbb1c42,1649131.41
00bc2b665,1467329.61
00bc35689,2800000.00
00be23f52,2182744.70
00be24ac5,1940979.26
00bfd0f70,3384821.93
00c02f73e,2464453.57
00c08e5b3,3119744.56
00c8690ff,6064768.43
00c8df4d5,800000.00
00c8e30de,2272494.57
00ca3fb04,972566.84
00cabf621,997126.99
00cb48ae3,1153603.45
00cb6b147,2317529.00
00cc91a22,2808173.27
00cd65e9d,1523484.22
00cd7d6a8,731227.56
00cdc1483,4061898.28
00ce9bea5,1218792.76
00cea0091,4020152.51
00cea68c6,3120904.17
00d5a5975,2038802.72
00d80a3a4,37500000.00
00d9f3864,448988.60
00da4bd31,2595181.55
00df4dd77,9395845.22
00e1a55bf,1892430.16
00e332971,3227959.14
00e5b6b1b,2639883.63
00e85d5e3,895079.23
00e90abfa,1926710.04
00e9708b4,1830748.22
00e9c680f,20000000.00
00eaa4394,3419339.02
00eae8832,1659710.44
00ebefdc0,2272999.49
00ecbcb1b,1112807.40
00ed49382,2686996.50
00ed87564,10127720.25
00ef96cfd,90666.66
00efe7ca3,3768332.00
00f36aa18,897511.54
00f3fb071,2917388.29
00f43f548,1471570.66
00f4d58ec,2246932.21
00f56e106,4434386.85
00f84d8c2,1576791.53
00f92953b,961506.50
00fa1d469,13234513.31
00ff96f49,1029690.96
0100ce0d8,4107579.51
0102ea9e1,4051894.37
0104b3af3,2080857.64
010672441,1343774.13
010771ca5,3298005.41
0108aea9f,1052372.94
010a479e1,2189070.24
010d0a2dd,3887421.79
010e3cea2,744701.77
010e5417b,2557008.24
01108a561,110000.00
0110cca98,1335558.95
011449698,2778130.74
0114795f0,1769903.33
011626c20,39200000.00
0117c8f27,3171045.27
0117dcb47,1556499.97
0118c34be,2063422.22
0119efcb9,4299746.12
011a58e13,3771028.92
011b7902b,3194096.08
011ca122e,200000.00
012053244,568000.00
0122a258e,1334481.53
0122a4305,697303.74
01230d8ba,1317117.81
012414f4e,5416666.66
012452125,1322754.31
0124529b5,268000.00
012556288,2894507.11
01257c24c,2211209.03
01258b972,1126430.22
0125b64db,1002612.57
01295ef92,3875132.90
012a2752f,1951976.41
012b6ba95,380000.00
012b96b58,2001316.02
012e881b9,2081354.26
012f25e94,1699345.71
012fa70bb,4170000.00
01304fc0a,1843290.17
013230913,5721941.47
01336ceb8,1278346.85
0133b85e7,1490761.79
0136f8766,1383345.29
0137356b9,2800884.21
013750184,656983.93
013a3f07c,2116769.37
013cc1c13,2476873.17
013e96334,1043390.61
013fae0b1,3729078.84
014076343,925483.72
0140ea0ba,1000000.00
0143ee127,201212.94
014461014,1323780.41
01446634f,800000.00
014729fb2,17000000.00
014749c88,3555000.00
014787fc1,1460000.00
014a6143c,1007372.24
014af25cd,1594682.12
014b5797e,5453126.91
014badcb1,556985.77
014c523b1,20000000.00
014e55fdb,716981.47
014ea0456,2094681.49
0151cc525,1517375.04
015409983,5124013.78
015411bfe,2242864.91
01560b792,47000.00
0157b07da,3967257.00
01587bbbc,1794517.87
0158ba234,2586025.64
01590d52a,14800000.00
015a40790,3284845.44
015b07817,783270.58
015fc3313,3933365.88
01604ee4b,11325608.07
016054375,3817690.57
01642dec0,2772192.55
0166ab5ea,714114.11
016b405be,1499666.24
016bdc940,20000000.00
016c31d1a,200000.00
016d290da,10000000.00
016decdd2,2029092.53
016ee1214,8700688.63
016efef23,6646527.28
016f60448,2078241.03
017029678,2309873.23
01704d4ca,1289208.05
0172638ce,2624529.80
0173e6be5,7422790.86
0174ed320,1060000.00
017623c5c,4734077.73
017a4044f,2455707.16
017a6c7f9,3402380.29
017ae7ac3,3100030.76
017b80d83,3806791.90
017d9f1a4,1000000.00
017e22e34,2355817.10
017e9a902,9890321.86
0180f14e9,2777695.75
018148c57,2184440.88
018166b42,917341.29
0181a6d0e,1039131.12
018283661,1017302.80
0183f9b32,1348441.01
0186cbba4,1179301.62
0188bc86f,1632532.27
01890383f,400000.00
018965366,2928151.81
0189c8ab0,4894691.20
018d514a2,2316391.06
018d765bb,1194326.48
018dbbe73,2938391.03
018de39ca,2550679.90
018fd935f,6950661.32
018ffc9fa,2395530.19
019372984,3610409.83
01937e592,600000.00
019381521,1223825.66
01952e574,2000000.00
019540ad9,40000000.00
01955815c,3817681.59
0196be03d,1760366.91
01978c738,2214860.63
0197f607c,3367993.64
01980e862,1343774.13
019823615,1211330.39
019ab3785,2789891.76
019c0d544,4453942.19
019c5ad1d,5573469.60
019cff829,3791099.75
019ed3e51,3375040.34
019fd88df,2344382.19
01a0a9e06,1189243.31
01a1f927c,1816355.18
01a4d6c6c,833297.77
01a697820,1548020.44
01a72cedb,576062.12
01a900d08,1620059.17
01a960c35,2002539.46
01aa854be,1406589.62
01ab08b6a,907172.61
01ad8126b,2756291.70
01af69076,3629905.21
01aff9a04,2357611.99
01b128a94,1550495.88
01b1e697f,3730240.58
01b3159e1,3910927.11
01b342719,2100000.00
01b375dad,11364925.81
01b6d93e9,1605394.02
01b6e8722,200000.00
01b728f6c,2754836.48
01b784536,2269204.66
01b7d0580,20000000.00
01b7defea,702917.91
01b80bb3c,2996860.97
01b8c1484,4738593.06
01bbb0d76,585772.40
01bc848d9,841178.05
01bd8211e,1688888.44
01bdda11d,3182079.02
01be390b4,2459409.19
01be6122c,3377130.71
01c1d1fb0,3000000.00
01c33d5d2,1458703.67
01c34e2ff,1488298.94
01c362322,6720000.00
01c553e1a,2600629.06
01c65531d,2203919.03
01c6933d0,40000000.00
01c74c797,2929653.43
01c7eafe8,2344904.68
01c81cd35,7798285.96
01c898445,3272828.32
01c9fd3a7,919543.93
01ca7113f,1409258.82
01cb0f6ea,6931011.35
01cc582f5,190000.00
01cca8141,400000.00
01cef01a2,3000000.00
01d10e85d,2850909.92
01d193713,4000000.00
01d2fecbe,973079.73
01d38c28f,1037350.88
01d396bc2,892475.49
01d7bfe15,2790192.46
01d8282f2,2364739.78
01d94bd22,5833957.70
01da2afeb,6768086.74
01db02cda,3434174.24
01dd4ee95,992142.44
01dd8785b,773019.04
01dff0d9c,1342690.76
01e04a9fb,1087912.18
01e06a9f0,2287288.49
01e1970fb,4402595.94
01e1ee7f9,2125001.98
01e37465e,50000.00
01e38e47e,550134.57
01e6618b1,4310353.36
01e8de681,4265344.19
01e9513b2,3174347.00
01ea633f5,3485543.98
01eba0824,1943566.14
01eca1d02,4354043.64
01ed1f78a,1593522.18
01ee29ec7,4276695.45
01eed81f9,1479196.11
01ef1d226,2596227.69
01f0030e3,1577116.54
01f15fad3,1165691.21
01f330ffe,2804740.11
01f39eb1e,800000.00
01f44549a,1748831.92
01f5a652b,1535218.18
01f889c84,19500000.00
01fa9c31e,1615442.59
01fd4e7e9,1650997.47
01fde1134,1794936.90
01ff14471,12000000.00
01ffa7fbe,8332686.93
02001f60c,1866666.66
0201ea0a0,1897251.31
0201fe232,2762044.59
020699f8e,1517005.33
0206a24ce,7996500.00
0206bfd06,4830548.58
020741219,2482029.59
020816bdb,1153392.90
0209a7570,3479250.44
0209bf7b8,2187102.30
0209d2fd2,1083948.93
020b294bd,1635785.75
020b5b442,2470088.92
020bd2d15,2115410.21
020eaebb2,2727384.71
020ed0585,3135495.07
020f67b89,3938208.63
02118146a,2241588.39
0211c154c,3013959.68
0211f9abc,1817142.61
021257ae5,2000000.00
02135d6ab,1732459.86
02170db23,944228.50
02180e987,1881733.81
0218218c1,9579764.58
0218cd3d7,300000.00
0219f8398,1348824.72
021aee575,405304.23
021bd4dca,2683048.66
021da9216,742362.73
021ebd418,50000000.00
021fd795a,5000000.00
02223cd36,8000000.00
0223c16c1,1411159.94
022678dd2,1288472.64
022792b0a,2615604.08
022804284,1068887.51
0228aa82d,2743873.22
0229e75c4,3124463.02
022a8c2f7,20000000.00
022cb2631,3395322.19
0230d4064,6934678.69
023377ebc,1699174.23
02342e4f7,494125.45
0235e2eab,2905403.76
023990ec3,3369316.53
023ac9a3c,1347744.62
023b81381,1894942.31
023fa6bf0,3006322.00
024078072,1800000.00
0241d1cc7,2491451.82
0241dbd70,1449610.20
02423aea3,644964.90
0242e62ca,8133333.34
024306e5d,470040.88
0244ca2e6,1052372.94
0245590f8,477737.02
0246d6ee2,2251120.04
024739c7d,1650840.17
024766f47,8333333.34
024813220,2472646.29
024890eac,2021947.54
024c65d46,1934668.87
024c8f9db,2403680.11
024cbb5b4,762338.83
024d9058c,1974865.85
024fe32af,1849989.85
025045845,2699409.40
0250eb809,701833.92
025179e5e,1335309.11
02537cf5e,4790560.97
0254223d8,4722678.05
0256c0b0e,8750000.00
025774ca3,2657021.66
025786cb9,2683551.95
0257e2b97,1380094.75
025994da9,1304475.20
025a2f31f,1289255.43
025a544da,2843374.55
025a96ed9,2688939.81
025abdc92,4408516.83
025ba7d70,3042053.50
025c222b3,3243062.17
025c7bb5f,1343488.02
025e5d770,2420087.22
02635ccad,2460838.66
02648787c,21200000.00
026756d03,1970153.18
0267a271c,2188151.44
02681ecec,1688295.66
02697d7c3,2948559.21
0269a6f71,4698459.71
0269d314c,2158248.33
0269dba28,3047121.60
026a61d88,2708000.00
026aeaa2c,1694807.16
026b02a83,2407877.21
026baed22,1644710.46
026c4e17b,946890.43
026c5991c,1201848.73
026cf59d9,1411433.87
026cfc392,318709.16
0270a390f,1496839.10
0270be3af,2621583.54
0270e156b,1253141.73
027124809,2401687.97
0272c405a,26344000.00
027400cb8,860000.00
0274ce8b8,2141465.15
027769b10,1802570.97
0277d96d0,1728918.15
027a21566,7535897.78
027c75423,18000000.00
027cc80a8,1395554.32
027d5aea6,3089333.34
02865c5ec,1571901.98
0287280ba,4240251.88
02898064e,3787296.90
028988631,1731164.02
028a5c0d4,1681998.92
028da53a4,160000.00
028ee267a,1879921.81
0292f2fc5,3721066.03
02975edfa,2506579.91
029a9db2e,1592636.43
029b14b56,1934874.15
029bbe7d3,1444788.86
029c1e398,1316572.69
029da4b41,2030649.59
02a0c1918,1864416.06
02a2a1bdf,2474425.06
02a2c00e0,1430957.19
02a31514c,3573949.72
02a3dc04d,2000000.00
02a565b91,845897.94
02ac98fd5,2511843.71
02adff31a,9162731.39
02affe93a,3097146.37
02afff518,1650199.05
02b000198,1007500.00
02b0b4bae,4892785.39
02b0c3fdb,2035942.69
02b220cf1,2183781.60
02b25ade0,7667511.64
02b413bb1,40000000.00
02b4aaba1,14864333.34
02b67ff32,1233523.60
02b71a6b2,7831144.87
02b79188f,21100000.00
02b8961fc,3042016.97
02b96ff6c,4362164.60
02bad4594,2036008.99
02bbd7b9d,2400000.00
02bcf8e90,1453357.00
02bde66d2,1189619.06
02bfe3c59,1517098.38
02c119238,3359700.70
02c16cb74,1198174.36
02c475e65,1201317.50
02c4d224b,1126970.87
02c6d9700,1429891.18
02c74523d,8600000.00
02c7c5e05,1756637.71
02c8a1f80,308000.00
02c8c7175,3769349.69
02c91d25d,2632351.39
02ce4321f,1281649.93
02cfae275,2166469.56
02d07cb78,2518822.75
02d147e50,1601482.08
02d173c38,2622056.65
02d1a1e82,2682684.82
02d2dc64c,1733887.03
02d3dcc5a,2000000.00
02d67ed4c,2702636.56
02d682de1,2788508.89
02d72b46d,1665178.80
02da114c7,2552472.38
02da41c7e,1565705.96
02dad771a,2129685.08
02db2bb9a,262000.00
02dc20d11,1472909.16
02dc3b94d,2650410.00
02dd17f6f,6319669.81
02deaaed6,876698.68
02dfd3b7c,580795.65
02e0b923c,9448212.75
02e23559a,2106755.98
02e2acbaa,1557494.96
02e5349d9,1822302.73
02e6bbef5,2701197.32
02e7849bb,1054812.69
02e80faad,861809.58
02eaec8f8,2481954.43
02edb9180,30000000.00
02ee21874,8772311.53
02ef3cdc7,4527488.43
02f18ce31,1792941.19
02f20fa4a,3082186.39
02f492e98,1230777.91
02f7d06a3,2359347.09
02f8c9d39,1508687.13
02f928f97,10000000.00
02f97eb4f,2583909.30
02f9cc844,3025855.04
02f9f46ac,892690.01
02fb07a76,907301.36
02fb4683c,2378360.37
02fd708e8,2813623.60
03026bfdd,2229896.31
0304186ba,2356541.33
03052941a,17905000.00
030553c29,365000.00
0306f5c13,725695.23
03078adf4,1210687.69
030a2297c,613100.83
030b9a986,1895771.58
030bbd54c,850479.07
030d81f86,2331692.33
03101eca5,4788699.60
0311bb483,1720978.17
03121027c,2508060.02
0312ea7f8,2627358.75
0313323d7,2044278.67
03148fa17,1184694.07
0314aa65d,10477731.44
03156f66a,1138632.89
031775c5a,2908800.99
0317cd26f,9066666.66
0317dc1c8,600000.00
031959763,2862635.57
031961e5e,2837543.34
031a6f52d,6208289.31
031af41a0,2705363.00
031be3013,3333188.85
031c054a3,3445815.14
031e02d13,1478246.11
031fe6025,2225962.77
03226e167,5248999.64
032313121,2211628.62
03252fdf8,1617273.21
0325ef5e3,702233.75
03278afaa,1513156.82
0329abefe,3076206.58
032b82f0c,6223720.60
032cb3413,980096.09
032f7abe9,2143229.25
032fd3cf7,1951811.54
033135e05,20598000.00
03316e7c8,2012445.35
0333c53fa,668681.70
033611b09,6945286.43
033656403,800000.00
0337427ab,5237654.29
0338d1fb6,2204046.99
033948435,35000000.00
033b70fcb,1484442.87
033d3323b,2939741.74
033db5f65,1339014.14
0341af76c,1836370.78
03434b4b4,3959503.90
0344e4977,5428523.34
0346fb76b,8494585.07
034ad33d6,20000000.00
034af5dae,1574022.32
034b70bda,2688249.13
034f2607b,2113333.34
034f28339,6800000.00
034fb173b,2056487.37
03504923d,11392542.45
035226e6e,1775129.89
035585d5c,1832235.40
035643e2b,963635.26
0356dfccd,2346369.34
0356fc880,3206919.77
03578cd16,967279.60
0358c22f6,2109595.74
035a91cf2,5787748.09
035b789d2,1091469.74
03610ecc7,2158049.02
03656e62f,2202540.95
0365b7b3a,3373469.51
0365f0a9f,2825778.81
0367cb231,2865513.96
03687090c,2904284.63
036b2dd1e,1152085.47
036f3dd40,2001401.72
03700787a,8079146.49
03705c6ef,3931372.71
03722e7be,10865820.32
037248721,1715655.64
037269293,2742175.59
03782136e,2287443.59
03796cf0e,4137702.64
037dc14e7,2494119.66
037ec2166,9362377.64
037f61da3,8242259.35
0380c62db,3224174.72
03857cb43,2092580.32
0387bf802,1737308.40
038838fee,1986600.23
0388b0dc1,2252148.26
038ad1732,2219388.46
038b7c09a,1995362.06
038c061e1,8005443.27
038da9843,9156942.06
038ded2fe,1008400.00
038f623c2,1651657.04
039105297,3241364.53
0391c19bf,5343343.84
0393e0694,3757423.30
03949736d,11603265.19
03959e9a9,931762.97
03968aeb0,1579674.49
039a844b4,1852570.92
039e289ac,2403551.00
03a062fbb,1634751.30
03a4623d5,3431693.34
03a546322,2561894.79
03a5c6003,737234.50
03a5f4351,2590777.01
03a81c915,3326660.25
03aaf818c,1721910.30
03ab8fc70,1510670.50
03aea7af1,1517924.66
03b10328e,2484890.75
03b27dded,4000204.77
03b46ad5d,1409237.33
03b4b4a3e,2410347.32
03b67d81b,4750395.03
03b6c19da,4662304.34
03b835ca7,1550500.88
03b882553,2839263.33
03b99b5f9,2364835.66
03b9a2af2,1902853.87
03baf448a,2537912.84
03bedbe9d,3250378.77
03bfd20b9,1483610.81
03bfe3bc5,180000.00
03c18ac69,1457253.22
03c27a2bf,1282499.94
03c760f76,1723122.93
03c8caae7,1353171.67
03c9a65f8,2184652.49
03cdb39c1,1315409.50
03d4bd5b8,5530000.00
03d73e9c5,2468903.02
03d854501,1442012.26
03d893c26,3048417.66
03da7d69e,1897652.52
03db05222,2200000.00
03dc6875e,900000.00
03dfb0bd7,638050.72
03e09458b,2182981.82
03e10ddf7,1797371.63
03e28b99f,1587431.90
03e58b888,1986213.98
03e592e94,1858996.04
03e755a97,3348877.84
03e78798a,4000000.00
03e823704,2959207.50
03e882a88,2829601.61
03e897c29,1796977.62
03ebad6bc,1222942.31
03ebf5ecf,645789.64
03ec3ab4e,579053.65
03ec5eed1,20000000.00
03ed5c911,1671892.24
03ed976ab,1316734.02
03ef34c90,1494072.07
03f203cfa,1500000.00
03f3c8c46,2051189.78
03f492c31,1210206.26
03f5b5e4a,976741.30
03f6822ee,1435673.01
03f6de512,5600000.00
03f73ef0e,11700000.00
03f74f010,1589571.40
03f82bc6c,2275700.04
03fa0306c,1699502.50
03fc7fa27,1200000.00
03fe6e716,1114392.03
03ffe3f49,3758577.88
04023973e,1079361.25
04042f2d4,2282806.24
04045c3a4,2098386.99
0404fb8e2,1560314.79
0406e6e47,4682392.43
040951939,2195058.85
0409890f8,2835430.05
040ca2949,997770.07
040f6b98c,1226584.65
040fb51e2,1750409.38
0411c1468,2429996.37
04127fa80,2662746.61
0412f421d,3182449.50
041346d0f,1725027.48
04137899d,30000000.00
0419a598f,3999202.29
041abacf2,1115326.94
041ac253e,801054.84
041ae628c,1843867.94
041b2eaa1,246000.00
041d211ec,3439320.77
041d6aa88,1377771.69
041e0fa5a,1359224.03
041fec996,2042953.42
042091615,1795183.10
0423774bc,4567313.21
04245c9ab,1720959.58
0425713aa,800000.00
042576594,2228612.51
04258a134,1660166.49
04290d6e3,6000000.00
0429ef94f,4419000.00
042acad39,4040000.00
042b75b8b,2424666.66
042b8215b,9972815.27
04305a384,3495586.79
04314d3a3,1572438.84
04315db05,1697328.39
04345543a,3344476.93
043593500,4137637.88
0436f2c86,1652317.08
04370ab18,1927251.66
0437281f5,100000.00
0438dc28d,1757079.46
043be1af1,1353293.97
043c23fbe,1400000.00
043dce29d,1869014.21
043e4b825,2168440.37
043f5244b,2077813.95
043fd2e42,8936366.77
0441a98fe,2182946.86
044541178,2423327.97
04457b1e5,1788571.30
04462ec86,2707495.60
044683ae6,663107.46
0448aa36f,2346383.10
0449d0137,4252000.00
044b95f86,3813718.03
044b97b6c,2224029.71
044c7fd20,2901494.81
044c8dfd9,780440.43
044d8ee8d,1138232.21
044eb2751,1343774.13
044efc778,1699021.83
045082aa1,1601786.87
04518a146,1762463.88
045239fe8,50000.00
0453a3e09,2429852.47
0454417ec,14000000.00
0454de019,2075312.43
04562691c,2197656.98
0458a04a0,2609495.06
045901f6a,5000000.00
045986d3a,3683561.96
045bce540,1840441.36
045ce5b8c,3270341.73
046021d41,625819.74
0462e36a5,1665110.70
046526fe2,1883704.43
04655596d,1963646.60
04658f5b6,959115.71
046692f4b,1521600.90
046868511,970500.00
046892828,852188.14
046b3d7ef,4743083.26
046c924e3,2600000.00
046e2664e,1608400.65
046e3b5b4,21733333.34
046f20f0d,3065874.80
047157871,1612799.16
04722b965,1229880.80
0478dd0a3,2201849.45
0479371c3,2986194.81
047ac78ea,2057479.91
0481e6914,633480.17
04822e352,2894089.21
0483111ba,3808837.70
0483794aa,4908000.00
048443c83,2212890.84
04847c5ea,1861959.51
048658031,2797487.70
048694692,20000000.00
048712c35,200000.00
048b1b81c,6094431.20
048def5ee,1008949.75
048e4e5ce,994176.07
049036175,40000000.00
04905d5d0,849527.91
0490bce2f,1021727.80
0492364a6,810873.18
0493c1057,1000000.00
0494cbc16,2984677.86
049670925,3559744.88
04998f537,2136956.29
04999528c,1200132.94
049a35c33,2127035.13
049a8e3e5,985817.18
049ab0d4d,950004.73
049b66c17,2379806.11
049e17289,500000.00
049e7e088,2073990.80
04a049e48,744304.16
04a095504,3340471.68
04a105753,1177391.75
04a231167,977865.12
04a3c6d21,1501701.88
04a5a539f,2664686.25
04a746dc8,1325320.86
04a992add,1322543.66
04a9e4aeb,1038235.60
04aa2e15a,2000000.00
04aa6b5fc,2309567.60
04ab00450,1343774.13
04ab1de8e,16666666.66
04ad57b6d,3542994.74
04ae21348,1221249.50
04af5fa34,2275786.37
04afeb8ac,3426296.44
04b0e1550,755251.48
04b1ca833,1228790.11
04b2cb591,1313407.99
04b2d3d86,711189.63
04b432011,1338819.81
04b44859f,1088871.17
04b56ec7a,1324590.69
04b7f99d1,3110000.00
04b9581f6,4178299.59
04b98c616,883906.67
04b993254,2088255.36
04ba2dd27,1107918.04
04bfe03f9,5153236.19
04c147ebb,1161787.77
04c1c0844,2834166.80
04c1c5c42,1708368.30
04c26c79a,1224383.87
04c361aa2,11877224.20
04c458cd8,1332990.59
04c59d3cd,1648963.59
04c5e1daf,2867619.33
04c82f4d9,1419298.50
04c84a436,966317.49
04c9f9d02,3149339.40
04d0d5de5,600000.00
04d1b813d,1155766.85
04d3f5d25,1851682.32
04d4c2c11,2615163.74
04d57e1a7,1095000.95
04d908feb,5419094.71
04d9847b7,1195488.22
04da1b767,1348889.06
04dd95d2a,460000.00
04e249294,1247127.14
04e2ae28a,800000.00
04e475e3c,2172838.65
04e66db1f,800000.00
04e766b04,1271081.63
04eabddee,1978116.86
04ef0742f,715618.51
04efed9db,1791219.31
04f1d9979,1786440.44
04f1ed5f5,1534699.59
04f49943c,2097630.09
04f6bf4e2,5036617.26
04f791f33,1400000.00
04f9e7f1b,500000.00
04fa0aec3,35600000.00
04fe85461,834789.67
05021bcc1,2718085.58
0502816c0,19380000.00
0502d5339,9373992.01
05069cc42,3921197.41
050998896,535210.43
050dba84e,3266134.05
050fff58d,168444.44
0511b61b5,3100759.03
051266495,1783555.01
0513b5ddf,996256.58
05154ac40,43166.66
05158dfde,808709.53
0515c2be6,1800111.05
05164cf7a,460000.00
0517c41e7,1134864.56
05194f291,1221005.20
051a1ffe4,29700000.00
051c3c11b,1956650.15
051f9b02b,8000000.00
052094c9d,4055416.03
0521dc976,697721.15
052258a9f,1358606.19
052323115,9400000.00
0523f0dbf,2518747.07
0524fbc7e,4059768.89
0526af1c3,3939606.94
052710023,765750.00
052738883,3638849.45
05282ee1b,2255552.14
05286eb73,2452106.60
052925bf6,2956478.65
05299dc73,1218700.88
052a944ae,16500000.00
052b5156d,1780192.09
052b86a80,848179.46
052c8aa33,1092765.65
052df4182,3489127.28
052e2fc8e,3960243.55
052f19a21,2409048.98
052fb2909,2405388.97
052fb4869,2883333.34
0530c91bf,1786830.24
0531dbe6a,3176726.57
053250fbe,1661142.31
053271cd8,2000000.00
0533eafc0,2294582.67
0533f3a7d,3966111.97
05342808a,2422023.90
0534ec680,2228056.30
0536817eb,2864141.20
0536be72c,40000000.00
0536e7f41,1862020.56
05392f081,2818194.61
05394a2bc,2213065.59
053afc785,100000.00
053b1dd72,678463.23
053c30d6a,1085444.64
054043122,1171086.06
05406121f,3295492.97
054088024,2318606.63
05413378b,715255.67
0541a25d7,3096235.85
05424c539,19000000.00
05436f038,2000000.00
0546600e1,1160896.15
0546db35f,1646826.42
0546f6d43,1999929.99
054945a1b,1200000.00
054c83cf5,2400000.00
054da8e7e,5149624.41
054e9b337,6500000.00
0550d7531,1718333.56
0554be358,893922.87
0559d0eae,1142491.98
055af5105,4450988.14
055bdf8de,4099214.99
055c9ccd0,1524712.45
055c9f94f,5229831.27
055d2afee,2310114.51
055e05877,741243.90
0560f9866,4866666.66
05640b828,1386370.04
0565a5a52,1541737.50
05661142d,1754077.08
056786d96,1678055.58
05684bd14,7069346.51
05687737c,2408013.21
0569ceaa7,607841.81
056adc514,1908545.89
056e1ee58,3071534.53
056e5f172,1017466.30
0570392ec,2684567.93
05717d284,2090732.31
05753f957,2347911.06
05766f56a,3337863.14
0576d843d,692237.47
05776088e,2024741.58
057912af6,6751378.71
057a31686,1057980.54
057a88288,2889318.20
057ad0f04,792189.45
057af8d15,788732.25
057b52062,3724974.04
057c52f8f,6264565.80
057d6af50,1907823.47
057ebeb02,1153100.48
057f5fbbf,3358847.63
05868475b,1825678.52
05869a8af,30000000.00
0586f822e,20000000.00
05895b866,1253893.15
058a48adc,1164127.93
058b36450,2201976.83
058f017a4,2306706.17
058f5d6d1,2644926.12
059054bcd,4434742.45
059128950,3179456.71
0592abf36,1987727.35
0593e5389,2006410.58
059459746,3631528.86
059545981,422000.00
05963833a,1105677.67
05964c7cc,1203946.61
0596c55f7,2302864.54
05979de41,10208162.09
059daf049,554326.22
05a031ee4,1993228.83
05a0680a7,2590711.02
05a0cdc00,3565915.17
05a38f543,1633061.23
05a602ea6,1676686.03
05a70e860,2604722.36
05a73fc33,1218088.17
05a74484d,3791015.40
05a7b4f74,3740200.10
05a7c5ffd,6250211.60
05a7f872a,10000000.00
05a841277,2014907.15
05b334e33,3942789.15
05b4e8cf3,4636862.42
05b5108f9,2646923.85
05b5156eb,1215694.40
05b5ab452,1775000.00
05b6ee8c3,2302347.58
05ba55ca9,3362112.79
05bb5f8e6,7121964.93
05bcaf479,1908804.54
05bce097a,2130091.03
05be21234,2400257.64
05c078b64,797202.17
05c099fb9,6950610.32
05c0efc85,2650448.20
05c18a142,1265553.36
05c1fa722,1048678.64
05c315b52,6973963.45
05c617a6f,944894.37
05c7b6372,300000.00
05c82f5de,2422214.06
05c8d33b1,20000000.00
