ID,target
012fa70bb,4170000.00
01304fc0a,2093335.28
013230913,5149677.42
01336ceb8,1432108.98
0133b85e7,1567506.19
0136f8766,1755021.42
0137356b9,2759589.08
013750184,547300.56
013a3f07c,2302403.74
013cc1c13,2610137.76
013e96334,1331541.03
013fae0b1,3797875.51
014076343,1037726.19
0140ea0ba,1000000.00
0143ee127,202558.31
014461014,1920726.98
01446634f,800000.00
014729fb2,17000000.00
014749c88,3555000.00
014787fc1,1460000.00
014a6143c,1364994.94
014af25cd,1869904.92
014b5797e,6045112.58
014badcb1,616234.71
014c523b1,20000000.00
014e55fdb,974576.96
014ea0456,2420083.94
0151cc525,1935320.72
015409983,4372797.65
015411bfe,2551612.08
01560b792,47000.00
0157b07da,3872754.94
01587bbbc,2169763.37
0158ba234,2814970.82
01590d52a,14800000.00
015a40790,3300233.53
015b07817,643747.41
015fc3313,4144744.88
01604ee4b,9392503.39
016054375,3746331.86
01642dec0,3467949.69
0166ab5ea,1046821.14
016b405be,1952074.25
016bdc940,20000000.00
016c31d1a,200000.00
016d290da,10000000.00
016decdd2,2155649.51
016ee1214,8611791.47
016efef23,6850772.63
016f60448,2388896.58
017029678,2232251.05
01704d4ca,1498636.39
0172638ce,2627025.63
0173e6be5,7906807.03
0174ed320,1060000.00
017623c5c,4709987.06
017a4044f,2443405.66
017a6c7f9,3208472.77
017ae7ac3,3075320.17
017b80d83,4290404.10
017d9f1a4,1000000.00
017e22e34,2081720.47
017e9a902,9178610.51
0180f14e9,2682969.38
018148c57,2962989.16
018166b42,1030750.97
0181a6d0e,1144179.14
018283661,1473483.42
0183f9b32,1271393.55
0186cbba4,1240536.26
0188bc86f,1456147.02
01890383f,400000.00
018965366,2799849.50
0189c8ab0,4347349.29
018d514a2,2761514.08
018d765bb,1485681.52
018dbbe73,2593259.59
018de39ca,2726453.32
018fd935f,7752811.54
018ffc9fa,2943195.76
019372984,3266063.00
01937e592,600000.00
019381521,1269025.67
01952e574,2000000.00
019540ad9,40000000.00
01955815c,3450188.72
0196be03d,1663751.23
01978c738,2512493.08
0197f607c,3965113.63
01980e862,1027109.03
019823615,1403745.41
019ab3785,3420922.72
019c0d544,4057493.51
019c5ad1d,5200056.73
019cff829,3819868.34
019ed3e51,3040686.73
019fd88df,1732677.55
01a0a9e06,1394846.53
01a1f927c,1968865.98
01a4d6c6c,747386.47
01a697820,1971885.31
01a72cedb,571780.57
01a900d08,2185854.79
01a960c35,2498208.78
01aa854be,1473384.51
01ab08b6a,1204093.31
01ad8126b,3064831.05
01af69076,4219562.62
01aff9a04,2830290.27
01b128a94,1670412.19
01b1e697f,4062853.29
01b3159e1,3653871.16
01b342719,2100000.00
01b375dad,10706348.79
01b6d93e9,2355865.19
01b6e8722,200000.00
01b728f6c,2655221.76
01b784536,2673013.22
01b7d0580,20000000.00
01b7defea,650472.09
01b80bb3c,2941192.96
01b8c1484,4402153.16
01bbb0d76,843429.45
01bc848d9,1046796.07
01bd8211e,1856299.79
01bdda11d,2830117.37
01be390b4,2419440.28
01be6122c,3631500.52
01c1d1fb0,3000000.00
01c33d5d2,1447909.33
01c34e2ff,1196144.94
01c362322,6720000.00
01c553e1a,3002449.26
01c65531d,2649916.00
01c6933d0,40000000.00
01c74c797,3537289.52
01c7eafe8,3081954.76
01c81cd35,6916571.25
01c898445,3404258.70
01c9fd3a7,1185775.45
01ca7113f,1397180.23
01cb0f6ea,6283426.78
01cc582f5,190000.00
01cca8141,400000.00
01cef01a2,3000000.00
01d10e85d,2337889.39
01d193713,4000000.00
01d2fecbe,1137509.13
01d38c28f,1279446.06
01d396bc2,1133659.68
01d7bfe15,3385784.45
01d8282f2,2678889.44
01d94bd22,6104809.27
01da2afeb,5837875.28
01db02cda,3553961.08
01dd4ee95,947845.03
01dd8785b,713813.55
01dff0d9c,1708096.67
01e04a9fb,1118894.01
01e06a9f0,2094731.02
01e1970fb,3777216.66
01e1ee7f9,2659621.68
01e37465e,50000.00
01e38e47e,693983.43
01e6618b1,4247842.18
01e8de681,4723732.56
01e9513b2,2326071.57
01ea633f5,3464792.91
01eba0824,2645729.24
01eca1d02,4715869.71
01ed1f78a,1972948.24
01ee29ec7,4277228.43
01eed81f9,1361277.85
01ef1d226,3500111.59
01f0030e3,2140185.19
01f15fad3,1265741.35
01f330ffe,2519978.32
01f39eb1e,800000.00
01f44549a,2013915.96
01f5a652b,1901976.37
01f889c84,19500000.00
01fa9c31e,2379516.03
01fd4e7e9,2008128.31
01fde1134,2300701.88
01ff14471,12000000.00
01ffa7fbe,8115440.19
02001f60c,1866666.66
0201ea0a0,2303240.31
0201fe232,2777534.97
020699f8e,1762220.24
0206a24ce,7996500.00
0206bfd06,5096804.97
020741219,2900763.65
020816bdb,1637799.52
0209a7570,3208581.13
0209bf7b8,2977138.34
0209d2fd2,1272422.60
020b294bd,1781035.93
020b5b442,2817098.23
020bd2d15,2268548.52
020eaebb2,2629553.12
020ed0585,2904529.01
020f67b89,4026681.74
02118146a,1918441.36
0211c154c,3286839.26
0211f9abc,2308578.86
021257ae5,2000000.00
02135d6ab,2139164.64
02170db23,944150.08
02180e987,1988489.08
0218218c1,8086848.11
0218cd3d7,300000.00
0219f8398,1762987.61
021aee575,435649.88
021bd4dca,2938954.70
021da9216,758499.28
021ebd418,50000000.00
021fd795a,5000000.00
02223cd36,8000000.00
0223c16c1,1705340.96
022678dd2,1838496.38
022792b0a,3305724.32
022804284,1570212.86
0228aa82d,2505221.78
0229e75c4,2784154.95
022a8c2f7,20000000.00
022cb2631,3362390.91
0230d4064,6968962.97
023377ebc,2023450.48
02342e4f7,588743.46
0235e2eab,2933040.64
023990ec3,2904447.37
023ac9a3c,1364970.72
023b81381,2250252.66
023fa6bf0,3092744.22
024078072,1800000.00
0241d1cc7,2836117.46
0241dbd70,1379630.34
02423aea3,705349.42
0242e62ca,8133333.34
024306e5d,538338.56
0244ca2e6,1137195.77
0245590f8,459616.92
0246d6ee2,1999345.75
024739c7d,1905293.40
024766f47,8333333.34
024813220,2044528.97
024890eac,2012208.18
024c65d46,2475752.08
024c8f9db,2141564.25
024cbb5b4,752148.28
024d9058c,1964781.18
024fe32af,1740212.33
025045845,2736242.25
0250eb809,624821.41
025179e5e,1609164.44
02537cf5e,4305995.98
0254223d8,4981513.43
0256c0b0e,8750000.00
025774ca3,2861469.59
025786cb9,2903211.48
0257e2b97,1465437.69
025994da9,1782534.02
025a2f31f,1612845.96
025a544da,2789572.69
025a96ed9,3008301.32
025abdc92,3533032.05
025ba7d70,3009887.95
025c222b3,3365695.73
025c7bb5f,1511100.78
025e5d770,2782796.79
02635ccad,2483016.23
02648787c,21200000.00
026756d03,2826045.13
0267a271c,2612737.94
02681ecec,1887921.68
02697d7c3,3633240.60
0269a6f71,4833927.41
0269d314c,2245459.31
0269dba28,2779043.96
026a61d88,2708000.00
026aeaa2c,2310103.24
026b02a83,2678756.98
026baed22,2365446.19
026c4e17b,1078575.51
026c5991c,1895522.86
026cf59d9,1043639.08
026cfc392,315981.29
0270a390f,1767186.88
0270be3af,2593473.94
0270e156b,1516145.32
027124809,2852633.12
0272c405a,26344000.00
027400cb8,860000.00
0274ce8b8,2047538.31
027769b10,2267364.54
0277d96d0,1774526.24
027a21566,8253771.52
027c75423,18000000.00
027cc80a8,1929504.49
027d5aea6,3089333.34
02865c5ec,1607469.49
0287280ba,3885833.41
02898064e,3640727.47
028988631,1854744.06
028a5c0d4,2003002.06
028da53a4,160000.00
028ee267a,1994045.54
0292f2fc5,3381292.78
02975edfa,2451025.28
029a9db2e,1767515.27
029b14b56,2329894.79
029bbe7d3,1769413.82
029c1e398,1315559.05
029da4b41,1788787.68
02a0c1918,2483421.12
02a2a1bdf,2706341.59
02a2c00e0,1492109.31
02a31514c,3398926.06
02a3dc04d,2000000.00
02a565b91,796430.45
02ac98fd5,2768320.96
02adff31a,9452730.33
02affe93a,3080191.25
02afff518,2007769.35
02b000198,1007500.00
02b0b4bae,5159020.70
02b0c3fdb,2574070.68
02b220cf1,2211650.30
02b25ade0,8351324.32
02b413bb1,40000000.00
02b4aaba1,14864333.34
02b67ff32,1628870.01
02b71a6b2,5775447.28
02b79188f,21100000.00
02b8961fc,3445405.96
02b96ff6c,4378344.72
02bad4594,2293006.73
02bbd7b9d,2400000.00
02bcf8e90,1639566.11
02bde66d2,1196822.55
02bfe3c59,1490120.45
02c119238,3175490.92
02c16cb74,1366534.52
02c475e65,1460591.33
02c4d224b,1261606.46
02c6d9700,1595229.99
02c74523d,8600000.00
02c7c5e05,1991824.44
02c8a1f80,308000.00
02c8c7175,3350852.58
02c91d25d,2793423.28
02ce4321f,1295898.27
02cfae275,3055576.74
02d07cb78,2746285.22
02d147e50,1880326.97
02d173c38,2838237.86
02d1a1e82,3009802.00
02d2dc64c,1671235.81
02d3dcc5a,2000000.00
02d67ed4c,2720797.39
02d682de1,3163147.74
02d72b46d,1915231.38
02da114c7,2534976.35
02da41c7e,1682793.27
02dad771a,2521619.99
02db2bb9a,262000.00
02dc20d11,1753343.44
02dc3b94d,2096870.03
02dd17f6f,5579961.30
02deaaed6,873721.11
02dfd3b7c,677766.61
02e0b923c,8723440.76
02e23559a,2464020.07
02e2acbaa,1629430.52
02e5349d9,2002330.08
02e6bbef5,3130112.14
02e7849bb,1218487.58
02e80faad,1106575.52
02eaec8f8,2549994.97
02edb9180,30000000.00
02ee21874,9245630.93
02ef3cdc7,4120160.80
02f18ce31,2042788.08
02f20fa4a,3076803.03
02f492e98,1306405.91
02f7d06a3,2508454.59
02f8c9d39,1528329.60
02f928f97,10000000.00
02f97eb4f,2423769.75
02f9cc844,3183384.24
02f9f46ac,1287397.09
02fb07a76,651309.84
02fb4683c,2556445.30
02fd708e8,2672841.52
03026bfdd,2166296.46
0304186ba,2648648.34
03052941a,17905000.00
030553c29,365000.00
0306f5c13,965563.53
03078adf4,1249092.85
030a2297c,690711.04
030b9a986,2238268.44
030bbd54c,1250654.18
030d81f86,2572756.16
03101eca5,4751951.47
0311bb483,2025617.74
03121027c,2240542.93
0312ea7f8,2359238.86
0313323d7,2014084.62
03148fa17,1110460.71
0314aa65d,10192196.49
03156f66a,1717885.91
031775c5a,2775316.37
0317cd26f,9066666.66
0317dc1c8,600000.00
031959763,3485673.77
031961e5e,2349246.48
031a6f52d,5776696.42
031af41a0,2967701.52
031be3013,3036789.27
031c054a3,3843029.03
031e02d13,2321150.48
031fe6025,2506966.95
03226e167,5358888.12
032313121,2796050.76
03252fdf8,2134625.65
0325ef5e3,779479.35
03278afaa,1440196.25
0329abefe,3470327.60
032b82f0c,7017108.22
032cb3413,1539355.48
032f7abe9,2125242.06
032fd3cf7,2490702.80
033135e05,20598000.00
03316e7c8,2433327.27
0333c53fa,559167.98
033611b09,7728311.24
033656403,800000.00
0337427ab,5709746.32
0338d1fb6,2334236.04
033948435,35000000.00
033b70fcb,1840287.15
033d3323b,3040098.23
033db5f65,1026072.89
0341af76c,1846155.07
03434b4b4,3687585.49
0344e4977,5593354.12
0346fb76b,6995215.05
034ad33d6,20000000.00
034af5dae,1445878.38
034b70bda,3002162.65
034f2607b,2113333.34
034f28339,6800000.00
034fb173b,2096429.71
03504923d,10347603.13
035226e6e,1679674.64
035585d5c,1868598.10
035643e2b,1090066.62
0356dfccd,2198753.77
0356fc880,3373985.39
03578cd16,952812.66
0358c22f6,1817049.64
035a91cf2,6422314.87
035b789d2,1111273.34
03610ecc7,2452085.85
03656e62f,2367644.84
0365b7b3a,3575053.85
0365f0a9f,3241777.41
0367cb231,2851379.41
03687090c,2817873.34
036b2dd1e,1260239.95
036f3dd40,2050780.62
03700787a,6941968.90
03705c6ef,3656236.35
03722e7be,10527590.26
037248721,1250851.88
037269293,2426357.65
03782136e,2805994.05
03796cf0e,3706060.79
037dc14e7,2633971.10
037ec2166,8518438.51
037f61da3,8589683.02
0380c62db,3355739.19
03857cb43,2042771.95
0387bf802,2676868.95
038838fee,1949533.71
0388b0dc1,2257900.64
038ad1732,2420379.73
038b7c09a,2179883.94
038c061e1,7797396.54
038da9843,8878176.85
038ded2fe,1008400.00
038f623c2,2065170.04
039105297,2890116.99
0391c19bf,5536901.46
0393e0694,4036352.88
03949736d,10294006.89
03959e9a9,1342068.30
03968aeb0,1344099.61
039a844b4,2314962.32
039e289ac,2707741.11
03a062fbb,1777711.57
03a4623d5,2808570.58
03a546322,2590061.17
03a5c6003,883017.21
03a5f4351,2389921.84
03a81c915,3115260.13
03aaf818c,1856859.54
03ab8fc70,1548078.27
03aea7af1,1764317.23
03b10328e,2931339.58
03b27dded,3899974.70
03b46ad5d,1706496.43
03b4b4a3e,2015188.18
03b67d81b,5001331.25
03b6c19da,4351003.42
03b835ca7,1643871.36
03b882553,2893786.63
03b99b5f9,1817535.06
03b9a2af2,2053913.71
03baf448a,2408850.50
03bedbe9d,2904512.54
03bfd20b9,1509949.12
03bfe3bc5,180000.00
03c18ac69,1872218.33
03c27a2bf,1208934.03
03c760f76,2184160.49
03c8caae7,1587532.29
03c9a65f8,2421239.90
03cdb39c1,1235568.49
03d4bd5b8,5530000.00
03d73e9c5,2622196.53
03d854501,1578587.51
03d893c26,2992489.04
03da7d69e,2338749.39
03db05222,2200000.00
03dc6875e,900000.00
03dfb0bd7,698400.89
03e09458b,2775308.70
03e10ddf7,1726385.54
03e28b99f,1742982.94
03e58b888,2266058.86
03e592e94,2126376.20
03e755a97,3069134.01
03e78798a,4000000.00
03e823704,2948201.26
03e882a88,2953298.55
03e897c29,1763597.80
03ebad6bc,1592957.82
03ebf5ecf,805599.48
03ec3ab4e,513666.55
03ec5eed1,20000000.00
03ed5c911,1668257.51
03ed976ab,1364679.59
03ef34c90,1423846.47
03f203cfa,1500000.00
03f3c8c46,2030162.09
03f492c31,1260520.99
03f5b5e4a,782713.01
03f6822ee,1646796.32
03f6de512,5600000.00
03f73ef0e,11700000.00
03f74f010,1885845.87
03f82bc6c,2303598.82
03fa0306c,1815670.60
03fc7fa27,1200000.00
03fe6e716,1539725.53
03ffe3f49,3886456.96
04023973e,1371406.82
04042f2d4,2108225.38
04045c3a4,2380029.78
0404fb8e2,1632710.67
0406e6e47,4332825.54
040951939,2749909.41
0409890f8,3244172.09
040ca2949,943655.08
040f6b98c,1719384.43
040fb51e2,1999401.82
0411c1468,2631281.87
04127fa80,3336386.16
0412f421d,2935575.54
041346d0f,1845735.43
04137899d,30000000.00
0419a598f,3754165.00
041abacf2,1342299.88
041ac253e,756252.05
041ae628c,2232133.82
041b2eaa1,246000.00
041d211ec,3033950.20
041d6aa88,1758249.58
041e0fa5a,1500876.28
041fec996,3056792.04
042091615,2331804.43
0423774bc,4803326.17
04245c9ab,1981803.75
0425713aa,800000.00
042576594,2371208.91
04258a134,1561150.97
04290d6e3,6000000.00
0429ef94f,4419000.00
042acad39,4040000.00
042b75b8b,2424666.66
042b8215b,10110890.29
04305a384,3245689.83
04314d3a3,1754095.05
04315db05,2052332.46
04345543a,3044319.27
043593500,4362028.72
0436f2c86,2211189.37
04370ab18,2035719.09
0437281f5,100000.00
0438dc28d,1922656.78
043be1af1,1339610.41
043c23fbe,1400000.00
043dce29d,1997971.03
043e4b825,2415289.07
043f5244b,1458118.01
043fd2e42,8030073.81
0441a98fe,2007318.71
044541178,2632106.28
04457b1e5,1886209.57
04462ec86,3078015.35
044683ae6,719939.15
0448aa36f,2230888.49
0449d0137,4252000.00
044b95f86,3937743.50
044b97b6c,2319745.70
044c7fd20,3095620.12
044c8dfd9,1027735.05
044d8ee8d,1119058.93
044eb2751,1027109.03
044efc778,2010359.82
045082aa1,1770576.04
04518a146,2075287.98
045239fe8,50000.00
0453a3e09,3062451.41
0454417ec,14000000.00
0454de019,2472849.39
04562691c,2837558.91
0458a04a0,3072767.25
045901f6a,5000000.00
045986d3a,3473336.82
045bce540,2415136.43
045ce5b8c,3338832.08
046021d41,879196.05
0462e36a5,1620064.89
046526fe2,3679320.02
04655596d,2588964.74
04658f5b6,1033366.63
046692f4b,1505913.78
046868511,970500.00
046892828,832654.29
046b3d7ef,4856450.41
046c924e3,2600000.00
046e2664e,1961058.63
046e3b5b4,21733333.34
046f20f0d,3175590.50
047157871,1914803.27
04722b965,1317280.88
0478dd0a3,2605294.24
0479371c3,3155809.86
047ac78ea,2265075.47
0481e6914,713333.19
04822e352,2733452.07
0483111ba,3632145.80
0483794aa,4908000.00
048443c83,2340182.40
04847c5ea,2158447.47
048658031,3186261.91
048694692,20000000.00
048712c35,200000.00
048b1b81c,6215572.09
048def5ee,1300058.36
048e4e5ce,1203532.74
049036175,40000000.00
04905d5d0,835926.79
0490bce2f,1108387.30
0492364a6,960386.92
0493c1057,1000000.00
0494cbc16,2817241.07
049670925,3791965.91
04998f537,2633218.42
04999528c,1276382.61
049a35c33,2535498.19
049a8e3e5,1458308.35
049ab0d4d,945796.46
049b66c17,2476931.82
049e17289,500000.00
049e7e088,2387811.27
04a049e48,769642.19
04a095504,3643050.83
04a105753,1366318.72
04a231167,1248841.56
04a3c6d21,1801986.05
04a5a539f,2923518.69
04a746dc8,1765556.67
04a992add,1683791.10
04a9e4aeb,1596600.47
04aa2e15a,2000000.00
04aa6b5fc,2855384.02
04ab00450,1027109.03
04ab1de8e,16666666.66
04ad57b6d,4076658.08
04ae21348,1796015.78
04af5fa34,2675259.49
04afeb8ac,3597353.47
04b0e1550,583431.15
04b1ca833,1436385.78
04b2cb591,1314948.72
04b2d3d86,1022874.37
04b432011,699520.28
04b44859f,1389229.08
04b56ec7a,1628626.14
04b7f99d1,3110000.00
04b9581f6,3991179.59
04b98c616,965368.24
04b993254,2382745.87
04ba2dd27,1001751.63
04bfe03f9,5081987.35
04c147ebb,1539021.82
04c1c0844,3025565.55
04c1c5c42,1689000.06
04c26c79a,1094876.56
04c361aa2,12918350.22
04c458cd8,1378425.91
04c59d3cd,2035317.28
04c5e1daf,2797959.87
04c82f4d9,1894126.78
04c84a436,1027038.62
04c9f9d02,3004881.41
04d0d5de5,600000.00
04d1b813d,1045133.92
04d3f5d25,2210860.84
04d4c2c11,2822011.53
04d57e1a7,1573170.11
04d908feb,4732264.07
04d9847b7,1414376.46
04da1b767,1564587.57
04dd95d2a,460000.00
04e249294,1889855.88
04e2ae28a,800000.00
04e475e3c,2587344.56
04e66db1f,800000.00
04e766b04,1653781.07
04eabddee,2246685.26
04ef0742f,728160.64
04efed9db,2260272.06
04f1d9979,1897656.75
04f1ed5f5,1616973.58
04f49943c,1982878.63
04f6bf4e2,5330541.31
04f791f33,1400000.00
04f9e7f1b,500000.00
04fa0aec3,35600000.00
04fe85461,1061850.66
05021bcc1,2332574.88
0502816c0,19380000.00
0502d5339,9766660.26
05069cc42,3762257.54
050998896,513825.03
050dba84e,3318302.69
050fff58d,168444.44
0511b61b5,2938934.77
051266495,2065144.18
0513b5ddf,1371891.31
05154ac40,43166.66
05158dfde,723570.33
0515c2be6,1937410.54
05164cf7a,460000.00
0517c41e7,1617608.24
05194f291,1485043.97
051a1ffe4,29700000.00
051c3c11b,1529442.30
051f9b02b,8000000.00
052094c9d,3724007.20
0521dc976,819114.61
052258a9f,1392207.65
052323115,9400000.00
0523f0dbf,3031555.40
0524fbc7e,4043721.20
0526af1c3,4106373.70
052710023,765750.00
052738883,3648572.40
05282ee1b,2837733.53
05286eb73,2156356.71
052925bf6,3415663.78
05299dc73,1065424.66
052a944ae,16500000.00
052b5156d,1695560.54
052b86a80,988695.85
052c8aa33,1185795.69
052df4182,3768904.58
052e2fc8e,3857290.55
052f19a21,2933727.51
052fb2909,2098631.75
052fb4869,2883333.34
0530c91bf,2095331.79
0531dbe6a,3175162.57
053250fbe,1626742.84
053271cd8,2000000.00
0533eafc0,2503522.21
0533f3a7d,4317097.52
05342808a,2636709.81
0534ec680,2107086.55
0536817eb,2800494.65
0536be72c,40000000.00
0536e7f41,2143558.41
05392f081,2929611.57
05394a2bc,2043336.16
053afc785,100000.00
053b1dd72,1010656.78
053c30d6a,1542779.44
054043122,1297503.13
05406121f,3201562.74
054088024,2269471.52
05413378b,933921.01
0541a25d7,3108529.17
05424c539,19000000.00
05436f038,2000000.00
0546600e1,1137797.98
0546db35f,1825670.48
0546f6d43,2246491.37
054945a1b,1200000.00
054c83cf5,2400000.00
054da8e7e,4656009.81
054e9b337,6500000.00
0550d7531,1547761.01
0554be358,930090.30
0559d0eae,1493013.33
055af5105,4139120.86
055bdf8de,3941181.22
055c9ccd0,1492104.84
055c9f94f,5739210.17
055d2afee,2745800.14
055e05877,787797.42
0560f9866,4866666.66
05640b828,1872199.93
0565a5a52,1582858.54
05661142d,1684722.86
056786d96,1733208.88
05684bd14,7946170.24
05687737c,2290601.55
0569ceaa7,690505.21
056adc514,1940263.05
056e1ee58,3663538.44
056e5f172,1658840.27
0570392ec,3018075.13
05717d284,2508978.76
05753f957,2707961.84
05766f56a,3229548.71
0576d843d,618453.71
05776088e,2735268.19
057912af6,6120932.29
057a31686,1269900.84
057a88288,3195371.24
057ad0f04,1044587.03
057af8d15,1068162.83
057b52062,3784403.74
057c52f8f,6355811.34
057d6af50,2329622.98
057ebeb02,1227615.99
057f5fbbf,3562351.35
05868475b,2594722.59
05869a8af,30000000.00
0586f822e,20000000.00
05895b866,1385588.88
058a48adc,1796022.73
058b36450,1928444.66
058f017a4,2405930.66
058f5d6d1,2457291.95
059054bcd,4515364.78
059128950,2979695.73
0592abf36,2212074.03
0593e5389,2312012.22
059459746,3272784.46
059545981,422000.00
05963833a,1178905.05
05964c7cc,1423966.36
0596c55f7,2615607.19
05979de41,9651965.06
059daf049,600155.58
05a031ee4,2481418.41
05a0680a7,3267366.07
05a0cdc00,3235089.92
05a38f543,1833155.03
05a602ea6,2051099.44
05a70e860,2958405.57
05a73fc33,1674541.03
05a74484d,3101333.76
05a7b4f74,4002479.65
05a7c5ffd,6489171.41
05a7f872a,10000000.00
05a841277,2514993.07
05b334e33,3854196.66
05b4e8cf3,4541501.80
05b5108f9,2544972.81
05b5156eb,1473151.44
05b5ab452,1775000.00
05b6ee8c3,2397376.99
05ba55ca9,3456817.92
05bb5f8e6,7869393.70
05bcaf479,2171759.23
05bce097a,2492500.15
05be21234,2023614.17
05c078b64,892077.06
05c099fb9,6541010.30
05c0efc85,2793971.04
05c18a142,1395709.82
05c1fa722,1081110.35
05c315b52,7103953.98
05c617a6f,1051640.34
05c7b6372,300000.00
