ID,target
01bc848d9,1732018.31
01bd8211e,1682987.10
01bdda11d,2866765.95
01be390b4,2160860.33
01be6122c,4378664.44
01c1d1fb0,2947500.45
01c33d5d2,929497.39
01c34e2ff,800489.94
01c362322,7417595.34
01c553e1a,3130334.26
01c65531d,2056882.80
01c6933d0,35709169.64
01c74c797,5896877.93
01c7eafe8,2828143.08
01c81cd35,10466864.78
01c898445,4111833.65
01c9fd3a7,1578270.89
01ca7113f,1072171.38
01cb0f6ea,4020289.44
01cc582f5,188133.78
01cca8141,396038.11
01cef01a2,2700195.52
01d10e85d,2591915.61
01d193713,4180491.73
01d2fecbe,1204649.55
01d38c28f,1832975.65
01d396bc2,1697805.25
01d7bfe15,2847480.67
01d8282f2,3015143.58
01d94bd22,5938869.15
01da2afeb,4976973.77
01db02cda,2941658.64
01dd4ee95,934249.79
01dd8785b,769524.01
01dff0d9c,2374343.55
01e04a9fb,1252928.36
01e06a9f0,1375880.56
01e1970fb,3502019.45
01e1ee7f9,2129900.89
01e37465e,52410.00
01e38e47e,958069.13
01e6618b1,4709804.69
01e8de681,4940806.42
01e9513b2,1452780.62
01ea633f5,2897345.88
01eba0824,2508552.07
01eca1d02,4165597.94
01ed1f78a,2473891.58
01ee29ec7,6375083.74
01eed81f9,1441118.61
01ef1d226,2835368.88
01f0030e3,2049313.53
01f15fad3,1434091.11
01f330ffe,3025173.62
01f39eb1e,787723.41
01f44549a,2021167.46
01f5a652b,2404020.55
01f889c84,20956897.27
01fa9c31e,2122582.47
01fd4e7e9,2014282.98
01fde1134,2379022.60
01ff14471,11556666.00
01ffa7fbe,8966686.33
02001f60c,1850496.07
0201ea0a0,2333585.72
0201fe232,2541473.89
020699f8e,2129187.71
0206a24ce,7823580.92
0206bfd06,5652222.88
020741219,2308746.84
020816bdb,2007607.03
0209a7570,3546791.82
0209bf7b8,1565156.40
0209d2fd2,2008062.73
020b294bd,2313809.76
020b5b442,2502366.12
020bd2d15,2341521.15
020eaebb2,3100403.28
020ed0585,2957192.81
020f67b89,4529528.04
02118146a,1409385.24
0211c154c,3537551.03
0211f9abc,1873155.26
021257ae5,2006490.29
02135d6ab,1734039.81
02170db23,624221.37
02180e987,1707170.84
0218218c1,9016482.97
0218cd3d7,320714.31
0219f8398,1790369.52
021aee575,465297.11
021bd4dca,2083014.81
021da9216,577651.00
021ebd418,17263212.37
021fd795a,5104901.77
02223cd36,8362157.78
0223c16c1,1749667.29
022678dd2,1826830.05
022792b0a,3707774.88
022804284,1733401.93
0228aa82d,2615185.38
0229e75c4,2648273.15
022a8c2f7,19916034.73
022cb2631,2580633.86
0230d4064,5358919.00
023377ebc,2203427.57
02342e4f7,651146.89
0235e2eab,2539381.22
023990ec3,1895625.80
023ac9a3c,2005690.98
023b81381,2861322.81
023fa6bf0,3077885.74
024078072,1860485.77
0241d1cc7,3019519.48
0241dbd70,2092063.93
02423aea3,644832.15
0242e62ca,8295054.38
024306e5d,707925.22
0244ca2e6,1479518.00
0245590f8,329410.93
0246d6ee2,2069274.74
024739c7d,2133170.20
024766f47,8699938.83
024813220,1557413.65
024890eac,2223461.99
024c65d46,2458468.76
024c8f9db,2123600.01
024cbb5b4,794389.74
024d9058c,1629933.68
024fe32af,2165637.66
025045845,3339231.78
0250eb809,550347.19
025179e5e,3191286.95
02537cf5e,4660133.44
0254223d8,5451901.53
0256c0b0e,8784490.27
025774ca3,2173910.53
025786cb9,3702180.91
0257e2b97,1529847.42
025994da9,2239288.26
025a2f31f,1719259.73
025a544da,2527740.66
025a96ed9,1977590.01
025abdc92,5406061.09
025ba7d70,2706397.29
025c222b3,4990944.11
025c7bb5f,1562523.28
025e5d770,2187085.15
02635ccad,2416386.09
02648787c,23348238.08
026756d03,2231973.32
0267a271c,2428558.06
02681ecec,2233932.96
02697d7c3,2260858.06
0269a6f71,5488717.79
0269d314c,2614249.33
0269dba28,2550169.92
026a61d88,2654317.23
026aeaa2c,2565770.32
026b02a83,2072080.65
026baed22,1791905.65
026c4e17b,1375831.86
026c5991c,2040500.34
026cf59d9,854319.26
026cfc392,253151.73
0270a390f,1624357.26
0270be3af,3352642.83
0270e156b,1429318.84
027124809,3250257.97
0272c405a,22729634.33
027400cb8,897937.16
0274ce8b8,1808294.36
027769b10,3047885.85
0277d96d0,2008005.61
027a21566,7770447.50
027c75423,18172526.15
027cc80a8,2128463.49
027d5aea6,3049825.90
02865c5ec,1272387.88
0287280ba,3263280.82
02898064e,2521823.70
028988631,1393155.33
028a5c0d4,2310769.82
028da53a4,149846.41
028ee267a,2135011.66
0292f2fc5,3380121.46
02975edfa,2515363.72
029a9db2e,2277316.87
029b14b56,2649863.62
029bbe7d3,2160269.26
029c1e398,880525.26
029da4b41,985188.21
02a0c1918,2381287.97
02a2a1bdf,2388088.91
02a2c00e0,1252326.13
02a31514c,2894962.22
02a3dc04d,1919145.19
02a565b91,576136.71
02ac98fd5,3208043.35
02adff31a,7862268.94
02affe93a,3240570.81
02afff518,2125128.05
02b000198,1051166.57
02b0b4bae,4205772.92
02b0c3fdb,2197079.80
02b220cf1,2238730.31
02b25ade0,8566904.85
02b413bb1,32571108.26
02b4aaba1,14821892.58
02b67ff32,2431157.05
02b71a6b2,4024650.30
02b79188f,23415589.49
02b8961fc,4678419.97
02b96ff6c,3633043.68
02bad4594,2717746.71
02bbd7b9d,2353392.36
02bcf8e90,1159060.03
02bde66d2,1739805.36
02bfe3c59,1832801.35
02c119238,2556000.66
02c16cb74,1334836.75
02c475e65,2338829.69
02c4d224b,1772994.03
02c6d9700,1228262.43
02c74523d,8962788.34
02c7c5e05,1677834.79
02c8a1f80,301035.57
02c8c7175,3786506.05
02c91d25d,2575732.54
02ce4321f,910398.58
02cfae275,2481238.31
02d07cb78,3053782.39
02d147e50,1937900.62
02d173c38,2271243.14
02d1a1e82,3702038.20
02d2dc64c,1286450.78
02d3dcc5a,1947451.97
02d67ed4c,2142510.01
02d682de1,2514547.74
02d72b46d,2175676.84
02da114c7,1959924.77
02da41c7e,1833366.57
02dad771a,2268915.26
02db2bb9a,261865.70
02dc20d11,2216219.01
02dc3b94d,1523134.39
02dd17f6f,3975030.03
02deaaed6,632819.45
02dfd3b7c,607224.97
02e0b923c,8079867.49
02e23559a,2445447.93
02e2acbaa,1397908.67
02e5349d9,1137040.82
02e6bbef5,3156186.07
02e7849bb,1330911.66
02e80faad,1168589.61
02eaec8f8,3725403.54
02edb9180,31319150.67
02ee21874,9598791.96
02ef3cdc7,3099993.59
02f18ce31,3208167.21
02f20fa4a,3255320.99
02f492e98,1854469.96
02f7d06a3,3679576.49
02f8c9d39,2557442.70
02f928f97,10093674.08
02f97eb4f,2267134.13
02f9cc844,3508881.14
02f9f46ac,979057.51
02fb07a76,530671.51
02fb4683c,2171528.00
02fd708e8,3076810.28
03026bfdd,2457549.36
0304186ba,2516404.25
03052941a,18449677.89
030553c29,375342.15
0306f5c13,1258367.16
03078adf4,1758628.89
030a2297c,687743.47
030b9a986,1871979.72
030bbd54c,1512157.59
030d81f86,2021665.28
03101eca5,5023491.34
0311bb483,2448761.19
03121027c,2405450.10
0312ea7f8,1825839.44
0313323d7,2252518.39
03148fa17,1389812.84
0314aa65d,10555386.26
03156f66a,1077918.40
031775c5a,2405346.62
0317cd26f,8713623.81
0317dc1c8,657562.80
031959763,2481427.14
031961e5e,2597408.60
031a6f52d,5399090.59
031af41a0,2744980.57
031be3013,2575493.72
031c054a3,3554137.75
031e02d13,2242361.25
031fe6025,2403694.29
03226e167,6675557.14
032313121,2913684.99
03252fdf8,2367458.81
0325ef5e3,916661.33
03278afaa,1870382.04
0329abefe,2033381.93
032b82f0c,6711783.33
032cb3413,1301402.34
032f7abe9,1816368.29
032fd3cf7,2650474.78
033135e05,20502334.20
03316e7c8,1982328.77
0333c53fa,462445.45
033611b09,7720944.42
033656403,744312.92
0337427ab,6558603.21
0338d1fb6,3478274.22
033948435,32020820.43
033b70fcb,1983067.56
033d3323b,2807394.65
033db5f65,566769.52
0341af76c,1443247.71
03434b4b4,4160794.24
0344e4977,5955208.04
0346fb76b,5282029.52
034ad33d6,19590342.00
034af5dae,1242777.54
034b70bda,2420546.54
034f2607b,2288381.67
034f28339,7432233.06
034fb173b,2056810.30
03504923d,10788162.72
035226e6e,2067633.80
035585d5c,2167952.41
035643e2b,920504.72
0356dfccd,2680567.85
0356fc880,3481179.03
03578cd16,1263988.58
0358c22f6,1395599.24
035a91cf2,7411114.11
035b789d2,1552865.57
03610ecc7,1976119.15
03656e62f,2944515.10
0365b7b3a,2467838.47
0365f0a9f,3414750.42
0367cb231,2940000.66
03687090c,3206326.43
036b2dd1e,1615172.06
036f3dd40,1304586.50
03700787a,7065144.59
03705c6ef,4130895.56
03722e7be,7984772.35
037248721,1747686.54
037269293,2693829.20
03782136e,2128201.69
03796cf0e,3090082.66
037dc14e7,2249701.72
037ec2166,8512843.64
037f61da3,7810658.64
0380c62db,4305073.85
03857cb43,2294281.19
0387bf802,2562493.75
038838fee,1715362.83
0388b0dc1,3311647.33
038ad1732,2358014.28
038b7c09a,1894596.06
038c061e1,7906084.80
038da9843,8525599.60
038ded2fe,966629.96
038f623c2,1969188.97
039105297,2708344.52
0391c19bf,5150589.71
0393e0694,4358536.00
03949736d,9772231.13
03959e9a9,1915835.15
03968aeb0,883437.38
039a844b4,2286649.40
039e289ac,2735111.74
03a062fbb,1711733.73
03a4623d5,2564898.99
03a546322,2035772.31
03a5c6003,863572.44
03a5f4351,1674298.21
03a81c915,3142825.12
03aaf818c,2019662.60
03ab8fc70,1950575.73
03aea7af1,1942619.63
03b10328e,2250877.29
03b27dded,3231149.24
03b46ad5d,1692894.80
03b4b4a3e,1668100.85
03b67d81b,5451901.53
03b6c19da,3836015.64
03b835ca7,2463086.30
03b882553,2862756.29
03b99b5f9,2491610.69
03b9a2af2,1932290.42
03baf448a,3691248.08
03bedbe9d,2375672.15
03bfd20b9,1899886.42
03bfe3bc5,181004.76
03c18ac69,1508551.83
03c27a2bf,724350.60
03c760f76,2117015.98
03c8caae7,1752906.52
03c9a65f8,1943855.02
03cdb39c1,1633902.65
03d4bd5b8,5509793.43
03d73e9c5,2183368.45
03d854501,2449192.41
03d893c26,2577761.94
03da7d69e,2297983.07
03db05222,2293478.86
03dc6875e,831669.90
03dfb0bd7,640038.55
03e09458b,3194887.37
03e10ddf7,1920582.72
03e28b99f,1337184.37
03e58b888,1910086.66
03e592e94,2701660.40
03e755a97,3144473.27
03e78798a,4209369.68
03e823704,3640546.45
03e882a88,3925202.19
03e897c29,2569900.53
03ebad6bc,1637427.49
03ebf5ecf,621386.41
03ec3ab4e,399819.00
03ec5eed1,20507871.31
03ed5c911,2417056.55
03ed976ab,2417693.44
03ef34c90,1158578.59
03f203cfa,1528435.98
03f3c8c46,1748539.31
03f492c31,1112905.21
03f5b5e4a,539620.30
03f6822ee,2791986.04
03f6de512,5898160.07
03f73ef0e,11411901.39
03f74f010,1708140.52
03f82bc6c,3783334.11
03fa0306c,1996625.65
03fc7fa27,1128250.51
03fe6e716,1732557.13
03ffe3f49,5211685.24
04023973e,1229088.23
04042f2d4,3730808.24
04045c3a4,3186851.89
0404fb8e2,1967824.67
0406e6e47,3802710.30
040951939,4561557.26
0409890f8,3152358.91
040ca2949,845935.05
040f6b98c,1807750.41
040fb51e2,2459578.40
0411c1468,3782775.89
04127fa80,2697588.90
0412f421d,2784596.68
041346d0f,2216562.72
04137899d,26124040.22
0419a598f,3099041.89
041abacf2,1567376.04
041ac253e,719216.63
041ae628c,2384245.27
041b2eaa1,232245.86
041d211ec,3070037.40
041d6aa88,2126028.84
041e0fa5a,1546807.92
041fec996,2305210.90
042091615,1911089.17
0423774bc,5811598.79
04245c9ab,2467782.88
0425713aa,745247.09
042576594,2463025.84
04258a134,1930862.28
04290d6e3,6019135.57
0429ef94f,4413356.50
042acad39,3673598.64
042b75b8b,2420042.24
042b8215b,10752168.70
04305a384,3149894.68
04314d3a3,1358029.36
04315db05,1458921.98
04345543a,2764392.07
043593500,4227921.66
0436f2c86,2271766.38
04370ab18,2750816.15
0437281f5,138880.62
0438dc28d,2882879.52
043be1af1,1445242.78
043c23fbe,1409749.90
043dce29d,2897878.67
043e4b825,2965881.45
043f5244b,1497166.78
043fd2e42,6939330.67
0441a98fe,3080432.24
044541178,2639648.04
04457b1e5,1979277.74
04462ec86,3274882.71
044683ae6,859763.35
0448aa36f,2507038.99
0449d0137,4553663.22
044b95f86,3910789.16
044b97b6c,2046437.74
044c7fd20,2551890.46
044c8dfd9,1879881.33
044d8ee8d,666460.55
044eb2751,563618.93
044efc778,1808840.64
045082aa1,1661294.00
04518a146,2296704.39
045239fe8,45584.58
0453a3e09,2456466.91
0454417ec,14443135.57
0454de019,2357364.03
04562691c,2622399.34
0458a04a0,2750161.85
045901f6a,4958684.93
045986d3a,3446440.40
045bce540,2383126.79
045ce5b8c,3038412.52
046021d41,1295614.96
0462e36a5,2693192.01
046526fe2,2421056.43
04655596d,2645253.62
04658f5b6,1474797.83
046692f4b,1745756.40
046868511,1003721.63
046892828,637538.78
046b3d7ef,5986410.85
046c924e3,2494373.41
046e2664e,2538310.92
046e3b5b4,21987131.92
046f20f0d,4907206.53
047157871,1935776.64
04722b965,1515842.48
0478dd0a3,3027236.38
0479371c3,4762007.43
047ac78ea,1878389.57
0481e6914,426152.60
04822e352,3206326.43
0483111ba,3277009.37
0483794aa,5260953.36
048443c83,2595540.68
04847c5ea,2396737.05
048658031,3369298.72
048694692,17638846.72
048712c35,209861.21
048b1b81c,6746285.95
048def5ee,1510367.66
048e4e5ce,1701794.26
049036175,35991502.60
04905d5d0,1930302.47
0490bce2f,1453608.25
0492364a6,1023228.19
0493c1057,988180.00
0494cbc16,2388293.21
049670925,5032162.68
04998f537,2181689.61
04999528c,1051592.78
049a35c33,2311195.61
049a8e3e5,1977579.88
049ab0d4d,563521.74
049b66c17,2413518.98
049e17289,552665.04
049e7e088,1996003.89
04a049e48,602172.91
04a095504,4909819.85
04a105753,1198551.70
04a231167,1426986.48
04a3c6d21,2096394.18
04a5a539f,2614216.17
04a746dc8,2076325.18
04a992add,1435470.80
04a9e4aeb,1114822.67
04aa2e15a,2004925.42
04aa6b5fc,2768261.22
04ab00450,563618.93
04ab1de8e,17725912.21
04ad57b6d,6141231.99
04ae21348,1381753.90
04af5fa34,2128486.53
04afeb8ac,4567713.90
04b0e1550,528015.43
04b1ca833,1102398.22
04b2cb591,1541120.60
04b2d3d86,1410807.61
04b432011,646693.36
04b44859f,1355698.67
04b56ec7a,1777834.61
04b7f99d1,3383523.67
04b9581f6,5046086.34
04b98c616,868171.21
04b993254,2090756.94
04ba2dd27,588419.93
04bfe03f9,3763386.47
04c147ebb,1183316.20
04c1c0844,3623772.35
04c1c5c42,1047084.08
04c26c79a,735672.22
04c361aa2,11100026.85
04c458cd8,1083245.22
04c59d3cd,2087831.01
04c5e1daf,3311788.35
04c82f4d9,2143861.00
04c84a436,728286.60
04c9f9d02,2854807.12
04d0d5de5,686260.56
04d1b813d,561125.64
04d3f5d25,2456832.55
04d4c2c11,3536615.18
04d57e1a7,2027559.21
04d908feb,4307485.96
04d9847b7,2008882.56
04da1b767,1439401.46
04dd95d2a,427089.30
04e249294,1512897.61
04e2ae28a,751852.71
04e475e3c,2127806.70
04e66db1f,755522.81
04e766b04,1748937.60
04eabddee,2490827.50
04ef0742f,549593.49
04efed9db,4031929.84
04f1d9979,1502111.51
04f1ed5f5,2056455.65
04f49943c,2899661.21
04f6bf4e2,6195463.31
04f791f33,1306450.29
04f9e7f1b,538300.59
04fa0aec3,35146642.81
04fe85461,1496379.71
05021bcc1,2450014.31
0502816c0,16870589.53
0502d5339,9686448.44
05069cc42,5195336.15
050998896,381904.08
050dba84e,3323419.81
050fff58d,164897.23
0511b61b5,2510252.89
051266495,1639352.94
0513b5ddf,1416344.40
05154ac40,39775.64
05158dfde,439065.47
0515c2be6,2855294.48
05164cf7a,429739.32
0517c41e7,1647912.66
05194f291,1406705.96
051a1ffe4,28454207.54
051c3c11b,1568899.23
051f9b02b,7748891.26
052094c9d,3794619.49
0521dc976,1021929.83
052258a9f,1740581.32
052323115,9180165.97
0523f0dbf,2532333.81
0524fbc7e,2345218.50
0526af1c3,5016232.24
052710023,769300.64
052738883,3644944.34
05282ee1b,2731277.00
05286eb73,2786462.27
052925bf6,3375921.98
05299dc73,627336.37
052a944ae,15146248.32
052b5156d,1367559.28
052b86a80,1087470.14
052c8aa33,1649314.48
052df4182,2845907.61
052e2fc8e,2998885.20
052f19a21,2672013.26
052fb2909,1774265.80
052fb4869,2945192.86
0530c91bf,1860495.30
0531dbe6a,2775332.05
053250fbe,1788239.31
053271cd8,1935505.94
0533eafc0,1883537.25
0533f3a7d,5558419.23
05342808a,2727352.73
0534ec680,2195323.48
0536817eb,3206326.43
0536be72c,36241179.19
0536e7f41,2587139.46
05392f081,4054309.24
05394a2bc,1243372.55
053afc785,105534.67
053b1dd72,1593813.81
053c30d6a,1194117.99
054043122,1931183.01
05406121f,3254205.22
054088024,2508341.90
05413378b,1200641.65
0541a25d7,4203122.07
05424c539,18199411.01
05436f038,1900667.22
0546600e1,1509028.75
0546db35f,2613751.53
0546f6d43,1743868.85
054945a1b,1146509.17
054c83cf5,2510519.75
054da8e7e,3084995.24
054e9b337,6321925.09
0550d7531,977032.63
0554be358,981586.62
0559d0eae,1587432.05
055af5105,3133635.04
055bdf8de,3630472.91
055c9ccd0,1472754.01
055c9f94f,6425663.05
055d2afee,2091710.28
055e05877,539383.85
0560f9866,4828655.72
05640b828,2460562.23
0565a5a52,1908310.29
05661142d,1733172.70
056786d96,2396002.09
05684bd14,7720944.42
05687737c,2999658.79
0569ceaa7,687743.47
056adc514,1939096.52
056e1ee58,2915390.28
056e5f172,1922215.24
0570392ec,3229609.58
05717d284,3491154.42
05753f957,2319776.93
05766f56a,2774999.89
0576d843d,654281.76
05776088e,3675951.26
057912af6,4214838.70
057a31686,1193481.52
057a88288,2568965.62
057ad0f04,1234815.84
057af8d15,1033659.00
057b52062,2688858.06
057c52f8f,8479709.47
057d6af50,4385840.60
057ebeb02,1346987.39
057f5fbbf,3347429.77
05868475b,2192949.85
05869a8af,25533252.35
0586f822e,20043769.43
05895b866,2090499.94
058a48adc,1472990.18
058b36450,2532871.36
058f017a4,2507692.29
058f5d6d1,2241876.95
059054bcd,5769079.28
059128950,3203074.16
0592abf36,2156508.68
0593e5389,1848870.04
059459746,3078658.07
059545981,401155.47
05963833a,1521899.61
05964c7cc,2426496.93
0596c55f7,2949555.08
05979de41,7818509.16
059daf049,404662.12
05a031ee4,2131428.48
05a0680a7,4438998.61
05a0cdc00,3208306.25
05a38f543,1526254.68
05a602ea6,2151085.25
05a70e860,2608411.21
05a73fc33,1933628.29
05a74484d,2724142.22
05a7b4f74,4410261.33
05a7c5ffd,5985102.95
05a7f872a,9786150.28
05a841277,3767376.06
05b334e33,2752622.01
05b4e8cf3,4368705.34
05b5108f9,2489724.07
05b5156eb,1789639.20
05b5ab452,1745898.06
05b6ee8c3,3445943.69
05ba55ca9,4394112.83
05bb5f8e6,6935173.87
05bcaf479,3568993.48
05bce097a,3639188.99
05be21234,951207.46
05c078b64,785036.81
05c099fb9,4846698.39
05c0efc85,2216753.95
05c18a142,1087357.68
05c1fa722,612236.42
05c315b52,8512843.64
05c617a6f,1392097.24
05c7b6372,330227.48
05c82f5de,2687915.98
